row_index,sample_id,topic,question,reference_answer,gold_context_hash
344,drug_5593,drug,Biện pháp xử trí khi quá liều Betasiphon?,Bù nước và điện giải là biện pháp cần thiết khi xử trí khi quá liều thuốc.,9dcdd32a361279b307ac
345,drug_1974,drug,Phụ nữ đang cho con bú có thể sử dụng thuốc Alzyltex Mebiphar hay không?,"Đối với phụ nữ đang cho con bú, Cetirizine có bài tiết qua sữa mẹ. Vì thể phải cân nhắc khi sử dụng thuốc cho mẹ bé.",6dbed5c7db4625b0466c
346,drug_6963,drug,Thành phần Menthol có tác dụng gì trong Cao dán Yaguchi?,"Thành phần Menthol có tác dụng làm mát, giảm đau, chống viêm và ngứa.",003dde80601e718cd03f
347,drug_7768,drug,Có thể sử dụng CellCept với Azathioprine hay không?,Cần tham khảo ý kiến bác sĩ vì Azathioprine cũng là một loại thuốc có thể ức chế hệ miễn dịch của bạn.,9cd3c5b680dcb92ffd1d
348,drug_3751,drug,Có thể sử dụng kem Atopiclair cho thành phần bơ hạt mỡ (B. parkii) hay không?,"Không, không thể dùng kem Atopiclair nếu bạn bị dị ứng bơ hạt mỡ (B. parkii).",db7e7cb5f1556feab7bf
349,drug_5315,drug,Trong trường hợp nào nên gọi ngay cho bác sĩ khi sử dụng thuốc Beprosalic?,"Nếu xuất hiện bất kỳ triệu chứng bất thường nào khi sử dụng thuốc Beprosalic, nên gọi ngay cho bác sĩ để được xử trí và hỗ trợ kịp thời.",5fa41a6533d9f975ad56
350,drug_7150,drug,Phụ nữ có thai và mẹ cho con bú có thể dùng Carbomint không?,"Có, thuốc Carbomint sử dụng được trong thời kỳ mang thai và cho con bú vì thế dùng được.",71b7de5c1a5aec550a57
351,drug_558,drug,Acnekyn có gây buồn nôn và nôn không?,"Có, buồn nôn và nôn là tác dụng phụ ít gặp của Acnekyn.",8547ad40cea7ebd4faad
352,drug_4728,drug,Bệnh nhân loét dạ dày - tá tràng nên cẩn trọng điều gì khi dùng thuốc Baclofen?,Bệnh nhân loét dạ dày - tá tràng phải thận trọng khi dùng thuốc Baclofen.,8dbe3cc25890483bfa03
353,drug_2226,drug,Thuốc tiêm Amilavil cần được bảo quản ở nhiệt độ nào?,"Thuốc tiêm phải bảo quản ở nhiệt độ dưới 40°C, tốt nhất là từ 15 - 30°C.",a5e210e261a9ba68288d
354,drug_5721,drug,Biginol được sử dụng để điều trị bệnh gì?,Biginol được sử dụng để điều trị bệnh suy tim mạn tính ổn định kèm suy giảm chức năng tâm thu thất trái.,24a146295e5b850acc87
355,drug_9452,drug,Độ tuổi nào có thể sử dụng thuốc Daktarin?,Thuốc Daktarin có thể dùng được cho người lớn và trẻ em từ 4 tháng tuổi trở lên.,2c78f7a164d7ea0b8f5e
356,drug_7291,drug,Các biện pháp xử trí khi dùng quá liều thuốc Cataflam (diclofenac) là gì?,"Các biện pháp xử trí khi dùng quá liều thuốc Cataflam (diclofenac) gồm: gây nôn ngay tức khắc hoặc rửa dạ dày để đẩy thuốc ra ngoài, điều trị triệu chứng và hỗ trợ, sử dụng than hoạt để giảm hấp thu thuốc ở ống tiêu hóa và ở chu kỳ gan ruột.",588bb86274a7bb5b1865
357,drug_2255,drug,"Khi tiêm thuốc Aminoplasmal 10%, cần lưu ý điều gì?","Khi tiêm thuốc Aminoplasmal 10%, phải dùng bộ dây truyền dịch chuyên dụng vô trùng.",cd3dcca31a1dd3f5d492
358,drug_2863,drug,Tại sao không nên dùng Andol S Imexpharm chung với phenylephrine?,Vì sự kết hợp của hai loại thuốc này có thể làm tăng tác dụng kích thích ở tim và cao huyết áp của phenylephrine.,30a5a83585ffcec2d110
359,drug_3368,drug,Liều lượng Aspirin 81 được dùng để phòng ngừa thứ phát các trường hợp nào?,"Với liều 81 mg axit acetylsalicylic dùng để phòng ngừa thứ phát các trường hợp: - Tai biến mạch máu não ở những người bệnh nhân bị cơn thiếu máu não thoáng qua (TIA) hoặc bị đột quỵ nhẹ. - Tái nhồi máu ở những bệnh nhân đã từng bị nhồi máu cơ tim. - Tái hẹp mô ghép bắc cầu động mạch vành, huyết khối ở ống thông động – tim mạch ở những bệnh nhân thẩm phân máu.",d0a87564f55d5e4712bc
360,drug_7210,drug,Trong những trường hợp nào không nên dùng thuốc Carflem?,"Không dùng thuốc Carflem đồng thời với các thuốc chứa carbocistein khác để tránh vượt quá liều khuyến cáo.1 Không dùng kèm với các thuốc giảm đau không steroid, steroid và các thuốc kháng tiểu cầu (clopidogrel, ticagrelor,…) do làm tăng nguy cơ chảy máu đường tiêu hóa và loét dạ dày, tá tràng.",6567d54cd37873d0d157
361,drug_576,drug,"Tôi nên làm gì nếu muốn bắt đầu, ngừng hoặc thay đổi bất kỳ loại thuốc nào trong khi đang sử dụng Acnequidt 20 ml?","Nếu bạn muốn bắt đầu, ngừng hoặc thay đổi bất kỳ loại thuốc nào trong khi đang sử dụng Acnequidt 20 ml, bạn cần có sự chấp thuận của bác sĩ.",efafa5a7ed234ce203db
362,drug_4928,drug,Thuốc Barudon có ảnh hưởng gì đến tác dụng của các thuốc khác?,"Thuốc Barudon có thể làm tăng hoặc giảm tác dụng của một số thuốc khác, tùy thuộc vào cơ chế tương tác của thuốc. Ví dụ, Barudon có thể làm tăng tác dụng của một số thuốc như Amphetamin, Quinidin do giảm thải trừ thuốc, hoặc ức chế hấp thu một số kháng sinh như Enoxacin, Norfloxacin, Levofloxacin.",19991ce1fa786261c8aa
363,drug_8316,drug,Ciprobay (ciprofloxacin) có được khuyến cáo sử dụng cho trẻ em không?,"Ciprobay (ciprofloxacin) không phải kháng sinh lựa chọn đầu tiên cho trẻ em, chỉ dùng khi nhiễm trùng bị biến chứng hoặc nhiễm trùng đặc thù với một số vi khuẩn gây bệnh.",283451359ba627f1f602
364,drug_856,drug,Khi nào thì không nên bổ sung liều thuốc Acyclovir Stella Cream đã quên?,Nếu thời gian gần tới liều tiếp theo thì hãy bỏ qua liều đã quên.,658c3e624ad700efc836
365,drug_3001,drug,Thuốc Antituss Plus có tác dụng gì?,Thuốc Antituss Plus là thuốc dùng để làm giảm các triệu chứng ho do cảm cúm hay gặp trong các bệnh viêm đường hô hấp.,749d35c8ff0b609ab77d
366,drug_2263,drug,Trong trường hợp nào thì bác sĩ có thể kê đơn thuốc Amiodarone để dự phòng tiên phát?,"Dự phòng tiên phát nhịp nhanh thất kéo dài (thí dụ như nhịp nhanh thất kéo dài > 30 giây và/hoặc có kết hợp với huyết động không ổn định), rung thất hoặc ngừng tim đột ngột ở người bệnh nhồi máu cơ tim bị loạn nhịp thất không kéo dài.",f23d262f04433eb68b21
367,drug_646,drug,"Trong trường hợp sử dụng thuốc Acritel quá liều, cần phải làm gì?","Cần báo ngay cho cơ sở y tế địa phương, hoặc bác sĩ hoặc sĩ ngay khi phát hiện tình trạng sử dụng thuốc quá liều để kịp thời xử lý.",ebca8d81495009644908
368,drug_1836,drug,Altamin chống chỉ định với trường hợp phụ nữ nào?,Altamin chống chỉ định với phụ nữ có thai.,d0b14bc97dfcf3c5dedf
369,drug_886,drug,Adalat LA 20mg có công dụng gì?,"Adalat LA 20mg có công dụng giảm tức thì các cơn đau tức ngực, hoa mắt, chóng mặt và các vấn đề khác do huyết áp không ổn định gây ra.",410af8ef8770c4d81c5a
370,drug_6564,drug,Bệnh lý và triệu chứng nào được thuốc Bạch Long Thủy điều trị?,"Thuốc Bạch Long Thủy được chỉ định điều trị các bệnh lý và triệu chứng sau: ho có đàm, ho gió, viêm họng, viêm phế quản, hen suyễn.",b4f94caa1983dd45c13e
371,drug_8380,drug,Cisapride được bài tiết qua đâu?,Thuốc cisapride bài tiết qua sữa mẹ.,e4e910d6eba195fbfe47
372,drug_8297,drug,Khi nào nên uống thuốc Cimetidine MKP?,Nên uống thuốc vào bữa ăn và/hoặc trước khi đi ngủ.,fe2bb0f6765c1b28da6f
373,drug_345,drug,Acemol 325 mg có cần để xa tầm tay trẻ em không?,Acemol 325 mg cần được đậy kín và để xa tầm tay trẻ em.,1c7cdcf893af4c756c92
374,drug_6480,drug,Brufen là loại thuốc gì?,"Brufen là thuốc hạ sốt, thành phần chính là Ibuprofen.",22ebf9d06b336efc3f4a
375,drug_5841,drug,Thuốc Bioflora có thể dùng cho những đối tượng nào?,Thuốc Bioflora dùng được cho cả người lớn và trẻ em.,673380a21ebdd7bf6245
376,drug_736,drug,Thành phần chính của thuốc Acyclovir Boston 800 là gì?,Thành phần chính của thuốc Acyclovir Boston 800 là acyclovir.,4eb51f084e60acfb269f
377,drug_9541,drug,Sử dụng chung Davita Bone Sugar free với thuốc lợi tiểu nhóm thiazid có thể gây ra tác dụng phụ gì?,"Sử dụng chung Davita Bone Sugar free với thuốc lợi tiểu nhóm thiazid như Chlorothiazide, Hydrochlorothiazide có thể làm giảm bài tiết calci niệu, có nguy cơ gây tăng calci huyết.",1b0d19ad509e015ee369
378,drug_9659,drug,Dexamethasone hoạt động bằng cơ chế nào?,"Dexamethasone hoạt động bằng cách gắn kết vào thụ thể ở tế bào, chuyển vị vào nhân tế bào và ở đó tác động đến một số gen được dịch mã.",92fd4a4d4e236a668d78
379,drug_1885,drug,Trong trường hợp nào thì thuốc aluminium phosphate gel không nên được sử dụng?,Thuốc aluminium phosphate gel không nên được sử dụng trong trường hợp suy thận mạn tính.,c47055e42354ae9594fc
380,drug_3494,drug,Aspirin có những quy cách đóng gói nào?,Aspirin có hai quy cách đóng gói: 10 vỉ x 10 viên và hộp 3 vỉ x 10 viên.,ef172fbc3a0a12e5c725
381,drug_8313,drug,Ciprobay có mấy hàm lượng khác nhau?,"Ciprobay có 3 hàm lượng là 250, 500, 750 mg.",30f32e58eb882974d824
382,drug_7476,drug,Thuốc Cefalexin có thể gây ra tác dụng phụ nào liên quan đến đường tiêu hóa?,Thuốc Cefalexin có thể gây ra các tác dụng phụ liên quan đến đường tiêu hóa bao gồm tiêu chảy và buồn nôn.,a30ea9a9091d4b1fef20
383,drug_4263,drug,Thuốc moxifloxacin (Avelox) ảnh hưởng đến hệ thần kinh như thế nào?,Thuốc moxifloxacin (Avelox) có thể gây ra tác dụng phụ ở hệ thần kinh như chóng mặt.,65f9f441f8d9cc718048
384,drug_4524,drug,Làm thế nào để sử dụng Azibiotic?,Azibiotic được dùng 1 lần/ngày.,004d99f3ba5091f117dc
385,drug_6856,drug,Nên lưu ý gì khi sử dụng Calcrem?,"Khi sử dụng Calcrem, bạn cần lưu ý không để thuốc dây vào mắt, mũi, miệng. Nếu có tình trạng kích ứng hoặc mẫn cảm, hãy ngừng điều trị và thay bằng thuốc khác.",89c43df1aa045e817538
386,drug_3281,drug,Asevictoria Mediplantex là thuốc gì?,Asevictoria Mediplantex là thuốc dùng để ngừa thai khẩn cấp sau khi giao hợp không dùng biện pháp bảo vệ hoặc khi các biện pháp ngừa thai khác thất bại.,07b56c9b487091f1d561
387,drug_3134,drug,"Trường hợp phụ nữ có thai và muốn sử dụng Argide, họ nên làm gì?","Phụ nữ có thai cần cân nhắc lợi ích và nguy cơ trước khi dùng Argide. Tốt nhất, họ nên tham khảo ý kiến bác sĩ và dùng thuốc theo hướng dẫn của họ.",c00295825340ff362b3d
388,drug_9561,drug,Phụ nữ có thai có nên dùng thuốc Debby không?,"Không, phụ nữ có thai không nên dùng thuốc Debby trong thai kỳ.",8bf8aeb5d1ac3dbf1cf3
389,drug_597,drug,Thuốc Acnotin có ảnh hưởng gì đến phụ nữ có thai hoặc có ý định mang thai?,"Phụ nữ đang mang thai hoặc dự định mang thai, phụ nữ đang cho con bú không nên sử dụng thuốc Acnotin.",e0468f1ff7d561f0ce8f
390,drug_5035,drug,Tôi có thể sử dụng gấp đôi liều Beatil để bù cho liều đã quên không?,"Không, bạn không được sử dụng gấp đôi liều Beatil để bù cho liều đã quên.",e9ea311fdad4ac97c87f
391,drug_386,drug,"Trong trường hợp bị ngộ độc Acenocoumarol 4 mg, bệnh nhân cần làm gì đầu tiên?","Khi bị ngộ độc Acenocoumarol 4 mg, bệnh nhân cần đưa ngay đến cơ sở y tế gần nhất khi có dấu hiệu bất thường để được cấp cứu và theo dõi kịp thời.",5e3e685b0f078c58ee8a
392,drug_801,drug,Tại sao chỉ nên dùng thuốc Acyclovir Stella 400 mg cho phụ nữ mang thai khi lợi ích điều trị cao hơn so với nguy cơ tiềm ẩn cho thai nhi?,"Vì chưa có những nghiên cứu đầy đủ và có kiểm soát trên phụ nữ mang thai, thuốc có thể gây ra những tác dụng phụ không mong muốn cho thai nhi.",d3b350f618c2c98f6e23
393,drug_8257,drug,Thuốc Cimetidin có thể được dùng theo đường nào?,Thuốc Cimetidin có thể dùng theo đường uống hoặc tiêm.,28b32cb27a0f50008c67
394,drug_1193,drug,Liều dùng của Agimfast 60 như thế nào?,"Liều dùng của Agimfast 60 khác nhau tùy theo độ tuổi, triệu chứng bệnh và diễn tiến bệnh của từng bệnh nhân.",638ccf4e5fdf601e7be4
395,drug_3725,drug,Những phản ứng quá mẫn nào có thể gặp phải khi sử dụng Atocib 90?,Phản ứng quá mẫn do rối loạn miễn dịch.,6e30a567b9cb830b7de1
396,drug_3742,drug,Có thể bảo quản Atocib 90 trong tủ lạnh không?,"Không, thông thường Atocib 90 được bảo quản ở nhiệt độ phòng, tránh ẩm và ánh nắng trực tiếp.",ed3bab4be5ad277c956a
397,drug_8002,drug,"Trong trường hợp quên một liều thuốc Chloramphenicol, điều cần làm đầu tiên là gì?",Dùng ngay sau khi nhớ ra đã quên liều.,0319002f5555fe17c31e
398,drug_1540,drug,Đã có trường hợp sử dụng quá liều thuốc Aleucin được ghi nhận chưa?,Cho đến nay vẫn chưa ghi nhận các trường hợp sử dụng quá liều thuốc.,6ae5c1ca4e285a184eaa
399,drug_7683,drug,Nếu thời điểm nhớ quên thuốc Cefurobiotic lại gần với liều tiếp theo thì nên làm gì?,"Nếu gần với liều kế tiếp, bỏ qua liều đã quên và uống liều kế tiếp vào thời điểm như kế hoạch.",566a2a7080c42081838c
400,drug_4192,drug,Thuốc Avamys (fluticasone) có thể gây ra những tác dụng phụ nào ở da?,"Thuốc Avamys (fluticasone) có thể gây ra các tác dụng phụ ở da như teo da, vân da, nhiễm khuẩn thứ phát, nốt sần, viêm da ở mặt, da nhạy cảm, ngứa, khô da, bỏng, kích ứng, viêm nang, mụn trứng cá, trứng cá đỏ, giảm sắc tố da.",b101648b6a3d5beadc4e
401,drug_5905,drug,"Khi phối hợp Bisacodyl với các thuốc nào có thể làm tăng nguy cơ gây rối loạn nhịp thất, đặc biệt là xoắn đỉnh?","Khi phối hợp Bisacodyl với các thuốc như Amiodaron, astemisol, bepridil, bretylium, disopyramid, erythromycin tiêm tĩnh mạch, halofantrin, pentamidin, quinidin, sparfloxacin, sotalol, sultoprid, terfenadin, vincamin có thể làm tăng nguy cơ gây rối loạn nhịp thất, đặc biệt là xoắn đỉnh.",3cde0ac58115c4e6501e
402,drug_3076,drug,Vitamin D3 Aquadetrim có dạng bào chế như thế nào?,"Vitamin D3 Aquadetrim được bào chế dưới dạng dung dịch đựng trong lọ thủy tinh màu, thể tích 10 ml.",3aaf09bae8f49c95f82a
403,drug_9388,drug,Cần lưu ý điều gì để đảm bảo an toàn khi dùng thuốc Cyclo Progynova?,Để xa tầm tay trẻ em và đọc kỹ hướng dẫn sử dụng trước khi dùng.,aa141f124c79784cbb7d
404,drug_52,drug,"Khi sử dụng thuốc A.T Calmax, điều gì cần lưu ý?","Khi sử dụng thuốc A.T Calmax, cần sử dụng thuốc đúng toa, đúng liều lượng, đúng đường dùng theo hướng dẫn của nhân viên y tế.",d1c845ad896231b78323
405,drug_2396,drug,Những tác dụng phụ nghiêm trọng hiếm gặp khi uống thuốc Amlodipin là gì?,"Các tác dụng phụ nghiêm trọng hiếm gặp bao gồm đột ngột xuất hiện cơn đau ngực, khó thở, thở dốc, sưng mí mắt, mặt và môi, phù lưỡi và cổ họng dẫn đến khó khăn khi thở, phát ban và ngứa da dữ dội, nổi mề đay, đỏ da trên toàn bộ cơ thể, phồng rộp, bong tróc và sưng da, viêm niêm mạc và các phản ứng dị ứng khác.",a0a2495f93072c668292
406,drug_8517,drug,Phụ nữ có thể làm gì nếu đang điều trị thuốc bằng clindamycin?,Nên tránh cho con bú trong thời gian điều trị thuốc.,917977a02d296acf7b72
407,drug_4749,drug,Trong những tình huống nào Bactamox được chỉ định sử dụng?,Bactamox được chỉ định cho những tình huống nhiễm trùng nặng.,43d44c59065cdbe9fc4a
408,drug_9248,drug,Trẻ em và thú cưng có thể tiếp xúc với thuốc nhỏ mắt Cravit được không?,"Không, để thuốc nhỏ mắt Cravit tránh xa tầm tay của trẻ em và thú cưng trong nhà.",0c0d03ce904d8ea21b09
409,drug_7022,drug,Captopril có tác dụng phụ như thế nào đối với phụ nữ mang thai trong 3 tháng giữa và 3 tháng cuối của thai kỳ?,"Captopril có thể gây ra các thương tổn cho thai nhi hoặc trẻ sơ sinh như: hạ huyết áp, giảm sản xương sọ, suy thận và tử vong.",beff971a00117add47cb
410,drug_704,drug,Thuốc Actiso Ladophar nên được bảo quản như thế nào?,"Thuốc Actiso Ladophar nên được bảo quản ở nơi khô ráo, thoáng mát và tránh ánh sáng trực tiếp.",0de503f6ff1f8cb64ae7
411,drug_8892,drug,Những biện pháp nào cần thiết khi xử lý tình trạng quá liều thuốc Comiaryl?,"Khi xử lý tình trạng quá liều thuốc Comiaryl, bệnh nhân cần được theo dõi chặt chẽ các dấu hiệu sinh tồn và thực hiện các biện pháp hỗ trợ hô hấp, tuần hoàn nếu cần thiết.",ae3e1ebe820723efda40
412,drug_1117,drug,Agietoxib 90 được dùng để điều trị những bệnh lý nào?,"Agietoxib 90 được dùng để điều trị các bệnh lý về khớp như: viêm xương khớp, viêm khớp dạng thấp, viêm cột sống dính khớp. Ngoài ra, thuốc còn dùng để giảm đau và các dấu hiệu liên quan đến viêm khớp do cơn gút cấp.",7387706d0f1adcdbe6c0
413,drug_5805,drug,Một số thực phẩm nào có thể làm tăng nguy cơ chảy máu khi dùng chung Bilomag?,Tỏi và nhân sâm.,acad03ce28e3865d0ba9
414,drug_7478,drug,Thuốc Cefalexin có thể gây ra tác dụng phụ nào liên quan đến gan?,"Thuốc Cefalexin có thể gây ra các tác dụng phụ liên quan đến gan bao gồm tăng men gan có hồi phục, viêm gan, vàng da ứ mật, tăng ALT và tăng AST.",a30ea9a9091d4b1fef20
415,drug_81,drug,Nhiệt độ bảo quản thuốc A.T Desloratadin tối đa là bao nhiêu?,Nhiệt độ bảo quản tối đa thuốc A.T Desloratadin là < 30°C.,bca1a59d843a7dbb35a0
416,drug_1484,drug,Làm thế nào để tăng hoạt tính của thuốc Alchysin 8400?,Uống thuốc với nhiều nước (khoảng 240 ml) hay ngậm cho tan dần dưới lưỡi.,fbc0dcc0796f1dd4994a
417,drug_1037,drug,"Khi sử dụng thuốc Aescin, tác dụng không mong muốn nào có thể xảy ra trên da?","Tác dụng không mong muốn trên da khi sử dụng thuốc Aescin có thể là phản ứng quá mẫn, bao gồm nổi mề đay.",e13a55428fe8a7140500
418,drug_1697,drug,Thành phần chính có trong thuốc Alpha-Kiisin là gì?,Thành phần chính có trong thuốc Alpha-Kiisin là Chymotrypsine (hay Alpha-chymotrypsine).,d57cd038c7d76950dbe1
419,drug_360,drug,Thuốc Acemuc có an toàn với phụ nữ cho con bú không ?,"Có, thuốc được coi là an toàn cho phụ nữ nuôi con bằng sữa mẹ.",b158004e431f98f4c34d
420,drug_1298,drug,Khi nào cần phải đi khám lại khi sử dụng thuốc Aibezym?,Bạn cần đi khám lại nếu vẫn bị tiêu chảy sau 2 ngày điều trị.,c2e7b8044248b6aaaccc
421,drug_5692,drug,Cách bảo quản thuốc Bibonlax là gì?,"Bảo quản thuốc nơi khô ráo, thoáng mát, tránh ánh sáng mặt trời, nhiệt độ từ 15-30 độ C.",f3d9802d484b1bb72623
422,drug_838,drug,Nhiệt độ tối đa để bảo quản Acyclovir Stella 800 mg là bao nhiêu?,Nhiệt độ không quá 30°C.,c91dca4e7af264eaa35a
423,drug_1393,drug,Thận trọng khi dùng thuốc Albiomin 20% trong trường hợp nào?,Thận trọng khi dùng thuốc Albiomin 20% trong trường hợp bệnh nhân mắc các bệnh lý có thể gây tăng thể tích máu hoặc gây loãng máu.,103669fa3bd86e7683ec
424,drug_9052,drug,Nơi nào thích hợp nhất để bảo quản Cotilam?,"Nơi khô thoáng, nhiệt độ không quá 30°C.",b45467143c51967f0d5e
425,drug_5004,drug,Trong trường hợp nào bạn nên uống ngay liều Be-Stedy 16 khi quên liều?,Khi bạn lỡ quên 1 liều và thời gian đến liều tiếp theo còn xa.,cc6d7c58dfd14ee0b1d5
426,drug_8742,drug,Hậu quả nghiêm trọng nhất của quá liều Coldacmin là triệu chứng gì?,Hoại tử gan phụ thuộc liều.,5d881fb04aab6f33cbda
427,drug_6050,drug,"Đối với trẻ em, Bisoplus có được khuyến cáo dùng không?",Thường không được khuyến cáo dùng Bisoplus cho trẻ em.,027a9481901f9113f18e
428,drug_2534,drug,Những tác dụng phụ thường gặp khi sử dụng kháng sinh Amoxicillin Domesco là gì?,"Các tác dụng phụ thường gặp bao gồm nôn, buồn nôn, đau thượng vị, ngoại ban và tiêu chảy ở người lớn (gặp nhiều hơn ở người lớn tuổi và trẻ em).",cefe4020509dc2e78c78
429,drug_8128,drug,Tại sao cần đưa bệnh nhân đến bệnh viện hoặc trung tâm y tế gần nhất khi dùng quá liều Chymobest?,"Để được hỗ trợ và xử trí kịp thời, tránh các biến chứng nguy hiểm có thể xảy ra.",33e13cc97e57b678e703
430,drug_1233,drug,Những triệu chứng của bệnh lý suy tĩnh mạch được Agiosmin 500mg điều trị là gì?,"Phù, đau chân, nặng chân, chuột rút về đêm và hội chứng chân không yên là những triệu chứng của bệnh lý suy tĩnh mạch được Agiosmin 500mg điều trị.",8126d94989936762ff27
431,drug_7935,drug,Làm thế nào để kịp thời xử trí khi xuất hiện triệu chứng bất thường sau khi sử dụng thuốc Cetirizine?,"Khi có triệu chứng nào bất thường xuất hiện khi dùng thuốc Cetirizine, người dùng cần gọi ngay cho bác sĩ để được hỗ trợ và xử trí đúng cách.",b65d1d04685f5a77b233
432,drug_7131,drug,Thuốc Carbomango có ảnh hưởng đến khả năng lái xe và vận hành máy móc không?,"Không, thuốc Carbomango không ảnh hưởng đến khả năng lái xe và vận hành máy móc.",10ad2f12b645ca15ed1d
433,drug_6090,drug,Thuốc Biviantac có thể ảnh hưởng đến quá trình đào thải của thuốc nào?,"Thuốc Biviantac có thể làm thay đổi sự đào thải của một số thuốc, như tăng thải trừ các salicylat.",44b4ac98c1a9295953b0
434,drug_750,drug,Acyclovir Boston 800 có ảnh hưởng đến sữa mẹ không?,"Khi sử dụng đường uống, thuốc được bài tiết qua sữa mẹ.",86f461bd6a18d9cc0d91
435,drug_447,drug,Liều lượng dùng thuốc Acetylcystein 200 mg cho trẻ em từ 2 đến 7 tuổi là bao nhiêu?,Trẻ em từ 2 đến 7 tuổi dùng thuốc Acetylcystein 200 mg hai lần một ngày.,df8ba9606237b764c27a
436,drug_6011,drug,Xử dụng thuốc Bisoloc có gây ảnh hưởng đến khả năng lái tàu và sử dụng máy móc hay không?,Thuốc không ảnh hưởng đến quá trình này.,c406d07d3dbea2d01f43
437,drug_6052,drug,Bisoplus có thể tương tác với nhóm thuốc nào?,"Thuốc này có thể gây tương tác với thuốc an thần, gây nghiện.",edb189ae28e2491dc438
438,drug_4269,drug,Khi sử dụng thuốc moxifloxacin (Avelox) cần lưu ý điều gì để đảm bảo dùng thuốc hiệu quả?,"Nên báo cho bác sĩ biết tất cả các loại thuốc mà bạn đang dùng, bao gồm thuốc kê đơn, thuốc không kê đơn, thảo dược và thực phẩm chức năng.",56820addd34973cef470
439,drug_8762,drug,Cần làm gì khi gặp phải các tác dụng không mong muốn của thuốc Coldko?,"Khi gặp phải các tác dụng không mong muốn của thuốc Coldko, cần thông báo với bác sĩ ngay để được tư vấn.",ecdc8faa68e6bae9aef1
440,drug_450,drug,Acetylcystein 200 mg có gây tác động gì đến hệ thần kinh hay không?,"Có, thuốc có tác động lên hệ thần kinh bao gồm đau đầu, buồn ngủ,...",1dac166aad60df30e846
441,drug_5630,drug,Thuốc Betmiga 50 mg có xuất hiện trong sữa mẹ không?,"Theo dự đoán, thuốc Betmiga 50 mg có thể xuất hiện trong sữa mẹ do thành phần mirabegron có khả năng bài tiết qua sữa của động vật gặm nhấm.",d7438e3774767f0527e2
442,drug_3087,drug,Vitamin D3 Aquadetrim nên được bảo quản ở đâu?,"Vitamin D3 Aquadetrim nên được bảo quản ở những nơi khô ráo, thoáng mát.",4e60b636577629505079
443,drug_8352,drug,Ciprofloxacin quá liều có thể gây ra những triệu chứng nào?,"Quá liều Ciprofloxacin có thể gây ra các triệu chứng như ngã quỵ, co giật, khó thở hoặc bất tỉnh.",8a8c8b8aa8cd0647f2a1
444,drug_2560,drug,Việc sử dụng đồng thời Allopurinol và Amoxicillin Flamingo có thể gây ra tác dụng gì?,Allopurinol có thể làm tăng khả năng xuất hiện các phản ứng dị ứng trên da khi dùng đồng thời với Amoxicillin Flamingo.,bcc22e61f311963bd123
445,drug_1173,drug,"Trong trường hợp quá liều Agifuros 40 mg, chúng ta cần làm gì đầu tiên?",Bù ngay lại lượng nước và điện giải đã mất.,d8af7f02c67934dc6bdf
446,drug_9612,drug,"Đối với người cao tuổi, Depakin nên được dùng với liều lượng và cách thức như thế nào?",Người cao tuổi nên giảm liều khởi đầu và tăng liều chậm hơn kết hợp với việc theo dõi thường xuyên. Liều điều trị cuối cùng phải đạt được cả khả năng dung nạp và đáp ứng lâm sàng.,da54fd499f79c596a103
447,drug_7032,drug,"Khi quên một liều thuốc Captopril, bạn không nên làm gì?",Không dùng gấp đôi liều Captopril với mục đích bù vào liều đã quên.,a17489d10ad6bc5e4478
448,drug_8952,drug,Trong trường hợp nào không nên dùng thuốc Contractubex?,"Người dùng thuốc Contractubex bị dị ứng với chất chiết xuất hành tây, heparin dạng muối natri, allantoin hoặc dị ứng với bất cứ thành phần nào khác có trong công thức thuốc.",7fbc7a83404604d8a5fb
449,drug_2276,drug,Thuốc Amiodarone có thể gây ra những tác dụng phụ nào ở hệ tiêu hóa?,"Thuốc Amiodarone có thể gây ra các tác dụng phụ ở hệ tiêu hóa như buồn nôn, chán ăn hoặc táo bón.",4bb6280ac9fd2273d378
450,drug_5842,drug,Biosubtyl là loại thuốc gì?,"Biosubtyl là một sản phẩm chứa bào tử Bacillus subtilis, có tác dụng cân bằng hệ vi sinh đường ruột và hỗ trợ tiêu hóa.",97fc9f6dd4014ffeff60
451,drug_7490,drug,Nêu các biện pháp xử trí khi người bệnh quá liều Cefalexin?,"Các biện pháp xử trí bao gồm: bảo vệ đường hô hấp của người bệnh, hỗ trợ thông khí và truyền dịch. Ngoài ra, cho uống than hoạt nhiều lần để thay thế hoặc thêm vào việc rửa dạ dày.",3d0353a8976997e99eb4
452,drug_3797,drug,Nên làm gì khi còn thắc mắc về thuốc Atorhasan?,Liên hệ với cơ sở y tế hoặc dược sĩ gần nhất để được giải đáp sớm nhất.,6ae37b85a40d3b5071c2
453,drug_9238,drug,Cách dùng thuốc Cravit như thế nào?,Thuốc này được dùng theo đường tra mắt.,be88a63d5a61b14fa66d
454,drug_4999,drug,"Trước khi sử dụng thuốc Be-Stedy 16, đối tượng nào cần thận trọng?",Đối tượng thận trọng khi dùng thuốc Be-Stedy 16 là người có tiền sử loét dạ dày tá tràng.,12a050c471c51f9e8608
455,drug_5813,drug,Là gì nên làm khi bạn quên liều Bilomag?,Nên bỏ qua liều quên và dùng liều tiếp theo đúng theo lịch trình bình thường.,56cb3a38c22dddd51258
