kb,question,ground_truth,mrr_score,ap_score,latency_sec,num_relevant,docs_preview
kb3,"Em thấy dạ dày con nhỏ quá, lo lắng, dung tích dạ dày của trẻ sơ sinh trong ngày đầu tiên là bao nhiêu ạ",Dung tích dạ dày trẻ trong ngày 1 (0-24 giờ) là từ 5 – 7 ml mỗi lần bú.,0.2,0.2,0.0591,1,"| 457 HƯỚNG DẪN KHÁM SỨC KHỎE TRẺ EM ĐỊNH KỲ Hướng dẫn này được sử dụng để khám  ||| Câu hỏi	Trả lời	Nguồn: Con tôi thường thức ban đêm, ngủ vào ban ngày, vậy bé có  ||| Câu hỏi	Trả lời	Nguồn: Nhiễm trùng mắt ở trẻ sơ sinh là gì?	""Trẻ sơ sinh được tí ||| Các chuyên gia y tế đều khuyên các bậc phụ huynh không nên đợi tới khi trẻ đủ 18 ||| Nuôi con khi bà mẹ không đủ sữa Các dấu hiệu giúp nhận biết bà mẹ không đủ sữa •"
kb3,"Em cho con bú nhiều nhưng bé vẫn khóc, đến ngày thứ 3 sau sinh, dung tích dạ dày của bé tăng lên bao nhiêu nhỉ",Dung tích dạ dày trẻ tăng lên khoảng 22 – 27 ml mỗi lần bú.,0.0,0.0,0.0583,0,Sức khỏe của mẹ trong ngày đầu tiên sau sinh cũng sẽ còn rất yếu nên mọi việc ch ||| Câu hỏi	Trả lời	Nguồn: Sau khi sinh None: trẻ vẫn cần nhận vitamin K từ sữa mẹ h ||| đến:  Có kinh trở lại.  Trẻ ăn những thức ăn khác ngoài sữa mẹ.  Những khó kh ||| Cách điều trị bệnh viêm da cơ địa trẻ 3 tháng tuổi Hỏi Chào bác sĩ ạ. Bé nhà em  ||| Câu hỏi	Trả lời	Nguồn: Trẻ sơ sinh gần như ngủ suốt ngày đêm None: chỉ thức dậy 
kb3,"Em tính mua bình sữa lớn cho con 2 tuần sau, dung tích dạ dày trẻ từ ngày thứ 5 đến ngày thứ 7 sau đẻ là bao nhiêu ạ",Khoảng 43 – 57 ml cho mỗi lần bú.,0.0,0.0,0.0604,0,"Nuôi con bằng sữa mẹ trong 7 ngày đầu sau sinh • Cho trẻ tiếp xúc da kề da và bú ||| Ước tính lượng sữa cần cho trẻ mỗi ngày Tuổi của trẻ Số bữa ăn/ngày Lượng sữa/bữ ||| Câu hỏi	Trả lời	Nguồn: Bé 2 tuổi nên uống sữa tươi hay sữa bột?	""Cũng giống như  ||| Chăm sóc ngày thứ 4 và ngày thứ 5 Vào ngày thứ 4 và ngày thứ 5 trong giai đoạn c ||| Số bữa ăn dặm trong ngày của trẻ từ 6 tháng - 24 tháng Cho trẻ ăn dặm mấy bữa mỗ"
kb3,"Em đang uống nhiều nước lọc vì sợ ít sữa, sữa mẹ chứa bao nhiêu phần trăm là nước ạ",Sữa mẹ chứa tới 88% là nước.,1.0,0.8042,0.055,4,"Câu hỏi	Trả lời	Nguồn: - Thành phần dinh dưỡng trong sữa tươi có chứa rất ít sắt ||| Tại sao chúng ta không cần cho trẻ sơ sinh dưới 6 tháng tuổi uống nước? Nhiều gi ||| Câu hỏi	Trả lời	Nguồn: Không nên cho trẻ uống sữa vắt trực tiếp None: thay vào đ ||| SỮA TRƯỞNG THÀNH  Bài tiết từ ngày 2, hiện tượng căng sữa  Số lượng nhiều, đủ  ||| Câu hỏi	Trả lời	Nguồn: Độ tuổi nào thì nên cho bé dùng sữa tươi?	""Sữa tươi chứa "
kb3,"Chồng em mua núm vú giả cho con dỗ khóc, nhưng tại sao không nên cho trẻ bú bình hoặc dùng núm vú giả ạ","Trẻ bú bằng bình với núm vú giả vì sẽ làm cho trẻ quen bú vú giả bỏ bú mẹ sau này, gây giảm bú và giảm sản xuất sữa.",1.0,1.0,0.0518,5,Nuôi con khi trẻ không chịu bú mẹ (1) Các dấu hiệu nhận biết trẻ không chịu bú m ||| Viêm vú và tắc ống dẫn sữa Nguyên nhân • Sữa lưu thông kém tại toàn bộ bầu vú là ||| Điều kiện 9 Không cho trẻ nhỏ ngậm đầu vú cao su hoặc vú ngậm giả • Đầu vú cao s ||| Hậu quả trẻ ngậm bắt vú sai • Đau núm vú • Tổn thương núm vú • Cương tức vú • Tr ||| Câu hỏi	Trả lời	Nguồn: - Cũng có thể đơn giản là do tư thế cho bé bú chưa đúng c
kb3,"Em bị rối loạn tuyến giáp từ trước, hormon nào chịu trách nhiệm tạo sữa và hormon nào giúp phun sữa ạ",Prolactin giúp tạo sữa và Oxytocin giúp phun sữa (tống sữa ra ngoài).,0.0,0.0,0.0559,0,"Câu hỏi	Trả lời	Nguồn: Tác hại của việc uống quá nhiều sữa là gì?	""Mặc dù sữa tư ||| 192 | HỘI CHỨNG BUỒNG TRỨNG ĐA NANG 1. Đại cương: Hội chứng buồng trứng đa nang  ||| 198 | 2.2. Cận lâm sàng: - FSH ≥ 40mIU/ml - Estradiol < 30pg/ml 2.3 Chẩn đoán -  ||| 16 Nuôi ăn cho trẻ nhỏ Sản phụ được cung cấp thông tin và phải được đảm bảo về • ||| Câu hỏi	Trả lời	Nguồn: Ở trẻ sơ sinh None: viêm da cơ địa khởi phát do sự kết hợ"
kb3,"Em hay cãi nhau với mẹ chồng nên stress, cho em hỏi kích thích phản xạ oxytocin trước khi vắt sữa có quan trọng không ạ","Phản xạ oxytocin rất quan trọng giúp tống sữa ra ngoài. Khi bà mẹ vắt sữa, phản xạ oxytocin không thể hoạt động tốt bằng khi trẻ bú. Bà mẹ cần biết cách hỗ trợ cho phản xạ oxytocin, nếu không bà mẹ sẽ gặp khó khăn trong việc vắt sữa.",1.0,1.0,0.0599,5,"Giải pháp hỗ trợ phản xạ oxytocin hoạt động tốt • Tạo điều kiện cho bà mẹ luôn ở ||| Chuẩn bị vắt sữa Chuẩn bị dụng cụ đựng sữa • Chọn một chiếc cốc, ly, lọ hoặc bìn ||| | 199 - Androgens sử dụng cho phụ nữ có các triệu chứng cơ năng mãn kinh nặng nề ||| 39 - Nhiễm nấm, núm vú bị viêm Biểu hiện - Bà mẹ sẽ bị đau rát núm vú khi cho tr ||| Kích thích phản xạ oxytocin Giúp đỡ bà mẹ vê tâm lý : • Xây dựng niềm tin. • Giả"
kb3,"Em hút sữa nhưng bé không bú hết, cho em hỏi nếu vú đầy sữa thì sự bài tiết sữa sẽ như thế nào ạ",Nếu vú đầy sữa thì sự bài tiết sữa sẽ dừng lại.,1.0,1.0,0.0516,5,Hậu quả trẻ ngậm bắt vú sai • Đau núm vú • Tổn thương núm vú • Cương tức vú • Tr ||| Các yếu tố ức chế trong sữa mẹ Nếu vú đầy sữa thì sự bài tiết sữa sẽ dừng lạiChấ ||| Có thể bạn quan tâm: Lợi ích khi nuôi con bằng sữa mẹ Nguyên nhân dẫn đến tắc tu ||| Viêm vú ở bà mẹ nhiễm HIV Các bà mẹ nhiễm HIV nếu bị viêm vú hoặc nứt núm vú cần ||| Điều kiện 8 Khuyến khích cho trẻ bú mẹ theo nhu cầu. Bú theo nhu cầu là cho trẻ 
kb3,"Con em thích bú nằm ngủ, hậu quả của việc trẻ ngậm bắt vú sai là gì ạ","Gây đau,tổn thương núm vú, cương tức vú, trẻ bú không đủ sữa, trẻ đòi bú liên tục, mỗi lần bú kéo dài hơn bình thường, giảm sự tạo sữa và trẻ không tăng cân.",1.0,1.0,0.0491,5,"Nuôi con khi trẻ không chịu bú mẹ (1) Các dấu hiệu nhận biết trẻ không chịu bú m ||| Phản xạ tìm kiếm Khi có một vật chạm vào môi, trẻ mở miệng đưa lưỡi xuống dưới v ||| Viêm vú và tắc ống dẫn sữa Nguyên nhân • Sữa lưu thông kém tại toàn bộ bầu vú là ||| Điều kiện 9 Không cho trẻ nhỏ ngậm đầu vú cao su hoặc vú ngậm giả • Đầu vú cao s ||| Hậu quả trẻ ngậm bắt vú sai • Đau núm vú • Tổn thương núm vú • Cương tức vú • Tr"
kb3,"Em đi làm về mệt quá không muốn vắt sữa, có bao nhiêu trường hợp bà mẹ được khuyến nghị cần vắt sữa ạ","Có 7 trường hợp chính:                                                                                                                                       1. Để lại sữa cho con khi mẹ đi làm.
2. Nuôi trẻ nhẹ cân, không thể bú mẹ được.
3. Nuôi trẻ bệnh, không thể bú đủ.
4. Duy trì nguồn sữa khi bà mẹ hoặc trẻ bị ốm.
5. Ngăn không cho sữa chảy ra khi mẹ đi làm xa.
6. Giúp trẻ ngậm bắt bầu vú đang căng đầy.
7. Giúp cải thiện tình trạng cương tức vú",1.0,1.0,0.0589,5,"Tập thói quen hút sữa thường xuyên: Ngoài việc cho con bú đúng cữ và bú thường x ||| Bảo quản sữa mẹ đã vắt như thế nào? Mục lục Trước khi vắt sữa mẹ Bảo quản sữa mẹ ||| Có thể bạn quan tâm: Lợi ích khi nuôi con bằng sữa mẹ Nguyên nhân dẫn đến tắc tu ||| Nuôi con khi bà mẹ không đủ sữa Các dấu hiệu giúp nhận biết bà mẹ không đủ sữa • ||| SỮA TRƯỞNG THÀNH  Bài tiết từ ngày 2, hiện tượng căng sữa  Số lượng nhiều, đủ "
kb3,"Em đang dùng máy rửa bát để rửa cốc vắt sữa, cách chuẩn bị dụng cụ đựng sữa trước khi vắt như thế nào cho đúng ạ","Chọn cốc miệng rộng, rửa bằng xà phòng và nước(bà mẹ có thể chuẩn bị từ hồm trước), rót nước sôi vào cốc và để trong vài phút. Nước đang sôi sẽ tiêu diệt hầu hết các vi khuẩn. Khi đã sẵn sàng vắt sữa thì đỏ nước đi.",1.0,1.0,0.0536,5,"Chuẩn bị vắt sữa Chuẩn bị dụng cụ đựng sữa • Chọn một chiếc cốc, ly, lọ hoặc bìn ||| thay hàng ngày hoặc thay mỗi khi bị bẩn. 2.2. Rửa sạch. - Người rửa dụng cụ phải ||| Cho trẻ ăn sữa mẹ đã vắt ra • Rã đông sữa: Đưa sữa lên ngăn mát tủ lạnh cho đỡ đ ||| Câu hỏi	Trả lời	Nguồn: 2. Tắm đúng cách: Chỉ nên tắm cho trẻ bằng nước ấm (không ||| Câu hỏi	Trả lời	Nguồn: • Uống nhiều nước. Các loại nước lạnh None: chua,có mùi d"
kb3,"Tủ lạnh nhà em hay bị ngắt điện, sữa mẹ bảo quản trong ngăn mát tủ lạnh (<4°C) được bao lâu ạ",Tốt nhất trong 4 ngày và có thể để tới 8 ngày.,0.5,0.5,0.0591,1,"Sữa mẹ có thể được bảo quản trong túi đá giữ nhiệt tối đa 24 giờ nếu bạn đi du l ||| Bảo quản sữa mẹ đã vắt ra Nơi bảo quản Nhiệt độ Thời gian bảo quản  Ở nhiệt độ  ||| Nếu bà mẹ có sốt và vú có các biểu hiện sưng, nóng, đỏ, đau; nứt núm vú,… bà mẹ  ||| Cách xử lý sữa trước khi cho trẻ ăn Hấp cách thủy sữa cho trẻ ăn tạm thời trong  ||| Tránh các loại chai/ túi có ký hiệu tái chế số 7 (Bisphenol-A), biểu tượng này c"
kb3,"Em định rã đông bằng lò vi sóng cho nhanh, thời gian bảo quản sữa mẹ trong ngăn đá tủ lạnh (-18 đến -20°C) là bao lâu ạ",Tốt nhất trong 6 tháng và có thể lên tới 12 tháng.,0.0,0.0,0.0625,0,"Sữa mẹ có thể được bảo quản trong túi đá giữ nhiệt tối đa 24 giờ nếu bạn đi du l ||| Bảo quản sữa mẹ đã vắt ra Nơi bảo quản Nhiệt độ Thời gian bảo quản  Ở nhiệt độ  ||| Câu hỏi	Trả lời	Nguồn: Trẻ bú bao nhiêu lần trong ngày là đủ ? khoảng cách giữa  ||| Cách xử lý sữa trước khi cho trẻ ăn Hấp cách thủy sữa cho trẻ ăn tạm thời trong  ||| Nếu bà mẹ có sốt và vú có các biểu hiện sưng, nóng, đỏ, đau; nứt núm vú,… bà mẹ "
kb3,"Em hay lướt TikTok thấy nhiều cách rã đông, cách rã đông và làm nóng sữa mẹ đã vắt ra đúng cách là gì ạ","• Rã đông sữa: Đưa sữa lên ngăn mát tủ lạnh cho đỡ đông sau đó để ở nhiệt độ thường cho tan hết đá, lắc đều sữa rồi làm nóng sữa.
• Làm nóng sữa: Ngâm bình sữa trong nước nóng vài phút khi sữa ấm lên là được. Không đun sôi sữa, không làm nóng sữa bằng lò vi sóng.",1.0,1.0,0.0623,5,"Sữa mẹ có thể được bảo quản trong túi đá giữ nhiệt tối đa 24 giờ nếu bạn đi du l ||| 52 - Không l ắc bình s ữa m ới rã đông và tránh rã đông nhanh trong nước sôi. ||| Bảo quản sữa mẹ đã vắt như thế nào? Mục lục Trước khi vắt sữa mẹ Bảo quản sữa mẹ ||| Cho trẻ ăn sữa mẹ đã vắt ra • Rã đông sữa: Đưa sữa lên ngăn mát tủ lạnh cho đỡ đ ||| Chuẩn bị vắt sữa Chuẩn bị dụng cụ đựng sữa • Chọn một chiếc cốc, ly, lọ hoặc bìn"
kb3,"Em thấy phòng khám đông đúc quá, 10 điều kiện nuôi con bằng sữa mẹ thành công bao gồm những gì để em tự làm ở nhà","Các cơ sở y tế có nhiệm vụ chăm sóc sức khoẻ bà mẹ và trẻ em cần:
1. Có bản qui định về nuôi con bằng sữa mẹ và được phổ biến thường xuyên cho cán bộ y tế.
2. Đào tạo cho tất cả cán bộ y tế những kỹ năng cần thiết để thực hiện quy định này.
3. Thông tin cho tất cả phụ nữ có thai về lợi ích và cách thực hiện nuôi con bằng sữa mẹ.
4. Giúp các bà mẹ bắt đầu cho con bú trong vòng 1 giờ đầu sau đẻ.
5. Chỉ dẫn cho các bà mẹ cách cho con bú và duy trì nguồn sữa ngay cả khi phải xa con.
6. Không cho trẻ sơ sinh bất cứ đồ ăn thức uống gì ngoài sữa mẹ, trừ khi có chỉ định của y tế.
7. Thực hiện mẹ con ở cùng phòng để con gần mẹ suốt 24 giờ trong ngày.
8. Khuyến khích cho trẻ bú theo nhu cầu.
9. Không cho trẻ nhỏ đang bú mẹ ngậm bất cứ loại vú giả hoặc đầu vú cao su nào.
10. Khuyến khích thành lập các nhóm hỗ trợ nuôi con bằng sữa mẹ và giới thiệu các bà mẹ tới đó sau khi họ ra viện.",1.0,0.7,0.053,3,"Điều kiện 1 Có bản qui định về nuôi con bằng sữa mẹ và được phổ biến thường xuyê ||| Câu hỏi	Trả lời	Nguồn: Chương trình khám sàn chậu sau sinh gồm những gì?	""Thăm k ||| Về mặt phát triển, trẻ từ 10 đến 12 tháng tuổi đã có thể chập chững biết đi. Nhữ ||| Tắc tia sữa sau sinh: Nguyên nhân, biểu hiện, chẩn đoán và phòng ngừa 19/06/2023 ||| Bảo quản sữa mẹ đã vắt như thế nào? Mục lục Trước khi vắt sữa mẹ Bảo quản sữa mẹ"
kb3,"Em đặt báo thức 3 tiếng cho bú một lần, bú mẹ theo nhu cầu được định nghĩa như thế nào có đúng như em làm không ạ","Bú theo nhu cầu là cho trẻ bú bất cứ khi nào trẻ hoặc bà mẹ muốn, không hạn chế
thời gian và số lần bú.",1.0,1.0,0.0834,5,Nuôi con khi trẻ không chịu bú mẹ (1) Các dấu hiệu nhận biết trẻ không chịu bú m ||| Câu hỏi	Trả lời	Nguồn: Trẻ sơ sinh gần như ngủ suốt ngày đêm None: chỉ thức dậy  ||| Câu hỏi	Trả lời	Nguồn: Trẻ bú bao nhiêu lần trong ngày là đủ ? khoảng cách giữa  ||| 17 Hỗ trợ bú mẹ • Nghỉ ngơi tại phòng và tiếp xúc da kề da với mẹ khi cần. Bú mẹ ||| Nuôi con khi trẻ không chịu bú mẹ (3) Bốn nhóm giải pháp giúp trẻ bú trở lại 1. 
kb3,"Người ta bảo vú mềm là ít sữa, nhưng dấu hiệu chắc chắn cho thấy bà mẹ không đủ sữa là gì thật sự ạ","Trẻ tăng cân kém: dưới 500g/1tháng (trong 6 tháng đầu trả phải tăng ít nhất 500gam/1tháng). Đi tiểu ít(dưới 6 lần/ngày) và nước tiểu cô đặc, nặng mùi và có màu vàng.",0.3333,0.4167,0.055,2,"Hướng dẫn bà mẹ nuôi con khi “không đủ sữa” (2) Đối với những trẻ nhận đủ sữa nh ||| Các yếu tố ức chế trong sữa mẹ Nếu vú đầy sữa thì sự bài tiết sữa sẽ dừng lạiChấ ||| 19 Táo bón Nguyên nhân - Trong quá trình mang thai gây chèn ép vào đ ại tràng, l ||| Câu hỏi	Trả lời	Nguồn: Tuy nhiên None: theo các nhà nghiên cứu đánh giá thì chún ||| Yếu tố tâm lý cũng ảnh hưởng trực tiếp đến việc sản xuất sữa mẹ, nếu mẹ quá căng"
kb3,"Em đang định chườm đá lạnh vì đau quá, cách xử trí khi vú bị căng sữa hoặc cương tức là làm sao ạ","Cho con bú thường xuyên hơn, bú đúng cách và dùng bơm để hút bớt sữa ra.",1.0,0.9167,0.0629,3,"20 Xử trí - chăm sóc - Tập thể dục, vận động nhẹ nhàng - Uống nhiều nước ấm - Bổ ||| Nuôi con nhỏ khi bà mẹ gặp khó khăn về tình trạng vú Tình trạng khó khăn về vú t ||| Sau sinh bị nhức mỏi toàn thân Sau sinh, nhiều phụ nữ phải đối mặt với những cơn ||| 40 - Bầu ngực của mẹ bắt đầu xuất hiện những cục cứng, gồ ghể, có kích thước khá ||| XỬ LÝ CÁC VẤN ĐỀ VỀ HÀNH VI QUẤY KHÓC (ĐỐI VỚI TRẺ NHỎ) ĐIỀU GÌ ĐANG XẢY RA? “Tô"
kb3,"Em bôi kem trăn mà vẫn bị tắc, nguyên nhân gây tắc ống dẫn sữa và viêm vú là gì ạ","Nguyên nhân:                                                                                                                                                                     • Sữa lưu thông kém tại toàn bộ bầu vú là do bà mẹ không cho trẻ bú thường xuyên hoặc trẻ bú không hiệu quả. Trẻ ngậm bắt vú không đúng.
• Sữa lưu thông kém tại một phần vú có thể do bú không hiệu quả, áo quá chật đè vào bầu vú, đặc biệt là áo nịt ngực vào ban đêm, hoặc ngón tay bà mẹ kẹp vào bầu vú khi cho trẻ bú.
• Trẻ ngậm bắt vú kém sẽ làm nứt núm vú, từ đó vi khuẩn sẽ xâm nhập vào mô vú và có thể gây ra viêm vú.",1.0,1.0,0.0539,5,Có thể bạn quan tâm: Lợi ích khi nuôi con bằng sữa mẹ Nguyên nhân dẫn đến tắc tu ||| Triệu chứng và mối liên hệ giữa tắc ống dẫn sữa và viêm vú ||| Điều trị tắc ống dẫn sữa và viêm vú Cải thiện sự lưu thông sữa ở phần vú bị bệnh ||| Mất sữa: khi mẹ có sữa nhưng không thể tiết ra cho bé bú mặc dù đã vắt hoặc sử d ||| Viêm vú và tắc ống dẫn sữa Nguyên nhân • Sữa lưu thông kém tại toàn bộ bầu vú là
kb3,"Em đang định dùng xà phòng diệt khuẩn để rửa ti, cách xử trí nứt núm vú cho bà mẹ sau bú là gì ạ","Sau mỗi lần trẻ bú hãy vắt một ít sữa bôi xung quanh núm và đầu vú. Điều này sẽ giúp chóng lành vết thương. Không nên rửa đầu vú bằng xà phòng hoặc khắc khô ráp, làm mất đi chất dầu tự nhiên có ở da núm vú càng gây khô nứt hơn hoặc dùng các loại thuốc hoặc dầu bôi sẽ gây kích ứng da núm vú và chưa có bằng chứng nói rằng các loại thuốc này có tác dụng.",1.0,0.8875,0.0453,4,"Đau và nứt núm vú • Nguyên nhân nứt núm vú: Thường gặp nhất là do trẻ ngậm bắt v ||| Xử trí các trường hợp núm vú phẳng và tụt vào trong (1) • Cải thiện tình trạng v ||| CHĂM SÓC TRẺ G I Ú P T R Ẻ G I Ữ G Ì N V Ệ S I N H Rửa tay là biện pháp nhanh và ||| Chuẩn bị vắt sữa Chuẩn bị dụng cụ đựng sữa • Chọn một chiếc cốc, ly, lọ hoặc bìn ||| 34 CHƯƠNG 4: NUÔI CON BẰNG SỮA MẸ CHĂM SÓC VÚ THÔNG THƯỜNG Vệ sinh vú - Luôn rửa"
kb3,"Em đang định bôi thuốc mỡ dân gian, triệu chứng khi núm vú bị nhiễm nấm Candida là gì để em phân biệt ạ?","Triệu chứng
• Núm vú của bà mẹ rất đau và ngứa. Đau phải bỏng như có kim châm vào.
• Da bầu vú có thể đỏ, căng bóng và bong ra từng mảng. Núm vú và quầng vú
có thể mất đi một số sắc tố.
• Thường xảy ra sau khi điều trị viêm vú hoặc nhiễm khuẩn khác.
• Kiểm tra xem trẻ có bị tưa, đốm trắng ở miệng hoặc đốm nốt ở mông.",1.0,0.7,0.0587,3,Núm vú nhiễm nấm Candida Triệu chứng • Núm vú của bà mẹ rất đau và ngứa. Đau phả ||| Câu hỏi	Trả lời	Nguồn: Cấp ẩm cần thực hiện cho toàn bộ da cơ thể và đặc biệt là ||| Khảo sát chất tiết âm đạo Soi tươi với nước muối sinh lý: - Vài đến nhiều tế bào ||| | 173 KHÁM VÚ Khám vú được thực hiện trong nhiều dịch vụ chăm sóc SKSS. Khám vú  ||| | 183 + Nếu chẩn đoán sau mổ là u diệp thể ác tính cần cắt rộng các mô lân cận ở
kb3,"Bé nhà em sinh non 32 tuần rất bé tí, lo quá, trẻ sinh thấp cân được định nghĩa là gì nhỉ","Là trẻ sinh ra có cân nặng dưới 2500 gram, bao gồm cả trẻ sinh non và sinh đủ tháng.",0.5,0.5,0.0548,1,"Trẻ 21 tháng chậm phát triển chiều cao, chân tay ngắn có nguy cơ mắc bệnh lùn kh ||| Đặc điểm chung của trẻ sinh thấp cân • Trẻ sinh thấp cân là trẻ sinh ra có cân n ||| | 111 DỌA ĐẺ NON VÀ ĐẺ NON Đẻ non là khi trẻ sơ sinh được sinh ra còn s ống từ k ||| Câu hỏi	Trả lời	Nguồn: - Trẻ đẻ non: Theo các tài liệu khảo sát None: có khoảng  ||| 96 sinh ra m ột lo ại hooc môn căng th ẳng không t ốt cho s ức khỏe bé sơ sinh. "
kb3,"Em tính cho con dùng thêm sữa công thức vì thấy bé hay khóc, lượng sữa cần cho trẻ từ khi sinh đến 1 tháng tuổi là bao nhiêu mỗi ngày ạ","Tổng cộng khoảng 480 ml/ngày, chia làm 8 bữa, mỗi bữa 60 ml.",0.0,0.0,0.0813,0,Câu hỏi	Trả lời	Nguồn: Tùy thuộc vào độ tuổi để chúng ta bổ sung thêm sữa cho tr ||| Nhu cầu năng lượng theo tuổi của trẻ và năng lượng từ sữa mẹ ||| Nuôi con khi trẻ không chịu bú mẹ (2) Các lý do làm cho trẻ không chịu bú mẹ • D ||| Câu hỏi	Trả lời	Nguồn: - Kiểm tra việc cho con bú: Tư vấn cho người mẹ về sữa cô ||| SỨC KHOẺ Sữa non (‘sữa đầu’) là món quà quý giá nhất cho em bé mới sinh. Sữa non
kb3,"Em đang nấu cháo đặc cho con 4 tháng ăn dặm sớm, tổng lượng sữa cần thiết cho trẻ từ 4 đến 6 tháng tuổi mỗi ngày là bao nhiêu ạ","Khoảng 900 ml/ngày, chia làm 6 bữa, mỗi bữa 150 ml.",1.0,0.8333,0.0651,2,Trẻ từ 9 - 11 tháng: Giai đoạn này có thể cho trẻ ăn 3 - 4 bữa bột đặc một ngày. ||| Số bữa ăn dặm trong ngày của trẻ từ 6 tháng - 24 tháng Cho trẻ ăn dặm mấy bữa mỗ ||| Ước tính lượng sữa cần cho trẻ mỗi ngày Tuổi của trẻ Số bữa ăn/ngày Lượng sữa/bữ ||| 14 Duy trì sức khỏe trẻ • Kiểm tra xác định bé dựa trên mẹ vào mỗi ca trực • Thự ||| Cho bé ăn dặm từ lỏng đến đặc Nên cho trẻ ăn bột loãng từ 2 - 3 ngày sau đó tăng
kb3,"Chị hàng xóm bảo dùng thìa đút nhanh hơn, kỹ thuật cho trẻ ăn bằng cốc đúng cách là gì để em theo ạ","Hướng dẫn bà mẹ cho trẻ ăn bằng cốc
• Rửa tay sạch.
• Chuẩn bị lượng sữa đủ một bữa ăn của trẻ
• Bế trẻ ngồi thẳng hoặc nghiêng trong lòng mẹ
• Đặt cốc vào môi trẻ, nghiêng cốc sao cho sữa vừa chạm vào môi trẻ giúp trẻ cảm nhận được và dùng lưỡi liếm, mút sữa vào miệng.
• Không rót sữa vào miệng trẻ để tập phản xạ mút cho trẻ.
• Khi nhận đủ sữa trẻ sẽ ngậm miệng lại không ăn nữa.
• Đo lượng sữa trẻ ăn được theo ngày (không tính theo bữa) để đảm bảo trẻ nhận đủ sữa cần thiết.",1.0,0.95,0.0556,4,"Hướng dẫn bà mẹ cho trẻ ăn bằng cốc • Rửa tay sạch. • Chuẩn bị lượng sữa đủ một  ||| Cho bé ăn dặm từ lỏng đến đặc Nên cho trẻ ăn bột loãng từ 2 - 3 ngày sau đó tăng ||| Điều kiện 9 Không cho trẻ nhỏ ngậm đầu vú cao su hoặc vú ngậm giả • Đầu vú cao s ||| 0 ĐẾN 6 THÁNG TUỔI Bé đang học về cơ thể của mình Bé sẽ dùng tay mình: • Để đập  ||| Phản xạ tìm kiếm Khi có một vật chạm vào môi, trẻ mở miệng đưa lưỡi xuống dưới v"
kb3,"Em bị tiểu đường thai kỳ mà vẫn thèm ngọt, hậu quả của thiếu dinh dưỡng trong 3 tháng cuối thai kỳ là gì ạ",Con đẻ ra có nguy cơ bị nhẹ cân và mắc bệnh tiểu đường về sau.,0.5,0.5,0.0512,1,"Câu hỏi	Trả lời	Nguồn: Em đang trong giai đoạn hậu sản, cho em hỏi kinh nguyệt s ||| Câu hỏi	Trả lời	Nguồn: Tiểu đường thai kỳ là gì?	""Tiểu đường hay đái tháo đường  ||| Tầm quan trọng của chăm sóc dinh dưỡng bà mẹ thời kỳ mang thai và NCBSM Tình trạ ||| Câu hỏi	Trả lời	Nguồn: • Thuốc sắt có thể gây kích thích dạ dày và tăng cảm giác ||| Câu hỏi	Trả lời	Nguồn: nghén là gì thường xảy ra khi nào?	""NGHÉN là tình trạng r"
kb3,"Em tăng 15kg sợ béo quá không giảm được, phụ nữ Châu Á mang thai nên tăng bao nhiêu kg là hợp lý ạ?",Mức tăng cân trung bình nên đạt từ 10 - 12 kg.,0.0,0.0,0.0587,0,"Khuyến nghị tăng cân hợp lý khi mang thai Khuyến nghị mức tăng cân dựa trên tình ||| Câu hỏi	Trả lời	Nguồn: Duy trì cân nặng như thế nào trước khi mang thai?	""Một số ||| Câu hỏi	Trả lời	Nguồn: Một số yếu tố làm tăng nguy cơ mắc tiểu đường thai kỳ là  ||| Nguyên nhân và cách điều trị béo phì ở trẻ em Tình trạng béo phì của trẻ em ngày"
kb3,"Em đang ăn cháo dinh dưỡng loại đặc, nhu cầu năng lượng bổ sung hàng ngày cho bà mẹ nuôi con bú 6 tháng đầu là bao nhiêu ạ",Cần bổ sung thêm khoảng 505 - 675 kcal mỗi ngày so với bình thường(tương đương 3 bát cơm).,0.5,0.5833,0.0676,2,"Số bữa ăn dặm trong ngày của trẻ từ 6 tháng - 24 tháng Cho trẻ ăn dặm mấy bữa mỗ ||| Nhu cầu dinh dưỡng của bà mẹ thời kỳ mang thai và NCBSM Nhu cầu dinh dưỡng /ngày ||| DINH DƯỠNG CHO TRẺ DƯỚI 2 TUỔI TRUNG TÂM TRUYỀN THÔNG GDSK TRUNG ƯƠNG TRANH 7 Tr ||| Bạn có thể dùng ngũ cốc nguyên hạt, trái cây và sữa không béo để làm một bữa sán ||| Câu hỏi	Trả lời	Nguồn: Với mẹ bầu None: bạn cần chú ý chăm sóc sức khỏe và bổ su"
