question,ground_truth
"Con em hay giận dỗi, nằm lăn ra sàn khóc ăn vạ thì em nên làm gì ạ?","Khi trẻ ăn vạ, bạn nên đảm bảo trẻ an toàn nhưng hãy phớt lờ hành vi đó thay vì quát mắng. Đợi khi trẻ bình tĩnh lại, hãy ôm và giải thích cho trẻ hiểu."
Làm sao để em tập cho bé thói quen tự ngủ mà không cần mẹ bế ru ạ?,"Bạn nên thiết lập một lịch trình ngủ nhất quán (tắm, đọc sách, tắt đèn). Hãy đặt trẻ vào giường khi trẻ buồn ngủ nhưng vẫn còn thức để trẻ học cách tự dỗ mình vào giấc ngủ."
"Bé nhà em rất lười ăn, mỗi bữa đều kéo dài cả tiếng đồng hồ thì phải làm sao?","Đừng ép trẻ ăn hoặc dùng tivi để dụ dỗ. Hãy tạo không khí vui vẻ, cho trẻ ăn cùng gia đình và giới hạn bữa ăn trong khoảng 20-30 phút."
Tại sao trẻ nhỏ lại hay tò mò và thích sờ vào những đồ vật nguy hiểm vậy ạ?,"Tò mò là cách trẻ học hỏi về thế giới xung quanh. Thay vì cấm đoán, hãy sắp xếp nhà cửa an toàn và hướng dẫn trẻ cách khám phá những đồ vật phù hợp."
Em có nên đánh đòn khi con không nghe lời không?,Đánh đòn không giúp trẻ học được hành vi đúng mà còn gây ra nỗi sợ hãi và tổn thương tâm lý. Hãy dùng các biện pháp kỷ luật tích cực như tước bỏ quyền lợi tạm thời hoặc phạt ngồi yên (time-out).
"Bé nhà em rất nhát, gặp người lạ là khóc và trốn sau lưng mẹ thì có bình thường không?",Đây là phản ứng sợ người lạ bình thường ở trẻ nhỏ. Bạn không nên ép trẻ tiếp xúc ngay mà hãy để trẻ quan sát từ xa và từ từ làm quen khi cảm thấy an toàn.
"Làm sao để khuyến khích con tự lập trong việc vệ sinh cá nhân như đánh răng, rửa tay?",Hãy biến các hoạt động này thành trò chơi và thực hiện cùng trẻ. Đừng quên khen ngợi khi trẻ nỗ lực thực hiện dù kết quả chưa hoàn hảo.
"Con em thường xuyên thức giấc giữa đêm và khóc, em phải làm gì để bé ngủ sâu hơn?","Hãy kiểm tra xem trẻ có bị đói, ướt tã hay phòng quá nóng/lạnh không. Duy trì các hoạt động nhẹ nhàng trước khi ngủ sẽ giúp trẻ có giấc ngủ ổn định hơn."
Trẻ bao nhiêu tuổi thì bắt đầu hiểu được các quy tắc và kỷ luật ạ?,"Trẻ bắt đầu nhận thức được các quy tắc đơn giản từ khoảng 18 tháng đến 2 tuổi. Tuy nhiên, bạn cần sự kiên nhẫn vì trẻ cần được nhắc nhở nhiều lần để ghi nhớ."
Em nên làm gì khi hai anh em trong nhà thường xuyên tranh giành đồ chơi và đánh nhau?,"Hãy khuyến khích trẻ chia sẻ và thay phiên nhau chơi. Nếu tranh cãi gay gắt, hãy tạm thời cất đồ chơi đó đi cho đến khi cả hai thỏa thuận được cách chơi chung."
"Bé nhà em dạo này rất hay nói ""Không"" với mọi yêu cầu của mẹ, có phải bé đang hư không?","Không, đây thường là giai đoạn khẳng định cái tôi cá nhân của trẻ. Thay vì ra lệnh, hãy đưa cho trẻ 2 lựa chọn phù hợp để trẻ cảm thấy mình có quyền quyết định."
Làm sao để dạy con cách kiểm soát cảm giác tức giận mà không la hét?,Hãy dạy trẻ cách hít thở sâu hoặc gọi tên cảm xúc của mình khi đang giận. Cha mẹ cũng cần làm gương bằng cách giữ bình tĩnh khi gặp tình huống căng thẳng.
"Khi trẻ đạt được một tiến bộ nhỏ, em nên khen ngợi con như thế nào cho đúng cách?","Hãy khen ngợi cụ thể vào hành động hoặc nỗ lực của trẻ (ví dụ: ""Mẹ thấy con đã rất cố gắng tự cất đồ chơi"") thay vì chỉ khen chung chung. Điều này giúp trẻ tự tin và muốn cố gắng hơn."
"Sau khi mổ đẻ xong, bé nhà em có được đặt nằm trực tiếp trên ngực mẹ ngay tại phòng mổ không ạ?","Có, ngay sau khi lấy trẻ ra khỏi tử cung và lau khô, trẻ cần được tiếp xúc da kề da trực tiếp trên ngực mẹ ngay tại phòng mổ và duy trì ít nhất 90 phút sau mổ."
Em sinh mổ thì bao lâu mới có thể bắt đầu cho bé bú bữa sữa đầu tiên được ạ?,"Bạn nên bắt đầu cho trẻ bú ngay trong giờ đầu sau mổ, ngay khi trẻ có các dấu hiệu đòi bú (như tìm vú, liếm môi) khi đang tiếp xúc da kề da."
Sau khi mổ xong em bị rét run người thì bé có được tiếp tục nằm da kề da với em không?,"Có, bạn vẫn nên duy trì da kề da; lúc này nhân viên y tế sẽ hỗ trợ đắp thêm chăn ấm cho cả hai mẹ con để giữ thân nhiệt cho bé và giúp bạn thoải mái hơn."
"Tại sao sau khi mổ đẻ, bác sĩ lại dặn người nhà không được cho bé bú bình hay uống nước đường ạ?","Để bảo vệ nguồn sữa mẹ, trẻ sau mổ không được cho ăn bất cứ loại thức ăn đồ uống nào khác ngoài sữa mẹ, trừ khi có chỉ định y khoa đặc biệt."
Em sinh mổ thì việc tiêm vắc xin viêm gan B cho bé có gì khác so với sinh thường không ạ?,Không có gì khác biệt; trẻ sinh mổ vẫn cần được tiêm vắc xin Vitamin K1 và viêm gan B trong vòng 24 giờ đầu sau sinh theo quy định.
Làm sao để em biết bé nhà em bị sốt và khi nào thì mức nhiệt đó là nguy hiểm ạ?,"Trẻ được coi là sốt khi nhiệt độ nách từ $37,5 độ C trở lên; bạn nên đưa bé đi khám ngay nếu sốt kèm li bì, khó thở, co giật hoặc sốt cao không hạ sau khi dùng thuốc."
"Bé nhà em bị ho và chảy nước mũi nhiều, em có nên tự mua thuốc ho cho bé uống không?","Không nên tự ý dùng thuốc ho hoặc thuốc cảm cho trẻ dưới 6 tuổi mà không có chỉ định; bạn nên cho bé uống nhiều nước, làm sạch mũi bằng nước muối sinh lý và theo dõi nhịp thở."
"Con em bị tiêu chảy, em nghe bảo nên cho bé nhịn ăn để bụng mau lành có đúng không bác sĩ?","Sai, bạn tuyệt đối không được cho trẻ nhịn ăn; hãy tiếp tục cho bú liên tục hoặc ăn thức ăn dễ tiêu và quan trọng nhất là bù nước bằng dung dịch Oresol theo hướng dẫn."
"Bé bị nôn trớ nhiều sau khi ăn, em nên làm gì để bé không bị mất nước và sặc ạ?","Hãy cho bé nằm nghiêng để tránh sặc, tạm ngưng ăn khoảng 30-60 phút rồi cho uống từng muỗng nhỏ nước hoặc Oresol; nếu bé nôn vọt hoặc nôn ra dịch xanh/vàng cần đi khám ngay."
Làm sao để em nhận biết được các dấu hiệu bé đang bị mất nước do tiêu chảy hoặc nôn ạ?,"Các dấu hiệu bao gồm: mắt trũng, môi khô, khóc không có nước mắt, thóp trũng (ở trẻ nhỏ) và bé đi tiểu ít hơn bình thường (tã khô trên 6 giờ)."
"Con em hay bị táo bón, đi ngoài rất khó khăn, em nên điều chỉnh chế độ ăn cho bé thế nào?","Bạn nên tăng cường thực phẩm giàu chất xơ (rau xanh, trái cây như đu đủ, mận), cho bé uống đủ nước và khuyến khích bé vận động thường xuyên."
"Bé nhà em bị đau tai và hay quấy khóc, lấy tay dụi tai, có phải bé bị viêm tai không ạ?","Có thể bé bị viêm tai; các dấu hiệu khác bao gồm chảy dịch tai, sốt hoặc giảm thính lực; bạn cần đưa bé đi bác sĩ nhi khoa để kiểm tra sớm."
"Em thấy bé có những nốt mụn nước nhỏ rải rác trên da, làm sao để phân biệt là rôm sảy hay bệnh ngoài da khác?","Rôm sảy thường xuất hiện ở vùng da ra nhiều mồ hôi; nếu mụn nước lan nhanh, có mủ hoặc kèm sốt thì có thể là chốc lở hoặc thủy đậu, cần đi khám bác sĩ."
Chỉ em cách xử lý khi chẳng may bé bị bỏng nước sôi tại nhà với ạ?,"Ngay lập tức xả nước mát (không dùng nước đá) lên vùng bị bỏng trong 15-20 phút, sau đó che nhẹ bằng gạc sạch và đưa đến cơ sở y tế; không bôi kem đánh răng hay mỡ trăn."
"Bé nhà em bị ngã đập đầu xuống đất, em cần theo dõi những dấu hiệu gì trong 24 giờ tới ạ?","Cần theo dõi xem bé có nôn nhiều, li bì, khó đánh thức, co giật, yếu chi hoặc có hành vi bất thường không; nếu có bất kỳ dấu hiệu nào hãy đưa bé đi cấp cứu ngay."
Làm thế nào để phòng tránh việc trẻ bị hóc dị vật hoặc nghẹt thở khi chơi đồ chơi ạ?,"Luôn chọn đồ chơi phù hợp lứa tuổi, không có các chi tiết nhỏ dễ tháo rời và để các vật nhỏ (hạt, cúc áo, đồng xu) xa tầm tay trẻ."
"Bé nhà em bắt đầu mọc răng và rất hay sốt nhẹ, quấy khóc, em có thể làm gì giúp bé đỡ đau?","Bạn có thể cho bé nhai vòng ngậm nướu sạch (để mát), massage nướu nhẹ nhàng và nếu bé sốt cao hoặc quá đau có thể dùng thuốc giảm đau theo liều lượng bác sĩ dặn."
Tại sao việc tiêm chủng đúng lịch lại quan trọng đối với sức khỏe của bé vậy bác sĩ?,Tiêm chủng giúp cơ thể trẻ tạo ra kháng thể chủ động để phòng ngừa các bệnh truyền nhiễm nguy hiểm và giảm nguy cơ biến chứng nặng hoặc tử vong.
Em nên vệ sinh răng miệng cho bé từ khi nào và dùng dụng cụ gì cho an toàn ạ?,"Nên vệ sinh ngay từ khi bé chưa mọc răng bằng gạc mềm thấm nước sạch; khi răng bắt đầu mọc, hãy dùng bàn chải lông mềm dành riêng cho trẻ nhỏ."
Khi nào thì em cần đưa bé đi khám sức khỏe định kỳ dù bé vẫn đang khỏe mạnh ạ?,"Trẻ nên được khám định kỳ để theo dõi sự phát triển thể chất (cân nặng, chiều cao), đánh giá các mốc phát triển tâm vận động và nhận tư vấn về dinh dưỡng, tiêm chủng."
Làm sao để em nhận biết được bé nhà em đang bắt đầu học hỏi và khám phá thế giới xung quanh ạ?,"Trẻ học hỏi qua các giác quan: nhìn chăm chú, lắng nghe âm thanh, sờ nắn đồ vật và đưa mọi thứ vào miệng để khám phá."
