question,ground_truth
"Em bị cảm cúm thì có đc tiếp tục cho con bú trực tiếp k, và em có cần fải đeo khẩu trang khi gần con k",Bạn vẫn nên cho con bú vì sữa mẹ chứa kháng thể chống lại virus cảm cúm; tuy nhiên bạn cần đeo khẩu trang và rửa tay sạch khi tiếp xúc với bé.
"Bé nhà t bị tưa lưỡi trắng xóa, em dùng mật ong để rơ lưỡi cho con như kinh nghiệm dân gian thì có an toàn k",Tuyệt đối không dùng mật ong cho trẻ dưới 1 tuổi vì nguy cơ ngộ độc botulism; bạn nên dùng gạc y tế thấm nước muối sinh lý hoặc thuốc rơ lưỡi chuyên dụng.
Em muốn tập cho bé ngủ riêng ở nôi cạnh giường mẹ ngay từ tháng đầu tiên có đc k hay nên để bé nằm chung,"Để bé nằm nôi riêng cạnh giường mẹ là lựa chọn an toàn nhất, giúp giảm nguy cơ đột tử (SIDS) và giúp mẹ dễ dàng quan sát con."
"Em ăn nhiều móng giò để lợi sưa nhưng lại thấy cân nặng tăng vọt mà sưa k nhiều hơn, em nên đổi sang thực phẩm j tốt hơn","Móng giò chứa nhiều chất béo dễ gây tắc tia sữa và tăng cân; bạn nên thay bằng các loại đậu, ngũ cốc nguyên hạt, thịt nạc và rau xanh đậm."
"Bé con 3 tháng tuổi bị sốt 38.5 độ sau khi tiêm chủng về, em nên dùng thuốc hạ sốt liều lượng ntn là an toàn",Bạn có thể dùng paracetamol liều 10-15mg/kg cân nặng mỗi 4-6 tiếng; kết hợp lau mát bằng nước ấm và cho bé bú nhiều hơn để bù nước.
" Em bị rạn da bụng rất nhiều sau sinh, các loại kem bôi ngoài da có thực sự hiệu quả để làm mờ vết rạn k","Kem bôi có thể hỗ trợ làm mờ màu sắc vết rạn nếu kiên trì; tuy nhiên vết rạn sâu khó mất hoàn toàn, bạn cần kết hợp ăn uống đủ vitamin E, C."
" Tại sao bé nhà mình lại hay gồng mình, đỏ mặt mỗi khi đi ngoài hoặc xì hơi, có phải con đang bị đau bụng k",Đây thường là hiện tượng sinh lý bình thường ở trẻ sơ sinh khi đang học cách điều khiển cơ hậu môn; nếu bé vẫn bú tốt và phân mềm thì mẹ không nên quá lo lắng.
"Em muốn biết cách massage bụng cho bé để giúp con dễ tiêu hóa và giảm tình trạng đầy hơi, khó tiêu hàng ngày",Bạn hãy dùng 2 ngón tay xoa nhẹ vòng tròn theo chiều kim đồng hồ quanh rốn bé khoảng 5-10 phút mỗi ngày trước khi cho bé bú hoặc sau bú 1 tiếng.
"Em có nên sử dụng núm vú giả để dỗ bé ngủ k, việc này có gây ảnh hưởng đến khớp cắn hay khiến bé bỏ bú mẹ k",Có thể dùng khi bé đã bú mẹ ổn định (sau 1 tháng); tuy nhiên không nên lạm dụng quá lâu để tránh ảnh hưởng đến cấu trúc hàm và sự gắn kết với mẹ.
"Sau sinh em bị đau khớp háng và vùng chậu mỗi khi đi lại, em có cần fải đi chụp X-quang để kiểm tra k","Đau vùng chậu thường do giãn dây chằng lúc mang thai; nếu đau dữ dội ảnh hưởng vận động, bạn nên đi khám chuyên khoa sản để được đánh giá lại sàn chậu."
" Bé nhà t bú mẹ hoàn toàn nhưng 3-4 ngày ms đi ngoài 1 lần, liệu con có bị táo bón k và em có nên thụt hậu môn cho con","Nếu phân vẫn mềm thì đây là hiện tượng ""giãn ruột sinh lý"", không phải táo bón; bạn không nên tự ý thụt hậu môn vì sẽ làm mất phản xạ tự nhiên của bé."
" Em bị stress vì lượng sưa ngày càng ít đi, làm sao để kích sưa trở lại hiệu quả mà k cần dùng đến thuốc lợi sưa","Bạn cần giữ tinh thần thoải mái, ngủ đủ giấc, uống nhiều nước ấm và thực hiện phương pháp ""da kề da"" với bé kết hợp hút sữa đều đặn mỗi 3 giờ."
"Những dấu hiệu nguy hiểm nào (như sốt cao, co giật, lờ đờ) ở trẻ sơ sinh mà em cần fải đưa con đi cấp cứu ngay lập tức","Bạn cần đưa bé đi cấp cứu ngay nếu: bé sốt trên 38.5 độ, co giật, li bì khó đánh thức, bú kém/bỏ bú, nhịp thở nhanh bất thường hoặc có dấu hiệu tím tái."
