question,source_raw,expected_sources,profile,dataset
Hậu quả của thiếu dinh dưỡng trong 3 tháng cuối thai kỳ là j v,Tài liệu khóa học Nuôi con bằng sữa mẹ.pdf,tài liệu khóa học nuôi con bằng sữa mẹ.pdf,quantitative,KB2_Mom_Style
"Khi sử dụng tã vải, em có cần fải thay tã cho bé thường xuyên như khi dùng tã giấy dùng 1 lần k",Cách thay tã vải cho trẻ sơ sinh.docx,cách thay tã vải cho trẻ sơ sinh.docx,quantitative,KB2_Mom_Style
"Để tránh tình trạng suy dinh dưỡng ở trẻ 34 tháng tuổi, em nên lam j a",Trẻ 34 tháng tuổi.docx,trẻ 34 tháng tuổi.docx,quantitative,KB2_Mom_Style
"Bé nhà t đc 34 tháng rùi, em nên sắp xếp các bữa chính và bữa phụ trong ngày ntn để đảm bảo con đủ chất?",Trẻ 34 tháng tuổi.docx,trẻ 34 tháng tuổi.docx,quantitative,KB2_Mom_Style
"Bé nhà mình dưới 6 tháng tuổi, em có nên cho con uống thêm chút nước sau khi bú để tráng miệng cho sạch k",Tại sao chúng ta không cần cho trẻ sơ sinh dưới 6 tháng tuổi uống nước.docx,tại sao chúng ta không cần cho trẻ sơ sinh dưới 6 tháng tuổi uống nước.docx,quantitative,KB2_Mom_Style
Bé nhà em được 3 tháng tuổi rồi ạ. Bé nhà em có nổi nốt sần khắp người. Em có mang bé đi khám thì bác sĩ họ bảo bị viêm da cơ địa. Em xin hỏi cách điều trị bệnh viêm da cơ địa trẻ 3 tháng tuổi v a,Cách điều trị bệnh viêm da cơ địa trẻ 3 tháng tuổi.docx,cách điều trị bệnh viêm da cơ địa trẻ 3 tháng tuổi.docx,quantitative,KB2_Mom_Style
Bé từ 7-12 tháng tuổi cần ăn bao nhiêu bữa bột 1 ngày các v a,viendinhduong_nuoi_duong_cham_soc_tre_so_sinh.pdf,viendinhduong_nuoi_duong_cham_soc_tre_so_sinh.pdf,quantitative,KB2_Mom_Style
Nếu em bị chảy máu nhiều sau sinh (trên 300ml) thì bs sẽ xử trí j đầu tiên ok,"Sổ tay 4Steps - Trang 28,29","sổ tay 4steps - trang 28,29",quantitative,KB2_Mom_Style
Chồng và người thân nên làm j để giúp em cảm thấy bớt căng thẳng khi chăm sóc bé nhà t,Hỗ trợ sức khỏe tâm thần cho phụ nữ sau sinh như thế nào.docx,hỗ trợ sức khỏe tâm thần cho phụ nữ sau sinh như thế nào.docx,semantic,KB2_Mom_Style
"Ngoài việc phát âm, em cần quan sát những phản ứng nào khác của con đối với lời nói của cha mẹ để biết bé phát triển tâm sinh lý bình thường k?",Bé hơn 6 tháng chưa biết.docx,bé hơn 6 tháng chưa biết.docx,semantic,KB2_Mom_Style
"Có phải các bệnh lý về cơ hay thần kinh là nguyên nhân chính khiến trẻ chậm biết đi k, hay còn do yếu tố nào khác?",Dấu hiệu cảnh báo trẻ chậm biết đi.docx,dấu hiệu cảnh báo trẻ chậm biết đi.docx,semantic,KB2_Mom_Style
Lợi ích của việc nuôi con bằng sưa mẹ đối với tử cung của mẹ sau sinh,Tài liệu khóa học Nuôi con bằng sữa mẹ.pdf,tài liệu khóa học nuôi con bằng sữa mẹ.pdf,semantic,KB2_Mom_Style
Con em đang bị nấm miệng thì có cần fải tiệt trùng bình sưa hay núm vú giả kỹ hơn bình thường k,Nấm miệng.docx,nấm miệng.docx,semantic,KB2_Mom_Style
"Sau sinh tuần đầu, em và bé cần được cán bộ y tế đến thăm khám vào những gì v a",Hướng dẫn Quốc gia SKSS - Trang 75,hướng dẫn quốc gia skss - trang 75,semantic,KB2_Mom_Style
10 điều kiện nuôi con bằng sưa mẹ thành công bao gồm những j,Tài liệu khóa học Nuôi con bằng sữa mẹ.pdf,tài liệu khóa học nuôi con bằng sữa mẹ.pdf,semantic,KB2_Mom_Style
Nguyên nhân xuất huyết não ở trẻ sơ sinh l j,qa_me_bim_sau_sinh_100.csv.xlsx,qa_me_bim_sau_sinh_100.csv.xlsx,semantic,KB2_Mom_Style
Cách xử trí nứt núm vú cho mẹ bỉm sau bú bs ơi,Tài liệu khóa học Nuôi con bằng sữa mẹ.pdf,tài liệu khóa học nuôi con bằng sữa mẹ.pdf,semantic,KB2_Mom_Style
"Khi đưa con đi đánh giá sự phát triển, thường sẽ đặt những câu hỏi j cho cha mẹ chúng em?",Đánh giá sự phát triển của trẻ như thế nào.docx,đánh giá sự phát triển của trẻ như thế nào.docx,semantic,KB2_Mom_Style
Bệnh chàm da là j,qa_me_bim_sau_sinh_100.csv.xlsx,qa_me_bim_sau_sinh_100.csv.xlsx,semantic,KB2_Mom_Style
Em nghe nói gây tê ngoài màng cứng cũng làm mình bị bí tiểu lâu hơn fải k?,Sổ tay 4Steps - Trang 18,sổ tay 4steps - trang 18,semantic,KB2_Mom_Style
Khi nào thì em có thể bắt đầu tập thể dục hoặc vận động nhẹ nhàng sau sinh chat,Sổ tay 4Steps - Trang 13,sổ tay 4steps - trang 13,semantic,KB2_Mom_Style
Bệnh tay chân miệng biểu hiện ra sao vay a,qa_me_bim_sau_sinh_100.csv.xlsx,qa_me_bim_sau_sinh_100.csv.xlsx,semantic,KB2_Mom_Style
"Khi bé bị tiêu chảy ở nhà, mẹ bỉm cần cho bé uống nước j",viendinhduong_nuoi_duong_cham_soc_tre_so_sinh.pdf,viendinhduong_nuoi_duong_cham_soc_tre_so_sinh.pdf,semantic,KB2_Mom_Style
"Ngực em tự nhiên bị sưng cứng và đau nhức quá, có phải em đã bị tắc tia sưa rồi k",Tắc tia sữa sau sinh.docx,tắc tia sữa sau sinh.docx,semantic,KB2_Mom_Style
"Ngoài việc tập đi, em có nên bổ sung thêm các vi chất dinh dưỡng nào để giúp xương chắc khỏe và hỗ trợ bé vận động tốt hơn k?",Dấu hiệu cảnh báo trẻ chậm biết đi.docx,dấu hiệu cảnh báo trẻ chậm biết đi.docx,semantic,KB2_Mom_Style
Làm thế nào để khuyến khích bé yêu thích việc khám phá thiên nhiên và môi trường bên ngoài,Sách Không ai hoàn hảo - Trí tuệ,sách không ai hoàn hảo - trí tuệ,semantic,KB2_Mom_Style
Nuôi con bằng sưa mẹ giúp giảm nguy cơ mắc bệnh j cho mẹ sau này,Tài liệu khóa học Nuôi con bằng sữa mẹ.pdf,tài liệu khóa học nuôi con bằng sữa mẹ.pdf,semantic,KB2_Mom_Style
Thời kỳ hậu sản là j,qa_me_bim_sau_sinh_100.csv.xlsx,qa_me_bim_sau_sinh_100.csv.xlsx,semantic,KB2_Mom_Style
"Mẹ em bảo lúc trước cho em ăn dặm là muối mặn chát cho quen mồi, nhưng em nghe bây giờ phải nhạt thếch, khi mới bắt đầu tập ăn, em nên cho bé ăn những loại thức ăn có độ đặc và hương vị như thế nào để con dễ thích nghi ạ",Hướng dẫn đầy đủ về ăn dặm theo khuyến cáo của Viện Dinh dưỡng Quốc gia.docx,hướng dẫn đầy đủ về ăn dặm theo khuyến cáo của viện dinh dưỡng quốc gia.docx,exact_lexical,KB3_Information_Noise
"Người ta bảo cho ăn thêm nước trắng cũng là bú mẹ, thế nào là nuôi con bằng sữa mẹ hoàn toàn chuẩn y khoa vậy ạ",viendinhduong_nuoi_duong_cham_soc_tre_so_sinh.pdf,viendinhduong_nuoi_duong_cham_soc_tre_so_sinh.pdf,exact_lexical,KB3_Information_Noise
"Em nấu cháo đặc cho con nhưng bé khóc không ăn, nguyên tắc cho trẻ ăn dặm về độ đặc và số lượng là gì ạ",viendinhduong_nuoi_duong_cham_soc_tre_so_sinh.pdf,viendinhduong_nuoi_duong_cham_soc_tre_so_sinh.pdf,exact_lexical,KB3_Information_Noise
"Em nghe quảng cáo TV bảo cho bé uống canxi nước Mỹ là nhanh biết bò đi, ngoài việc tập luyện, em có cần bổ sung thêm dưỡng chất gì để hỗ trợ hệ cơ xương và tiêu hóa giúp bé vận động nhanh nhẹn hơn không",Trẻ trốn bò có sao không.docx,trẻ trốn bò có sao không.docx,exact_lexical,KB3_Information_Noise
"Em vừa mua thuốc bổ não cho con, giải pháp hỗ trợ phản xạ oxytocin hoạt động tốt ạ",Tài liệu khóa học Nuôi con bằng sữa mẹ.pdf,tài liệu khóa học nuôi con bằng sữa mẹ.pdf,exact_lexical,KB3_Information_Noise
"Em đang lướt Shopee mua thuốc tâm thần, hướng dẫn em cách xử lý, chăm sóc khi bị sản dịch hôi với ạ",d3fa1053-wp8-postpartum-care-handbook-viet.pdf/Trang 32,trang 32,exact_lexical,KB3_Information_Noise
"Em xem quảng cáo bảo cho bé dùng thuốc sủi dạng nước chứa canxi là răng chắc khỏe ngay, ngoài chế độ ăn, em có cần bổ sung thêm vi chất gì để hỗ trợ hệ răng của con chắc khỏe và bé ăn ngon miệng hơn không",Trẻ 34 tháng tuổi.docx,trẻ 34 tháng tuổi.docx,exact_lexical,KB3_Information_Noise
"Em đang uống nhiều nước mía vì thấy ít sữa, cho em hỏi vì sao em vẫn cho con bú đều mà vẫn bị tắc tia sữa, nguyên nhân thường gặp là gì ạ",Tắc tia sữa sau sinh.docx,tắc tia sữa sau sinh.docx,exact_lexical,KB3_Information_Noise
"Hôm nay chồng em mới đi làm về, cho em hỏi các nguồn bổ sung vitamin D khác?",qa_me_bim_sau_sinh_100.csv.xlsx,qa_me_bim_sau_sinh_100.csv.xlsx,exact_lexical,KB3_Information_Noise
"Em đang bật điều hòa 20 độ vì sợ con nóng, những ngày trời nắng nóng thế này, em sợ con chỉ bú mẹ sẽ bị khát, em có cần bổ sung thêm nước lọc cho bé không ạ",Tại sao chúng ta không cần cho trẻ sơ sinh dưới 6 tháng tuổi uống nước.docx,tại sao chúng ta không cần cho trẻ sơ sinh dưới 6 tháng tuổi uống nước.docx,exact_lexical,KB3_Information_Noise
"Em tính sinh mổ vì sợ đau, băng huyết sau sinh sớm và muộn khác nhau ra sao ạ",Phác đồ Chẩn đoán và xử trí BHSS - Trang 1,phác đồ chẩn đoán và xử trí bhss - trang 1,exact_lexical,KB3_Information_Noise
"Em đang bị dị ứng thuốc, thuốc đầu tay được lựa chọn để co hồi tử cung dự phòng băng huyết là gì ạ",Phác đồ Chẩn đoán và xử trí BHSS - Trang 6,phác đồ chẩn đoán và xử trí bhss - trang 6,exact_lexical,KB3_Information_Noise
"Em đang dùng băng vệ sinh thơm, em thấy sản dịch có màu đen sậm và mùi hôi kèm sốt nhẹ là dấu hiệu gì ạ",Sổ tay 4Steps - Trang 24,sổ tay 4steps - trang 24,exact_lexical,KB3_Information_Noise
"Em đang ăn nhiều đồ ăn nhanh vì mệt không muốn nấu, để không bị tắc tia sữa lại lần nữa, em nên thay đổi thói quen sinh hoạt động và ăn uống như thế nào ạ",Tắc tia sữa sau sinh.docx,tắc tia sữa sau sinh.docx,exact_lexical,KB3_Information_Noise
"Em đang bị rong kinh lại mang thai, lo quá, băng huyết sau sinh được định nghĩa như thế nào ạ",Phác đồ Chẩn đoán và xử trí BHSS - Trang 1,phác đồ chẩn đoán và xử trí bhss - trang 1,exact_lexical,KB3_Information_Noise
"Em đang thèm ăn bún đậu mắm tôm cực kỳ, những thực phẩm nào mẹ mang thai nên dùng để cung cấp năng lượng ạ",Tài liệu khóa học Nuôi con bằng sữa mẹ.pdf,tài liệu khóa học nuôi con bằng sữa mẹ.pdf,noisy_conversational,KB3_Information_Noise
"Em đang định đi nặn mụn ở spa, tại sao sau khi sinh xong em lại thấy mặt nổi nhiều mụn bọc và mụn mủ vậy",Sổ tay 4Steps - Trang 2,sổ tay 4steps - trang 2,noisy_conversational,KB3_Information_Noise
"Em đang bận làm việc nhà không để ý đến con, làm sao để gia đình em có thể nhận biết sớm các dấu hiệu em bị trầm cảm sau sinh ạ","d3fa1053-wp8-postpartum-care-handbook-viet.pdf/Trang 57,58","trang 57,58",noisy_conversational,KB3_Information_Noise
"Nhà em có nhiều không qian và rộng rãi, em muốn biết không gian nào trong gia đình là phù hợp nhất để dạy con học nói?",qa_me_bim_sau_sinh_100.csv.xlsx,qa_me_bim_sau_sinh_100.csv.xlsx,noisy_conversational,KB3_Information_Noise
"Em coi trên mạng thấy nhiều bé bị bệnh em sợ quá, cho em hỏi biểu hiện và cách điều trị của viêm hạnh bạch huyết?",qa_me_bim_sau_sinh_100.csv.xlsx,qa_me_bim_sau_sinh_100.csv.xlsx,noisy_conversational,KB3_Information_Noise
"Em stress quá vì điện nước hay bị cắt, bé nhà em đang ở giai đoạn sơ sinh, em nên sắp xếp lịch giặt tã vải như thế nào để luôn có đủ tã sạch cho con dùng",Cách giặt tã vải cho trẻ nhỏ.docx,cách giặt tã vải cho trẻ nhỏ.docx,noisy_conversational,KB3_Information_Noise
"Em đang tính mua máy massage lưng, em nghe nói gây tê ngoài màng cứng cũng làm mình bị bí tiểu lâu hơn phải không ạ",Sổ tay 4Steps - Trang 18,sổ tay 4steps - trang 18,noisy_conversational,KB3_Information_Noise
"Bà nội bảo cho bé uống nước đường để sạch họng, các loại nước uống nào tuyệt đối không cho trẻ uống trước bữa bú đầu tiên ạ",Tài liệu khóa học Nuôi con bằng sữa mẹ.pdf,tài liệu khóa học nuôi con bằng sữa mẹ.pdf,noisy_conversational,KB3_Information_Noise
"Em bị sỏi thận từ trước, đang uống thuốc đông y, những trường hợp nào bà mẹ không nên cho con bú mà phải dùng sữa thay thế ạ",viendinhduong_nuoi_duong_cham_soc_tre_so_sinh.pdf,viendinhduong_nuoi_duong_cham_soc_tre_so_sinh.pdf,noisy_conversational,KB3_Information_Noise
"Em đang tức giận lắm muốn đánh đòn, em có nên đánh đòn khi con không nghe lời không ạ",Sách Không ai hoàn hảo - Hành vi,sách không ai hoàn hảo - hành vi,noisy_conversational,KB3_Information_Noise
"Con em thích bú nằm ngủ, hậu quả của việc trẻ ngậm bắt vú sai là gì ạ",Tài liệu khóa học Nuôi con bằng sữa mẹ.pdf,tài liệu khóa học nuôi con bằng sữa mẹ.pdf,noisy_conversational,KB3_Information_Noise
"Em đang sốt ruột nhìn con chơi chậm quá, em thấy bé có vẻ lúng túng khi chơi một trò chơi mới, em có nên làm hộ bé luôn cho nhanh không ạ",Sách Không ai hoàn hảo - Trí tuệ,sách không ai hoàn hảo - trí tuệ,noisy_conversational,KB3_Information_Noise
"Tủ lạnh nhà em hay bị ngắt điện, sữa mẹ bảo quản trong ngăn mát tủ lạnh (<4°C) được bao lâu ạ",Tài liệu khóa học Nuôi con bằng sữa mẹ.pdf,tài liệu khóa học nuôi con bằng sữa mẹ.pdf,noisy_conversational,KB3_Information_Noise
"Em đang định bôi thuốc mỡ đặc vào miệng con, bé bị nấm miệng như vậy thì có đau lắm không, sao dạo này em thấy con hay khóc khi đang bú và ăn kém đi hẳn ạ",Nấm miệng.docx,nấm miệng.docx,noisy_conversational,KB3_Information_Noise
"Mẹ chồng em bảo mặc quần dài cộc cho mát cho bé tập bò, nhưng em thì sợ con đau đầu gối, cho em hỏi nên chọn quần áo như thế nào cho bé trong giai đoạn tập bò để con dễ dàng vận động mà không bị đau đầu gối",Trẻ trốn bò có sao không.docx,trẻ trốn bò có sao không.docx,noisy_conversational,KB3_Information_Noise
"Em đang thèm ăn lẩu cay nóng, chế độ ăn uống thế nào để giúp em cải thiện tình trạng rối loạn nội tiết sau sinh ạ",Sổ tay 4Steps - Trang 2,sổ tay 4steps - trang 2,noisy_conversational,KB3_Information_Noise
"Em thấy ở phòng khám bắt con xếp hình như chơi trò chơi thôi mà, ngoài việc trả lời câu hỏi, con em sẽ phải trải qua những bài kiểm tra thực tế nào để bác sĩ đưa ra kết luận chính xác ạ",Đánh giá sự phát triển của trẻ như thế nào.docx,đánh giá sự phát triển của trẻ như thế nào.docx,noisy_conversational,KB3_Information_Noise
"Em dạo này hay bị stress nên hay nhạy cảm thái quá, nếu em cảm thấy con mình có gì đó ""không ổn"" so với các bạn cùng lứa nhưng bài kiểm tra cho kết quả bình thường thì em nên làm gì",Đánh giá sự phát triển của trẻ như thế nào.docx,đánh giá sự phát triển của trẻ như thế nào.docx,noisy_conversational,KB3_Information_Noise
"Đang nấu ăn thì nghe con khóc, em run quá, cách xử trí tại nhà khi trẻ sơ sinh bị sốt cao là làm gì ạ",viendinhduong_nuoi_duong_cham_soc_tre_so_sinh.pdf,viendinhduong_nuoi_duong_cham_soc_tre_so_sinh.pdf,noisy_conversational,KB3_Information_Noise
"Em đang xem drama khóc lắm, nếu em bị bí tiểu sau sinh mà không điều trị sớm thì có gặp biến chứng gì nguy hiểm không ạ?",Phác đồ Tiểu tồn lưu sau sinh - Trang 2,phác đồ tiểu tồn lưu sau sinh - trang 2,noisy_conversational,KB3_Information_Noise
"Em đang ăn cháo dinh dưỡng loại đặc, nhu cầu năng lượng bổ sung hàng ngày cho bà mẹ nuôi con bú 6 tháng đầu là bao nhiêu ạ",Tài liệu khóa học Nuôi con bằng sữa mẹ.pdf,tài liệu khóa học nuôi con bằng sữa mẹ.pdf,quantitative,KB3_Information_Noise
"Em đang định cho con nằm yên không đụng vào 24 tiếng, bé nhà em bị ngã đập đầu xuống đất, em cần theo dõi những dấu hiệu gì trong 24 giờ tới ạ",Sách Không ai hoàn hảo - Sức khỏe,sách không ai hoàn hảo - sức khỏe,quantitative,KB3_Information_Noise
"Em đang định dùng tã giấy dùng 1 lần để gấp thành gối cho con nằm cao, em muốn dùng tã vải cho con thì cần chuẩn bị những loại tã và phụ kiện đi kèm nào cho đúng ạ",Cách thay tã vải cho trẻ sơ sinh.docx,cách thay tã vải cho trẻ sơ sinh.docx,quantitative,KB3_Information_Noise
"Em đang định cho con uống thuốc tiêu hóa vì bé hay khóc, bé nhà em 2 ngày đầu phân màu xanh đen và nhầy thì có bình thường không ạ",Sổ tay 4Steps - Trang 69,sổ tay 4steps - trang 69,quantitative,KB3_Information_Noise
"Em cho con bú nhiều nhưng bé vẫn khóc, đến ngày thứ 3 sau sinh, dung tích dạ dày của bé tăng lên bao nhiêu nhỉ",Tài liệu khóa học Nuôi con bằng sữa mẹ.pdf,tài liệu khóa học nuôi con bằng sữa mẹ.pdf,quantitative,KB3_Information_Noise
"Em thấy trên mạng bảo bé bị nổi mẩn là do thời tiết dị ứng thôi, nhưng em thì thấy con ngứa khóc quấy lắm, Bé nhà em được 3 tháng tuổi rồi ạ. Bé nhà em có nổi nốt sần khắp người. Em có mang bé đi khám thì bác sĩ họ bảo bị viêm da cơ địa. Em xin hỏi cách điều trị bệnh viêm da cơ địa trẻ 3 tháng tuổi?",Cách điều trị bệnh viêm da cơ địa trẻ 3 tháng tuổi.docx,cách điều trị bệnh viêm da cơ địa trẻ 3 tháng tuổi.docx,quantitative,KB3_Information_Noise
"Em đang giấu chuyện cơ thể đau nhức vì sợ mẹ chồng lo, cho em biết tỷ lệ phụ nữ trầm cảm sau sinh là bao nhiêu vậy ạ",Hỗ trợ sức khỏe tâm thần cho phụ nữ sau sinh như thế nào.docx,hỗ trợ sức khỏe tâm thần cho phụ nữ sau sinh như thế nào.docx,quantitative,KB3_Information_Noise
"Em đang định không thay tã ban đêm để cho con ngủ sâu, bé nhà em được 2 tháng tuổi và hay đi ngoài nhiều vào ban đêm, em nên dùng loại tã nào để con ngủ ngon mà không bị tràn tã ạ",Tã dùng một lần.docx,tã dùng một lần.docx,quantitative,KB3_Information_Noise
"Em thấy trên mạng bỉm sữa bảo cho con ăn dặm sớm từ 4 tháng để bé cao lớn, nhưng ông nội lại bảo chờ 6 tháng cho chắc bụng, nếu em cho con tập ăn dặm quá sớm từ lúc 4 tháng tuổi thì có gây ra tác hại gì cho sức khỏe của bé không",Hướng dẫn đầy đủ về ăn dặm theo khuyến cáo của Viện Dinh dưỡng Quốc gia.docx,hướng dẫn đầy đủ về ăn dặm theo khuyến cáo của viện dinh dưỡng quốc gia.docx,quantitative,KB3_Information_Noise
"Em đang dùng nhiệt kế đo mà thấy 37.5 độ, sau sinh em bị sốt bao nhiêu độ thì được coi là nguy hiểm phải báo y tá ạ",1445371_Improving-the-quality-and-care-of ,1445371_improving-the-quality-and-care-of,quantitative,KB3_Information_Noise
"Bác sĩ ơi, em lo quá, con em sinh non 8 tháng nghe nói sẽ chậm lật mãi không theo kịp bạn bè, đối với các bé sinh non thì cột mốc biết lật có khác biệt gì so với các bạn sinh đủ tháng không",Cột mốc quan trọng của bé.docx,cột mốc quan trọng của bé.docx,quantitative,KB3_Information_Noise
"Em đang cho con nếm thử vị chua vì thấy thú vị, định nghĩa chính xác về việc ""nuôi con hoàn toàn bằng sữa mẹ"" trong 6 tháng đầu là như thế nào ạ",Tại sao chúng ta không cần cho trẻ sơ sinh dưới 6 tháng tuổi uống nước.docx,tại sao chúng ta không cần cho trẻ sơ sinh dưới 6 tháng tuổi uống nước.docx,quantitative,KB3_Information_Noise
"Em đang định uống thuốc giảm đau mạnh, cơn đau dạ con sau sinh, đâu mạnh thường sẽ kéo dài trong bao nhiêu ngày thì hết ạ",Sổ tay 4Steps - Trang 23,sổ tay 4steps - trang 23,quantitative,KB3_Information_Noise
"Em đang định pha thêm nước lọc vào bình sữa vì trời quá nóng, bé nhà em dưới 6 tháng tuổi, em có nên cho con uống thêm chút nước sau khi bú để tráng miệng cho sạch không bác sĩ",Tại sao chúng ta không cần cho trẻ sơ sinh dưới 6 tháng tuổi uống nước.docx,tại sao chúng ta không cần cho trẻ sơ sinh dưới 6 tháng tuổi uống nước.docx,quantitative,KB3_Information_Noise
"Em đang nấu cháo đặc cho con 4 tháng ăn dặm sớm, tổng lượng sữa cần thiết cho trẻ từ 4 đến 6 tháng tuổi mỗi ngày là bao nhiêu ạ",Tài liệu khóa học Nuôi con bằng sữa mẹ.pdf,tài liệu khóa học nuôi con bằng sữa mẹ.pdf,quantitative,KB3_Information_Noise
"Chị đồng nghiệp bảo bé 10 tháng ăn 1 bữa cháo đặc là đủ kẻo chán bú, nhưng em thấy bé nhà em nhanh đói lắm, em nên sắp xếp lịch ăn dặm cho bé 10 tháng tuổi như thế nào cho phù hợp",Số bữa ăn dặm trong ngày của trẻ từ 6 tháng.docx,số bữa ăn dặm trong ngày của trẻ từ 6 tháng.docx,quantitative,KB3_Information_Noise
"Con em lười bú sữa mẹ mà thích ăn bột, trẻ từ 7-12 tháng tuổi cần ăn bao nhiêu bữa bột một ngày ạ",viendinhduong_nuoi_duong_cham_soc_tre_so_sinh.pdf,viendinhduong_nuoi_duong_cham_soc_tre_so_sinh.pdf,quantitative,KB3_Information_Noise
"Con em bú 5 phút đã ngủ, tại sao mẹ nên cho trẻ bú hết một bên vú rồi mới chuyển sang vú kia ạ",Tài liệu khóa học Nuôi con bằng sữa mẹ.pdf,tài liệu khóa học nuôi con bằng sữa mẹ.pdf,quantitative,KB3_Information_Noise
"Em tính mua bình sữa lớn cho con 2 tuần sau, dung tích dạ dày trẻ từ ngày thứ 5 đến ngày thứ 7 sau đẻ là bao nhiêu ạ",Tài liệu khóa học Nuôi con bằng sữa mẹ.pdf,tài liệu khóa học nuôi con bằng sữa mẹ.pdf,quantitative,KB3_Information_Noise
"Mẹ em bảo ngày xưa bận làm ruộng 7 tháng mới lật là thường, nhưng em thì thấy con 6 tháng chưa lật là chậm rồi, con em đã 6 tháng rồi mà vẫn chưa biết lật từ sau ra trước, liệu như vậy có phải là bé đang chậm phát triển không",Cột mốc quan trọng của bé.docx,cột mốc quan trọng của bé.docx,quantitative,KB3_Information_Noise
"Em với chồng nói chuyện quá trời với bà bội, em thắc mắc là bố mẹ phải nói như thế nào để giúp con có thể học nói?",qa_me_bim_sau_sinh_100.csv.xlsx,qa_me_bim_sau_sinh_100.csv.xlsx,semantic,KB3_Information_Noise
"Đang ăn cơm cũng phải vội lên để hỏi cho đỡ thắc mắc, những dấu hiệu cảnh báo bệnh tay chân miệng?",qa_me_bim_sau_sinh_100.csv.xlsx,qa_me_bim_sau_sinh_100.csv.xlsx,semantic,KB3_Information_Noise
"Em đang coi trên tivi thấy nhiều ca mắc bệnh tay chân miệng quá, em lo quá cho em hỏi bệnh tay chân miệng nguy hiểm ra sao?",qa_me_bim_sau_sinh_100.csv.xlsx,qa_me_bim_sau_sinh_100.csv.xlsx,semantic,KB3_Information_Noise
"Em bị cảm cúm sợ lây cho con, em thắc mắc là đặc tính của sữa non có những gì",Tài liệu khóa học Nuôi con bằng sữa mẹ.pdf,tài liệu khóa học nuôi con bằng sữa mẹ.pdf,semantic,KB3_Information_Noise
"Em đang cho con bú, em hỏi là quy trình tái khám sau sinh thường diễn ra như thế nào?",qa_me_bim_sau_sinh_100.csv.xlsx,qa_me_bim_sau_sinh_100.csv.xlsx,semantic,KB3_Information_Noise
"Con em đang bị chàm da, em lo quá, hãy hướng dẫn chăm sóc trẻ bị chàm da?",qa_me_bim_sau_sinh_100.csv.xlsx,qa_me_bim_sau_sinh_100.csv.xlsx,semantic,KB3_Information_Noise
"Em đang ở ngoài đường với bé, cho em hỏi thời kỳ hậu sản kéo dài bao lâu?",qa_me_bim_sau_sinh_100.csv.xlsx,qa_me_bim_sau_sinh_100.csv.xlsx,semantic,KB3_Information_Noise
"Em mới vừa xuất viện về nhà xong, cho em hỏi quy trình tái khám sau sinh mổ diễn ra như thế nào?",qa_me_bim_sau_sinh_100.csv.xlsx,qa_me_bim_sau_sinh_100.csv.xlsx,semantic,KB3_Information_Noise
"Bà nội đang chơi với cháu, cho em hỏi giải pháp điều trị xuất huyết não ở trẻ sơ sinh?",qa_me_bim_sau_sinh_100.csv.xlsx,qa_me_bim_sau_sinh_100.csv.xlsx,semantic,KB3_Information_Noise
"Bà nội em chăm cháu mà cứ cằn nhằn em suốt bảo làm sao để con bị bệnh như thế này, em buồn quá cho em hỏi các điều trị và chăm sóc bệnh tay chân miệng như thế nào?",qa_me_bim_sau_sinh_100.csv.xlsx,qa_me_bim_sau_sinh_100.csv.xlsx,semantic,KB3_Information_Noise
"Em đang tức giận dữ dội muốn đập đồ vỡ, khi em đang mệt mỏi và lo lắng, em cần chồng hỗ trợ như thế nào là tốt nhất thay vì chỉ đưa ra những lời khuyên sáo rỗng",Cách vượt qua rạn nứt hôn nhân sau sinh con.docx,cách vượt qua rạn nứt hôn nhân sau sinh con.docx,semantic,KB3_Information_Noise
