question,answer,ground_truth
Cách chuẩn bị dụng cụ đựng sữa trước khi vắt như thế nào?,"Để chuẩn bị dụng cụ đựng sữa trước khi vắt cho trẻ sơ sinh, bạn cần thực hiện các bước sau:

- Chọn một chiếc cốc, ly, lọ hoặc bình đựng có miệng rộng (Tài liệu 1).
- Rửa cốc bằng xà phòng và nước (Tài liệu 1).
- Rót nước sôi vào cốc và để trong vài phút. Nước đang sôi sẽ tiêu diệt hầu hết các vi khuẩn (Tài liệu 1).
- Khi đã sẵn sàng vắt sữa thì đổ nước đi (Tài liệu 1).

Hoặc, bạn cũng có thể sử dụng túi trữ sữa mẹ hoặc hộp đựng thực phẩm sạch để đựng sữa mẹ đã vắt ra (Tài liệu 4). Nên dùng hộp đựng được làm bằng thủy tinh hoặc nhựa và có nắp đậy kín (Tài liệu 4).","Chọn cốc miệng rộng, rửa bằng xà phòng và nước(bà mẹ có thể chuẩn bị từ hồm trước), rót nước sôi vào cốc và để trong vài phút. Nước đang sôi sẽ tiêu diệt hầu hết các vi khuẩn. Khi đã sẵn sàng vắt sữa thì đỏ nước đi."
Sữa mẹ bảo quản trong ngăn mát tủ lạnh (<4°C) được bao lâu?,Sữa mẹ bảo quản trong ngăn mát tủ lạnh (<4°C) được tốt nhất 4 ngày (có thể để tới 6-8 ngày).,Tốt nhất trong 4 ngày và có thể để tới 8 ngày.
Thời gian bảo quản sữa mẹ trong ngăn đá tủ lạnh (-18 đến -20°C)?,"Thời gian bảo quản sữa mẹ trong ngăn đá tủ lạnh (-18 đến -20°C) là tối đa 6 tháng, có thể để tới 12 tháng.",Tốt nhất trong 6 tháng và có thể lên tới 12 tháng.
Cách rã đông và làm nóng sữa mẹ đã vắt ra đúng cách?,"Để rã đông và làm nóng sữa mẹ đã vắt ra đúng cách cho trẻ sơ sinh, bạn có thể thực hiện theo các bước sau:

1. Rã đông sữa: Đưa sữa lên ngăn mát tủ lạnh cho đỡ đông sau đó để ở nhiệt độ thường cho tan hết đá, lắc đều sữa rồi làm nóng sữa.
2. Làm nóng sữa: Ngâm bình sữa trong nước nóng vài phút khi sữa ấm lên là được. Không đun sôi sữa, không làm nóng sữa bằng lò vi sóng.

Ngoài ra, bạn cũng cần lưu ý:

- Không đun sữa mẹ trực tiếp trên bếp hoặc trong lò vi sóng.
- Xoay/ lắc nhẹ bình/túi sữa mẹ để trộn chất béo bị tách ra trong quá trình cấp đông và hâm nóng.
- Sau khi hâm nóng, nếu trẻ bú không hết, sữa mẹ còn thừa lại chỉ nên sử dụng trong vòng 2 giờ, sau đó nên được đổ bỏ.

Vệ sinh an toàn các vật dụng cho trẻ sơ sinh và thiết bị hút sữa cũng rất quan trọng để đảm bảo sữa mẹ không bị nhiễm khuẩn.","• Rã đông sữa: Đưa sữa lên ngăn mát tủ lạnh cho đỡ đông sau đó để ở nhiệt độ thường cho tan hết đá, lắc đều sữa rồi làm nóng sữa.
• Làm nóng sữa: Ngâm bình sữa trong nước nóng vài phút khi sữa ấm lên là được. Không đun sôi sữa, không làm nóng sữa bằng lò vi sóng."
10 điều kiện nuôi con bằng sữa mẹ thành công bao gồm những gì?,"Theo tài liệu, 10 điều kiện nuôi con bằng sữa mẹ thành công bao gồm:

- 10 điều kiện để nuôi con bằng sữa mẹ thành công (không có thông tin chi tiết về các điều kiện này trong tài liệu)

Tuy nhiên, tài liệu khác cung cấp thông tin về các điều kiện quan trọng để nuôi con bằng sữa mẹ thành công:

- Theo tài liệu 2, khi mang thai, mẹ cần được giải thích về lợi ích của bú mẹ, thế nào là bú sữa mẹ sớm và bú sữa mẹ hoàn toàn và lợi ích của nó.
- Mẹ cần được hướng dẫn về cách chăm sóc vú và núm vú, và được tạo niềm tin rằng tất cả bà mẹ đều có thể nuôi con bằng sữa mẹ.
- Ngay sau đẻ, mẹ cần được tư vấn về lợi ích của việc cho bú sớm, bao gồm lợi ích của sữa non, sữa về sớm hơn, trẻ tăng cân tốt hơn, ít bị cương tắc sữa, không vắt bỏ sữa non.
- Mẹ cần được hướng dẫn về cách cho con bú đúng, bao gồm tư thế cho bú đúng, trẻ ngậm bắt vú đúng, và cách giữ gìn nguồn sữa mẹ.

Về độ tuổi dưới 1 tuổi, tài liệu không cung cấp thông tin chi tiết về các điều kiện nuôi con bằng sữa mẹ thành công ở độ tuổi này. Tuy nhiên, tài liệu 2 đề cập đến tầm quan trọng của việc chăm sóc vú và núm vú, và việc tạo niềm tin rằng tất cả bà mẹ đều có thể nuôi con bằng sữa mẹ.

Tài liệu 3 đề cập đến tầm quan trọng của sữa non trong 3 tháng cuối của thai kỳ và 1 thời gian sau sinh, và các lợi ích nuôi dưỡng của việc đưa trẻ vào vú bên cạnh những lợi ích dinh dưỡng của việc bú mẹ.

Tài liệu 5 đề cập đến nguyên nhân dẫn đến tắc tuyến sữa sau sinh, bao gồm tắc tia sữa, tắc ống dẫn sữa, và yếu tố tâm lý.","Các cơ sở y tế có nhiệm vụ chăm sóc sức khoẻ bà mẹ và trẻ em cần:
1. Có bản qui định về nuôi con bằng sữa mẹ và được phổ biến thường xuyên cho cán bộ y tế.
2. Đào tạo cho tất cả cán bộ y tế những kỹ năng cần thiết để thực hiện quy định này.
3. Thông tin cho tất cả phụ nữ có thai về lợi ích và cách thực hiện nuôi con bằng sữa mẹ.
4. Giúp các bà mẹ bắt đầu cho con bú trong vòng 1 giờ đầu sau đẻ.
5. Chỉ dẫn cho các bà mẹ cách cho con bú và duy trì nguồn sữa ngay cả khi phải xa con.
6. Không cho trẻ sơ sinh bất cứ đồ ăn thức uống gì ngoài sữa mẹ, trừ khi có chỉ định của y tế.
7. Thực hiện mẹ con ở cùng phòng để con gần mẹ suốt 24 giờ trong ngày.
8. Khuyến khích cho trẻ bú theo nhu cầu.
9. Không cho trẻ nhỏ đang bú mẹ ngậm bất cứ loại vú giả hoặc đầu vú cao su nào.
10. Khuyến khích thành lập các nhóm hỗ trợ nuôi con bằng sữa mẹ và giới thiệu các bà mẹ tới đó sau khi họ ra viện."
Bú mẹ theo nhu cầu được định nghĩa như thế nào?,"Bé bú mẹ theo nhu cầu được định nghĩa là cho trẻ bú bất cứ khi nào trẻ hoặc bà mẹ muốn, không hạn chế thời gian và số lần bú. Điều này giúp bà mẹ biết cách nhận biết các dấu hiệu muốn bú của trẻ để cho trẻ bú ngay không nên chờ đến khi trẻ khóc hay mệt mới cho trẻ bú.","Bú theo nhu cầu là cho trẻ bú bất cứ khi nào trẻ hoặc bà mẹ muốn, không hạn chế
thời gian và số lần bú."
Dấu hiệu chắc chắn cho thấy bà mẹ không đủ sữa là gì?,"Dấu hiệu chắc chắn cho thấy bà mẹ không đủ sữa ở trẻ sơ sinh dưới 6 tháng tuổi là:

- Trẻ tăng cân kém: Dưới 500 gam/1 tháng (Trong 6 tháng đầu trẻ phải tăng ít nhất 500 gam/1 tháng)
- Đi tiểu ít (dưới 6 lần/ngày) và nước tiểu cô đặc, nặng mùi và có màu vàng","Trẻ tăng cân kém: dưới 500g/1tháng (trong 6 tháng đầu trả phải tăng ít nhất 500gam/1tháng). Đi tiểu ít(dưới 6 lần/ngày) và nước tiểu cô đặc, nặng mùi và có màu vàng."
Cách xử trí khi vú bị căng sữa hoặc cương tức?,"Khi vú mẹ bị căng sữa hoặc cương tức, có thể xảy ra các biểu hiện như đau nhức, nóng, căng cứng, và ra ít sữa. Để xử trí, mẹ có thể thực hiện các bước sau:

- Cho con bú thường xuyên hơn: Điều này sẽ giúp kích thích phản xạ oxytocin, giúp sữa lưu thông và giảm căng sữa.
- Dùng bơm để hút bớt sữa ra: Điều này sẽ giúp giảm áp lực trên vú và giúp sữa lưu thông.
- Dùng khăn ấm đắp lên bầu vú: Điều này sẽ giúp thư giãn và giảm đau nhức.
- Bắt đầu cho trẻ bú từ bên vú lành: Điều này sẽ giúp kích thích phản xạ oxytocin và giúp sữa lưu thông.
- Dùng bơm hút vắt sữa ra: Điều này sẽ giúp giảm áp lực trên vú và giúp sữa lưu thông.
- Uống thuốc giảm đau theo chỉ định: Điều này sẽ giúp giảm đau nhức và căng cứng.

Ngoài ra, mẹ cũng nên lưu ý rằng tắc ống dẫn sữa và viêm vú có thể xảy ra do nhiều nguyên nhân, bao gồm mẹ quá nhiều sữa, trẻ bú không đúng cách, mẹ không cho bú thường xuyên, hoặc áo ngực quá chật. Vì vậy, mẹ nên tìm nguyên nhân và xử trí cho đúng.

Tóm lại, cách xử trí khi vú mẹ bị căng sữa hoặc cương tức là cho con bú thường xuyên hơn, dùng bơm để hút bớt sữa ra, dùng khăn ấm đắp lên bầu vú, bắt đầu cho trẻ bú từ bên vú lành, dùng bơm hút vắt sữa ra, và uống thuốc giảm đau theo chỉ định.","Cho con bú thường xuyên hơn, bú đúng cách và dùng bơm để hút bớt sữa ra."
Nguyên nhân gây tắc ống dẫn sữa và viêm vú là gì?,"Nguyên nhân gây tắc ống dẫn sữa và viêm vú ở mẹ là do sữa lưu thông kém tại toàn bộ bầu vú hoặc một phần vú. Sữa lưu thông kém có thể do:

- Trẻ ngậm bắt vú không đúng hoặc bú không hiệu quả.
- Áo quá chật đè vào bầu vú, đặc biệt là áo nịt ngực vào ban đêm.
- Ngón tay bà mẹ kẹp vào bầu vú khi cho trẻ bú.
- Trẻ ngậm bắt vú kém sẽ làm nứt núm vú, từ đó vi khuẩn sẽ xâm nhập vào mô vú và có thể gây ra viêm vú.

Ngoài ra, tắc ống dẫn sữa cũng có thể do:

- Sữa mẹ được sản xuất rất nhiều trong bầu ngực nhưng chưa thể chảy ra ngoài do bé chưa ngậm đúng khớp ngậm sữa không thoát ra ngoài.
- Sữa mẹ còn dư thừa trong bầu ngực do bé bú không hết hoặc mẹ không hút hết phần sữa còn lại sau khi bé đã bú no.
- Mặc áo ngực quá chật, bó sát hoặc mang địu bé trước ngực khiến tia sữa bị tắc.
- Tư thế nằm sấp khi ngủ cũng có thể gây ra tình trạng này.
- Không cho bé bú thường xuyên hoặc không hút hết sữa ra ngoài trong khoảng 5-24 giờ.
- Khi không ngậm bắt vú mẹ đúng bé sẽ không bú đủ lượng sữa mẹ được sản xuất ra, khiến sữa mẹ vẫn còn ứ đọng trong bầu ngực.
- Lực hút của máy hút sữa quá yếu, không thể hút hết sữa ra ngoài.
- Yếu tố tâm lý cũng ảnh hưởng trực tiếp đến việc sản xuất sữa mẹ, nếu mẹ quá căng thẳng sẽ làm chậm quá trình sản sinh oxytocin – một loại hormone có nhiệm vụ kích thích vú tiết sữa.","Nguyên nhân:                                                                                                                                                                     • Sữa lưu thông kém tại toàn bộ bầu vú là do bà mẹ không cho trẻ bú thường xuyên hoặc trẻ bú không hiệu quả. Trẻ ngậm bắt vú không đúng.
• Sữa lưu thông kém tại một phần vú có thể do bú không hiệu quả, áo quá chật đè vào bầu vú, đặc biệt là áo nịt ngực vào ban đêm, hoặc ngón tay bà mẹ kẹp vào bầu vú khi cho trẻ bú.
• Trẻ ngậm bắt vú kém sẽ làm nứt núm vú, từ đó vi khuẩn sẽ xâm nhập vào mô vú và có thể gây ra viêm vú."
Cách xử trí nứt núm vú cho bà mẹ sau bú?,"Xử trí nứt núm vú cho mẹ sau bú là một vấn đề cần được quan tâm. Dưới đây là một số cách xử trí nứt núm vú cho mẹ sau bú:

- Cải thiện tình trạng vú thời điểm trước và sau sinh
- Xây dựng niềm tin cho bà mẹ
- Giúp bà mẹ đặt trẻ vào vú mẹ
- Nếu trẻ bú không hiệu quả trong tuần đầu hoặc tuần thứ hai, hãy giúp bà mẹ những việc cần làm sau:
 + Cho trẻ bú thường xuyên
 + Xoa bóp nhẹ nhàng bầu vú trong khi trẻ bú
 + Dùng khăn ấm đắp lên bầu vú giữa các bữa bú
 + Nên bắt đầu cho trẻ bú từ bên vú lành kích thích phản xạ oxytocin giúp sữa lưu thông
 + Dùng bơm hút vắt sữa ra, nếu để sữa đọng lại sẽ gây áp xe vú
 + Tắc ống dẫn sữa và viêm vú sẽ cải thiện trong vòng 1 ngày khi sữa được lưu thông
 + Có thể điều trị kháng sinh, chống viêm và nghỉ ngơi

Ngoài ra, mẹ cũng có thể thực hiện các biện pháp sau để phòng ngừa tắc ống dẫn sữa sau sinh:

 + Tập thói quen hút sữa thường xuyên
 + Cho con bú ở nhiều tư thế khác nhau, bú thường xuyên
 + Sử dụng máy hút/vắt sữa
 + Sử dụng một túi giữ lạnh hoặc vải mát đặt lên vú giữa những lần cho bú
 + Uống thuốc giảm đau theo chỉ định
 + Massage nhẹ nhàng bầu ngực từ trên xuống dưới và từ ngoài vào trong để lưu thông sữa tốt hơn
 + Xoa bóp đầu ti nhẹ nhàng theo vòng tròn nhằm kích thích và khơi thông tia sữa
 + Cho bé bú ở bên ngực bị tắc trước, sau đó mới chuyển sang bên ngực còn lại
 + Sau khi bé bú xong, mẹ nên hút hết sữa còn lại ra ngoài bằng tay hoặc máy hút sữa chuyên dụng để đảm bảo sữa không còn dư trong bầu ngực gây ứ đọng
 + Mẹ nên mặc áo ngực thoải mái hoặc hạn chế mặc áo ngực để bầu ngực được thông thoáng hơn, là cách giúp sữa được lưu thông dễ dàng hơn","Sau mỗi lần trẻ bú hãy vắt một ít sữa bôi xung quanh núm và đầu vú. Điều này sẽ giúp chóng lành vết thương. Không nên rửa đầu vú bằng xà phòng hoặc khắc khô ráp, làm mất đi chất dầu tự nhiên có ở da núm vú càng gây khô nứt hơn hoặc dùng các loại thuốc hoặc dầu bôi sẽ gây kích ứng da núm vú và chưa có bằng chứng nói rằng các loại thuốc này có tác dụng."
Triệu chứng khi núm vú bị nhiễm nấm Candida?,"Triệu chứng khi núm vú mẹ bị nhiễm nấm Candida ở trẻ sơ sinh bao gồm:

- Nhiễm trong lúc sổ thai ngang qua âm đạo gây viêm niêm mạc miệng (đẹn), viêm da và viêm phổi.
- Nếu bé bị viêm nặng hoặc sinh non tháng có thể nguy hiểm, đôi khi gây tử vong.
- Viêm âm đạo do nấm trong khi mang thai có thể làm cho cân nặng sơ sinh thấp hơn bình thường.","Triệu chứng
• Núm vú của bà mẹ rất đau và ngứa. Đau phải bỏng như có kim châm vào.
• Da bầu vú có thể đỏ, căng bóng và bong ra từng mảng. Núm vú và quầng vú
có thể mất đi một số sắc tố.
• Thường xảy ra sau khi điều trị viêm vú hoặc nhiễm khuẩn khác.
• Kiểm tra xem trẻ có bị tưa, đốm trắng ở miệng hoặc đốm nốt ở mông."
Trẻ sinh thấp cân được định nghĩa là gì?,"Trẻ sinh thấp cân được định nghĩa là trẻ sinh ra có cân nặng dưới 2500 gram, bao gồm cả trẻ sinh non và trẻ sinh đủ tháng.","Là trẻ sinh ra có cân nặng dưới 2500 gram, bao gồm cả trẻ sinh non và sinh đủ tháng."
Lượng sữa cần cho trẻ từ khi sinh đến 1 tháng tuổi là bao nhiêu mỗi ngày?,"Theo tài liệu, lượng sữa cần cho trẻ từ khi sinh đến 1 tháng tuổi là 480 ml mỗi ngày. Cụ thể, trẻ từ khi sinh - 1 tháng tuổi cần 8 bữa ăn/ngày, mỗi bữa 60 ml sữa.","Tổng cộng khoảng 480 ml/ngày, chia làm 8 bữa, mỗi bữa 60 ml."
Tổng lượng sữa cần thiết cho trẻ từ 4 đến 6 tháng tuổi mỗi ngày?,"Tổng lượng sữa cần thiết cho trẻ từ 4 đến 6 tháng tuổi mỗi ngày là 900 ml.

Theo tài liệu, từ 4 tháng - 6 tháng tuổi, trẻ cần 6 bữa ăn/ngày, mỗi bữa 150 ml sữa. Do đó, tổng lượng sữa cần thiết cho trẻ trong giai đoạn này là:

6 bữa/ngày x 150 ml/bữa = 900 ml/ngày

Tổng lượng sữa cần thiết cho trẻ từ 4 đến 6 tháng tuổi mỗi ngày là 900 ml.","Khoảng 900 ml/ngày, chia làm 6 bữa, mỗi bữa 150 ml."
Kỹ thuật cho trẻ ăn bằng cốc đúng cách là gì?,"Để cho trẻ ăn bằng cốc đúng cách, đặc biệt là đối với trẻ từ 12 tháng tuổi trở lên, bạn cần thực hiện theo các bước sau:

- Rửa tay sạch: Trước khi cho trẻ ăn, mẹ cần rửa tay sạch để đảm bảo vệ sinh và tránh lây nhiễm bệnh cho trẻ.

- Chuẩn bị lượng sữa đủ một bữa ăn của trẻ: Mẹ cần chuẩn bị lượng sữa phù hợp với nhu cầu của trẻ, tránh cho trẻ ăn quá nhiều hoặc quá ít.

- Bế trẻ ngồi thẳng hoặc nghiêng trong lòng mẹ: Trẻ cần được ngồi thẳng hoặc nghiêng trong lòng mẹ để dễ dàng nhận sữa và tránh bị ngạt.

- Đặt cốc vào môi trẻ, nghiêng cốc sao cho sữa vừa chạm vào môi trẻ: Mẹ cần đặt cốc vào môi trẻ và nghiêng cốc sao cho sữa vừa chạm vào môi trẻ, giúp trẻ cảm nhận được và dùng lưỡi liếm, mút sữa vào miệng.

- Không rót sữa vào miệng trẻ để tập phản xạ mút cho trẻ: Mẹ không nên rót sữa vào miệng trẻ, mà nên cho trẻ tự mút sữa từ cốc để tập phản xạ mút.

- Khi nhận đủ sữa trẻ sẽ ngậm miệng lại không ăn nữa: Khi trẻ nhận đủ sữa, chúng sẽ ngậm miệng lại và không ăn nữa.

- Đo lượng sữa trẻ ăn được theo ngày (không tính theo bữa) để đảm bảo trẻ nhận đủ sữa cần thiết: Mẹ cần đo lượng sữa trẻ ăn được theo ngày để đảm bảo trẻ nhận đủ sữa cần thiết.

Tóm lại, kỹ thuật cho trẻ ăn bằng cốc đúng cách đối với trẻ từ 12 tháng tuổi trở lên là rửa tay sạch, chuẩn bị lượng sữa phù hợp, bế trẻ ngồi thẳng hoặc nghiêng, đặt cốc vào môi trẻ, không rót sữa vào miệng trẻ, và đo lượng sữa trẻ ăn được theo ngày.","Hướng dẫn bà mẹ cho trẻ ăn bằng cốc
• Rửa tay sạch.
• Chuẩn bị lượng sữa đủ một bữa ăn của trẻ
• Bế trẻ ngồi thẳng hoặc nghiêng trong lòng mẹ
• Đặt cốc vào môi trẻ, nghiêng cốc sao cho sữa vừa chạm vào môi trẻ giúp trẻ cảm nhận được và dùng lưỡi liếm, mút sữa vào miệng.
• Không rót sữa vào miệng trẻ để tập phản xạ mút cho trẻ.
• Khi nhận đủ sữa trẻ sẽ ngậm miệng lại không ăn nữa.
• Đo lượng sữa trẻ ăn được theo ngày (không tính theo bữa) để đảm bảo trẻ nhận đủ sữa cần thiết."
Hậu quả của thiếu dinh dưỡng trong 3 tháng cuối thai kỳ là gì?,"Theo tài liệu, thiếu dinh dưỡng trong 3 tháng cuối thai kỳ có thể gây ra nhiều hậu quả nghiêm trọng đối với mẹ và bé.

Đối với mẹ, thiếu dinh dưỡng trong 3 tháng cuối thai kỳ có thể dẫn đến:

* Thiếu máu: Mẹ có thể bị thiếu máu do thiếu sắt, gây ra các triệu chứng như mệt mỏi, hoa mắt, chóng mặt.
* Chậm lấy lại cân nặng trước khi mang thai: Mẹ có thể mất cân nặng sau khi sinh, dẫn đến các vấn đề về sức khỏe như loãng xương, viêm khớp dạng thấp.

Đối với bé, thiếu dinh dưỡng trong 3 tháng cuối thai kỳ có thể dẫn đến:

* Thiếu dinh dưỡng thời kỳ cuối: Bé có nguy cơ đẻ nhẹ cân và bị tiểu đường về sau.
* Thiếu dinh dưỡng trong ba tháng giữa: Bé có nguy cơ thấp còi.
* Thiếu dinh dưỡng thời kỳ đầu bào thai: Bé có nguy cơ bị béo phì và mắc bệnh tim mạch khi trưởng thành.

Tóm lại, thiếu dinh dưỡng trong 3 tháng cuối thai kỳ có thể gây ra nhiều hậu quả nghiêm trọng đối với mẹ và bé, bao gồm cả các vấn đề về sức khỏe và phát triển.

 *Lưu ý: Mẹ nên đưa bé đến cơ sở y tế để được thăm khám trực tiếp.*",Con đẻ ra có nguy cơ bị nhẹ cân và mắc bệnh tiểu đường về sau.
Phụ nữ Châu Á mang thai nên tăng bao nhiêu kg là hợp lý?,"Theo Tổ chức Y tế thế giới năm 1998, mức tăng cân hợp lý khi mang thai phụ thuộc vào tình trạng dinh dưỡng của mẹ trước khi có thai. 

- Tình trạng dinh dưỡng tốt (BMI: 18,5 - 24,9): Mức tăng cân nên đạt là 20% cân nặng trước khi có thai.
- Tình trạng dinh dưỡng gầy (BMI <18,5): Mức tăng cân nên đạt là 25% cân nặng trước khi có thai.
- Tình trạng dinh dưỡng thừa cân, béo phì (BMI >=25): Mức tăng cân nên đạt là 15% cân nặng trước khi có thai.

Theo tiêu chuẩn quốc tế, mức tăng cân trung bình của phụ nữ Châu Á nên là 10-12kg.",Mức tăng cân trung bình nên đạt từ 10 - 12 kg.
Nhu cầu năng lượng bổ sung hàng ngày cho bà mẹ nuôi con bú 6 tháng đầu?,"Theo tài liệu TÀI LIỆU 2, nhu cầu dinh dưỡng của bà mẹ thời kỳ mang thai và NCBSM như sau:

- Năng lượng: 2200- 2600 kcal (cho phụ nữ bình thường), 360 kcal (tương đương 1 bát cơm) cho bà mẹ thời kỳ mang thai, 475 kcal (tương đương 2 bát cơm) cho bà mẹ thời kỳ NCBSM 6 tháng đầu, 505 - 675 kcal (tương đương 3 bát cơm) cho bà mẹ thời kỳ NCBSM 3 tháng cuối.

Tuy nhiên, tài liệu không cung cấp thông tin cụ thể về nhu cầu năng lượng bổ sung hàng ngày cho mẹ nuôi con bú 6 tháng đầu.",Cần bổ sung thêm khoảng 505 - 675 kcal mỗi ngày so với bình thường(tương đương 3 bát cơm).
Những loại đồ uống nào bà mẹ mang thai nên hạn chế?,"Theo tài liệu, bà mẹ mang thai nên hạn chế các loại đồ uống kích thích như rượu, cà phê, thuốc lá, nước chè đặc. Ngoài ra, bà mẹ cũng nên giảm ăn các loại gia vị như ớt, hạt tiêu, tỏi và giảm ăn mặn, đặc biệt là những người mẹ bị phù để giảm phù và tránh tai biến khi đẻ.","Không nên dùng các loại đồ uống kích thích như rượu, cà phê, thuốc lá, nước chè đặc..."
Khuyến nghị về số lần khám thai tối thiểu trong thai kỳ?,"Theo tài liệu 3, ""Tư vấn cho phụ nữ có thai"", số lần khám thai tối thiểu trong thai kỳ là 4 lần. Mỗi phụ nữ mang thai phải được quản lý thai và khám thai ít nhất 4 lần trong thai kỳ (1 lần trong 3 tháng đầu, 1 lần trong 3 tháng giữa, 2 lần trong 3 tháng cuối).","Nên đi khám thai ít nhất 3 lần, mỗi quý khám thai một lần."
Đặc tính của sữa non là gì?,"Sữa non là sữa tiết ra trong vài ngày đầu sau đẻ. Sữa non có đặc tính sau:

- Sữa non sánh đặc có màu vàng nhạt hoặc trong.
- Nhiều năng lượng, chất đạm, nhiều vitamin A, kháng thể và tế bào bạch cầu.
- Có tác dụng xổ nhẹ giúp trẻ thải phân su.
- Là thức ăn tốt nhất cho trẻ trong tuần đầu, đã có sẵn ở vú mẹ ngay khi sinh.

Tài liệu không đề cập đến lý do tại sao sữa non có những đặc tính này.","• Bài tiết trong vài ngày đầu sau đẻ.
• Sữa non sánh đặc có màu vàng nhạt hoặc trong.
• Nhiều năng lượng, chất đạm, Nhiều vitamin A, kháng thể và tế bào bạch cầu.
• có tác dụng xổ nhẹ giúp trẻ thải phân su.
• Là thức ăn tốt nhất cho trẻ trong tuần đầu, đã có sẵn ở vú mẹ ngay khi sinh."
Sự khác biệt về hàm lượng Protein giữa sữa mẹ và sữa bò?,"Sự khác biệt về hàm lượng Protein giữa sữa mẹ và sữa bò ở trẻ sơ sinh được thể hiện trong tài liệu như sau:

- Sữa mẹ: lượng protein ở sữa mẹ ít hơn trong sữa bò, là protein nước sữa.

- Sữa bò: lượng protein trong sữa bò là chính xác và dễ tiêu hóa.

Do đó, sữa mẹ có hàm lượng protein thấp hơn sữa bò, nhưng protein trong sữa mẹ lại dễ tiêu hóa hơn.",• Lượng protein trong sữa mẹ: Lượng chính xác và dễ tiêu hóa.                                                                • Lượng protein trong sữa bò: khó tiêu hóa.
Lợi ích của việc cho trẻ tiếp xúc da kề da ngay sau sinh?,"Theo tài liệu, lợi ích của việc cho trẻ tiếp xúc da kề da ngay sau sinh đối với trẻ sơ sinh bao gồm:

- Hỗ trợ phát triển trí não tối ưu
- Tạo thuận lợi cho sự gắn bó và thúc đẩy sự tự điều chỉnh của trẻ sơ sinh qua thời gian
- Bảo vệ bé khỏi những ảnh hưởng tiêu cực đã được ghi nhận khi tách bé
- Giúp trẻ tìm vú và tự ngậm bắt vú bú bữa bú đầu tiên
- Giảm căng thẳng và giảm khóc đáng kể
- Hỗ trợ việc chuyển tiếp từ bào thai ra cuộc sống mới tốt hơn về hô hấp, nhiệt độ, ổn định đường huyết

Tài liệu cũng chỉ ra rằng việc tiếp xúc da kề da ngay sau sinh giúp trẻ bình thường đủ tháng tìm vú và tự ngậm bắt vú bú bữa bú đầu tiên mà không cần sự hỗ trợ.","Đặt trẻ tiếp xúc da kề da với mẹ ngay sau sinh nhằm kích thích hành vi
bản năng của trẻ để tìm vú mẹ và tự ngậm bắt vú bú bữa bú đầu tiên."
Sữa đầu bữa bú và sữa cuối bữa bú khác nhau như thế nào?,"Sữa đầu bữa bú và sữa cuối bữa bú của mẹ có khác nhau ở trẻ sơ sinh dưới 6 tháng tuổi.

Sữa đầu bữa bú thường loãng, màu hơi xanh, số lượng nhiều và chủ yếu cung cấp đạm, đường lactose, nước và các chất dinh dưỡng khác. Sữa cuối bữa bú có màu trắng đục vì chứa nhiều chất béo, chất béo này cung cấp nhiều năng lượng.

Cơ chế này giúp trẻ sơ sinh nhận được sự đa dạng về chất dinh dưỡng từ sữa mẹ, đáp ứng nhu cầu phát triển của trẻ. Sữa đầu bữa bú cung cấp các chất dinh dưỡng cần thiết cho sự phát triển ban đầu của trẻ, trong khi sữa cuối bữa bú cung cấp năng lượng và chất béo cần thiết cho sự phát triển tiếp theo.

Điều quan trọng là mẹ cần cho trẻ bú mẹ hết bên vú này mới chuyển sang bế vú đối diện, để đảm bảo trẻ nhận được sự đa dạng về chất dinh dưỡng từ sữa mẹ.","• Sữa đầu bữa bú: bài tiết ở đầu bữa bú của trẻ, thường loãng, màu hơi xanh, số lượng nhiều, chủ yếu cung cấp đạm, đường lactose, nước và các chất dinh dưỡng khác
• Sữa cuối bữa bú: bài tiết cuối bữa bú của trẻ. Sữa cuối bữa mầu trắng đục vì chứa nhiều chất béo, chất béo này cung cấp nhiều năng lượng."
Vitamin nào có hàm lượng cao trong sữa non giúp giảm mức độ nhiễm khuẩn?,Vitamin A có hàm lượng cao trong sữa non giúp giảm mức độ nhiễm khuẩn ở trẻ sơ sinh.,Vitamin A.
Tại sao mẹ nên cho trẻ bú hết một bên vú rồi mới chuyển sang vú kia?,"Theo tài liệu, mẹ nên cho trẻ bú hết một bên vú trước khi chuyển sang vú kia để ""nhận được sữa cuối có nhiều chất béo"".",Cho trẻ bú hết từng bên vú để nhận được sữa cuối có nhiều chất béo. Sau đó chuyển sang vú bên kia nếu trẻ còn muốn bú.
Lợi ích của việc nuôi con bằng sữa mẹ đối với tử cung của mẹ sau sinh?,"Lợi ích của việc nuôi con bằng sữa mẹ đối với tử cung của mẹ sau sinh bao gồm:

- Giúp xổ rau sau sinh thuận lợi
- Giúp co hồi tử cung cầm máu sau sinh

Theo tài liệu, việc nuôi con bằng sữa mẹ giúp mẹ sau sinh có thể xổ rau thuận lợi và co hồi tử cung cầm máu sau sinh. Điều này giúp mẹ sau sinh có thể hồi phục nhanh chóng và giảm thiểu nguy cơ mắc các vấn đề sức khỏe liên quan đến tử cung sau sinh.",Giúp tử cung co hồi tốt và cầm máu sau sinh.
