question,ground_truth
"Em nghe nói uống nước lá chè vằng rất lợi sữa, điều này có đúng không và em nên uống với liều lượng bao nhiêu mỗi ngày?",Chè vằng có tác dụng hỗ trợ lợi sữa và co hồi tử cung; tuy nhiên bạn chỉ nên uống khoảng 1-2 lít mỗi ngày và không nên uống quá đặc.
"Bé nhà em bú xong hay bị ọc sữa ra mũi, em lo quá, làm sao để hạn chế tình trạng này xảy ra thường xuyên ạ?","Sau khi bú, bạn nên bế đứng và vỗ về cho bé ợ hơi ít nhất 15-20 phút; tránh đặt bé nằm ngay hoặc thay tã ngay sau khi con vừa bú xong."
"Em có được sử dụng mỹ phẩm dưỡng da hay sơn móng tay trong thời gian cho con bú không, có ảnh hưởng đến bé không?","Bạn nên chọn mỹ phẩm có nguồn gốc tự nhiên, tránh các chất độc hại như retinol hay paraben; hạn chế sơn móng tay vì mùi sơn có thể gây khó chịu cho bé."
"Tại sao bé nhà em lại hay quấy khóc vào một khung giờ cố định buổi tối (khóc dạ đề), em phải làm gì để dỗ con ạ?","Đây có thể là hội chứng Colic; bạn hãy ôm ấp, massage bụng cho bé, tạo không gian yên tĩnh và kiên nhẫn vỗ về cho đến khi bé qua cơn quấy."
"Em bị đau khớp cổ tay sau sinh (hội chứng De Quervain) do bế con nhiều, có bài tập nào giúp giảm đau hiệu quả không bác sĩ?","Bạn nên hạn chế cử động mạnh ở cổ tay, dùng nẹp hỗ trợ nếu cần và tập bài tập căng giãn cơ nhẹ nhàng; có thể chườm lạnh để giảm sưng đau."
"Bé nhà em 4 tháng tuổi rồi, em thấy mọi người bảo cho uống thêm nước cam để tăng đề kháng, em có nên làm theo không",Chưa nên; hệ tiêu hóa của bé dưới 6 tháng chưa sẵn sàng cho nước trái cây có tính axit cao. Sữa mẹ vẫn là nguồn cung cấp đề kháng tốt nhất.
"Em bị trĩ sau sinh và đi ngoài ra máu, tình trạng này có tự hết không hay em phải can thiệp phẫu thuật ","Bạn nên ăn nhiều chất xơ, uống nhiều nước và ngâm hậu môn nước ấm; nếu tình trạng đau rát và chảy máu không giảm, hãy đi khám chuyên khoa."
"Làm sao để tập cho bé thói quen phân biệt ngày và đêm để con không bị ""cày đêm"" làm mẹ kiệt sức ","Ban ngày bạn nên để phòng sáng và có tiếng động sinh hoạt; ban đêm hãy giữ phòng tối hoàn toàn, yên tĩnh và hạn chế tương tác khi cho bé bú."
"Em bị cảm cúm thì có được tiếp tục cho con bú trực tiếp không, và em có cần phải đeo khẩu trang khi gần con không",Bạn vẫn nên cho con bú vì sữa mẹ chứa kháng thể chống lại virus cảm cúm; tuy nhiên bạn cần đeo khẩu trang và rửa tay sạch khi tiếp xúc với bé.
"Bé nhà em bị tưa lưỡi trắng xóa, em dùng mật ong để rơ lưỡi cho con như kinh nghiệm dân gian thì có an toàn không ạ",Tuyệt đối không dùng mật ong cho trẻ dưới 1 tuổi vì nguy cơ ngộ độc botulism; bạn nên dùng gạc y tế thấm nước muối sinh lý hoặc thuốc rơ lưỡi chuyên dụng.
Em muốn tập cho bé ngủ riêng ở nôi cạnh giường mẹ ngay từ tháng đầu tiên có được không hay nên để bé nằm chung,"Để bé nằm nôi riêng cạnh giường mẹ là lựa chọn an toàn nhất, giúp giảm nguy cơ đột tử (SIDS) và giúp mẹ dễ dàng quan sát con."
"Em ăn nhiều móng giò để lợi sữa nhưng lại thấy cân nặng tăng vọt mà sữa không nhiều hơn, em nên đổi sang thực phẩm nào tốt hơn?","Móng giò chứa nhiều chất béo dễ gây tắc tia sữa và tăng cân; bạn nên thay bằng các loại đậu, ngũ cốc nguyên hạt, thịt nạc và rau xanh đậm."
"Bé nhà em 3 tháng tuổi bị sốt 38.5 độ sau khi tiêm chủng về, em nên dùng thuốc hạ sốt liều lượng như thế nào là an toàn",Bạn có thể dùng paracetamol liều 10-15mg/kg cân nặng mỗi 4-6 tiếng; kết hợp lau mát bằng nước ấm và cho bé bú nhiều hơn để bù nước.
"Em bị rạn da bụng rất nhiều sau sinh, các loại kem bôi ngoài da có thực sự hiệu quả để làm mờ vết rạn không ","Kem bôi có thể hỗ trợ làm mờ màu sắc vết rạn nếu kiên trì; tuy nhiên vết rạn sâu khó mất hoàn toàn, bạn cần kết hợp ăn uống đủ vitamin E, C."
"Tại sao bé nhà em lại hay gồng mình, đỏ mặt mỗi khi đi ngoài hoặc xì hơi, có phải con đang bị đau bụng không ạ",Đây thường là hiện tượng sinh lý bình thường ở trẻ sơ sinh khi đang học cách điều khiển cơ hậu môn; nếu bé vẫn bú tốt và phân mềm thì mẹ không nên quá lo lắng.
