question,ground_truth
"Em đang định tắm nước chanh cho con thơm sạch, tại sao các hộ sinh thường khuyên không nên tắm cho bé ngay lập tức sau khi chào đời","Vì lớp sáp (gây) trên da bé giúp giữ ấm, làm mềm da và bảo vệ bé chống lại vi khuẩn, nấm, thậm chí là bệnh viêm phổi hay viêm màng não trên da trong vòng 24 giờ đầu."
" Chồng em đang sốt rét, em sợ lây, phụ nữ sinh mổ thì sau bao lâu mới có thể bắt đầu sinh hoạt tình dục trở lại ạ",Phụ nữ sinh mổ thường được khuyên nên kiêng quan hệ tình dục trong ít nhất 3 tháng để vết mổ và cơ thể hồi phục ổn định.
"Em đang bận rang xong đang có khách, sau sinh tuần đầu, em và bé cần được cán bộ y tế đến thăm khám vào những gì ạ?","• Đối với mẹ: quan sát tình trạng tinh thần: vui vẻ, phấn khởi, buồn bã, trầm cảm. Các chỉ số sinh tồn: mạch, huyết áp, thân nhiệt, da xanh, phù nề. Nắn bụng kiểm tra tử cung: co hồi, đau, mật độ (mềm, rắn). Kiểm tra tầng sinh môn: khô, liền hay sưng, đau, nhiễm khuẩn. Kiểm tra vú: bầu vú, núm vú, sự tiết sữa, lượng sữa.                                                                                                      • Đối với con: quan sát toàn trạng, thở, thân nhiệt, da: có vàng không, có sẩn, mụn không?, rốn: có ướt/sưng/có mủ, bú mẹ."
" Em đang định xông hơi bằng lá khuynh diệp, sau sinh em cần vệ sinh vùng kín như thế nào để đảm bảo an toàn và không bị nhiễm trùng ạ","Bạn nên rửa bộ phận sinh dục bằng nước sạch ít nhất 3 lần mỗi ngày và sau mỗi lần đi đại, tiểu tiện; luôn giữ vùng kín khô ráo và thay băng vệ sinh thường xuyên."
"Bà nội em ép kiêng rau xanh thịt bò, chế độ ăn uống của em sau sinh cần lưu ý những gì để mau hồi phục và có đủ sữa cho con ạ?","Bạn cần ăn uống đủ chất, không kiêng khem quá mức; nên ăn thêm 1 bữa mỗi ngày, uống nhiều nước, tăng cường thực phẩm giàu dinh dưỡng và uống 1 liều Vitamin A 200.000 đơn vị trong vòng 1 tháng đầu sau sinh."
"Em đang định rắc phấn rôm vào rốn cho con khô nhanh, em cần theo dõi những dấu hiệu nào ở rốn của bé để biết bé vẫn bình thường và không bị nhiễm trùng ạ","Bạn cần theo dõi rốn hàng ngày: rốn phải khô và sạch, không băng kín hoặc đắp bất cứ thứ gì lên rốn. Hạn chế sờ vào rốn và vùng quanh rốn."
"Em đang cãi nhau với anh chồng gay gắt, tại sao bé nhà em dạo này hay khóc nhè và bám mẹ không rời vậy ạ","Trẻ khóc và bám mẹ có thể do cảm thấy không an toàn, mệt mỏi, hoặc đang trong giai đoạn phát triển tâm lý muốn được che chở. Bạn nên bình tĩnh, ôm ấp và vỗ về để bé cảm thấy an tâm hơn."
" Em đang tính mua kẹo mút để dỗ con, con em hay giận dỗi, nằm lăn ra sàn khóc ăn vạ thì em nên làm gì ạ","Khi trẻ ăn vạ, bạn nên đảm bảo trẻ an toàn nhưng hãy phớt lờ hành vi đó thay vì quát mắng. Đợi khi trẻ bình tĩnh lại, hãy ôm và giải thích cho trẻ hiểu."
" Em đang xem film kinh dị muộn quá, làm sao để em tập cho bé thói quen tự ngủ mà không cần mẹ bế ru ạ","Bạn nên thiết lập một lịch trình ngủ nhất quán (tắm, đọc sách, tắt đèn). Hãy đặt trẻ vào giường khi trẻ buồn ngủ nhưng vẫn còn thức để trẻ học cách tự dỗ mình vào giấc ngủ."
"Em đang định bật iPad cho con xem để ép ăn, bé nhà em rất lười ăn, mỗi bữa đều kéo dài cả tiếng đồng hồ thì phải làm sao ạ","Đừng ép trẻ ăn hoặc dùng tivi để dụ dỗ. Hãy tạo không khí vui vẻ, cho trẻ ăn cùng gia đình và giới hạn bữa ăn trong khoảng 20-30 phút."
"Em đang buồn ngủ gục bên bàn, tại sao trẻ nhỏ lại hay tò mò và thích sờ vào những đồ vật nguy hiểm vậy ạ","Tò mò là cách trẻ học hỏi về thế giới xung quanh. Thay vì cấm đoán, hãy sắp xếp nhà cửa an toàn và hướng dẫn trẻ cách khám phá những đồ vật phù hợp."
" Em đang tức giận lắm muốn đánh đòn, em có nên đánh đòn khi con không nghe lời không ạ",Đánh đòn không giúp trẻ học được hành vi đúng mà còn gây ra nỗi sợ hãi và tổn thương tâm lý. Hãy dùng các biện pháp kỷ luật tích cực như tước bỏ quyền lợi tạm thời hoặc phạt ngồi yên (time-out).
"Em đang định đẩy con vào đám đông cho mạnh dạn, bé nhà em rất nhát, gặp người lạ là khóc và trốn sau lưng mẹ thì có bình thường không ạ",Đây là phản ứng sợ người lạ bình thường ở trẻ nhỏ. Bạn không nên ép trẻ tiếp xúc ngay mà hãy để trẻ quan sát từ xa và từ từ làm quen khi cảm thấy an toàn.
"Em đang mua máy rửa tay tự động, làm sao để khuyến khích con tự lập trong việc vệ sinh cá nhân như đánh răng, rửa tay ạ",Hãy biến các hoạt động này thành trò chơi và thực hiện cùng trẻ. Đừng quên khen ngợi khi trẻ nỗ lực thực hiện dù kết quả chưa hoàn hảo.
" Em đang đặt báo thức 2 giờ đêm dậy vắt sữa, con em thường xuyên thức giấc giữa đêm và khóc, em phải làm gì để bé ngủ sâu hơn ạ","Hãy kiểm tra xem trẻ có bị đói, ướt tã hay phòng quá nóng/lạnh không. Duy trì các hoạt động nhẹ nhàng trước khi ngủ sẽ giúp trẻ có giấc ngủ ổn định hơn."
"Chị bên cạnh bảo con mình 1 tuổi đã biết đọc chữ, trẻ bao nhiêu tuổi thì bắt đầu hiểu được các quy tắc và kỷ luật ạ","Trẻ bắt đầu nhận thức được các quy tắc đơn giản từ khoảng 18 tháng đến 2 tuổi. Tuy nhiên, bạn cần sự kiên nhẫn vì trẻ cần được nhắc nhở nhiều lần để ghi nhớ."
" Em đang định mua đồ chơi súng nước cho 2 anh em, em nên làm gì khi hai anh em trong nhà thường xuyên tranh giành đồ chơi và đánh nhau ạ","Hãy khuyến khích trẻ chia sẻ và thay phiên nhau chơi. Nếu tranh cãi gay gắt, hãy tạm thời cất đồ chơi đó đi cho đến khi cả hai thỏa thuận được cách chơi chung."
"Em đang định phạt con đứng góc phòng, bé nhà em dạo này rất hay nói ""Không"" với mọi yêu cầu của mẹ, có phải bé đang hư không ạ","Không, đây thường là giai đoạn khẳng định cái tôi cá nhân của trẻ. Thay vì ra lệnh, hãy đưa cho trẻ 2 lựa chọn phù hợp để trẻ cảm thấy mình có quyền quyết định."
" Em đang tức điên lên vì bị sếp mắng qua điện thoại, làm sao để dạy con cách kiểm soát cảm giác tức giận mà không la hét ạ",Hãy dạy trẻ cách hít thở sâu hoặc gọi tên cảm xúc của mình khi đang giận. Cha mẹ cũng cần làm gương bằng cách giữ bình tĩnh khi gặp tình huống căng thẳng.
" Em đang định chuyển con sang trường khác, khi trẻ đạt được một tiến bộ nhỏ, em nên khen ngợi con như thế nào cho đúng cách ạ","Hãy khen ngợi cụ thể vào hành động hoặc nỗ lực của trẻ (ví dụ: ""Mẹ thấy con đã rất cố gắng tự cất đồ chơi"") thay vì chỉ khen chung chung. Điều này giúp trẻ tự tin và muốn cố gắng hơn."
"Em đang mổ xong đau quá chỉ muốn nằm yên, sau khi mổ đẻ xong, bé nhà em có được đặt nằm trực tiếp trên ngực mẹ ngay tại phòng mổ không ạ","Có, ngay sau khi lấy trẻ ra khỏi tử cung và lau khô, trẻ cần được tiếp xúc da kề da trực tiếp trên ngực mẹ ngay tại phòng mổ và duy trì ít nhất 90 phút sau mổ."
" Em đang định cho bé bú bình vì vết mổ quá đau, em sinh mổ thì bao lâu mới có thể bắt đầu cho bé bú bữa sữa đầu tiên được ạ","Bạn nên bắt đầu cho trẻ bú ngay trong giờ đầu sau mổ, ngay khi trẻ có các dấu hiệu đòi bú (như tìm vú, liếm môi) khi đang tiếp xúc da kề da."
"Em đang bị lạnh run người vì máy lạnh phòng mổ, sau khi mổ xong em bị rét run người thì bé có được tiếp tục nằm da kề da với em không ạ","Có, bạn vẫn nên duy trì da kề da; lúc này nhân viên y tế sẽ hỗ trợ đắp thêm chăn ấm cho cả hai mẹ con để giữ thân nhiệt cho bé và giúp bạn thoải mái hơn."
"Chồng em sợ con đói lột cho bú bình luôn, tại sao sau khi mổ đẻ, bác sĩ lại dặn người nhà không được cho bé bú bình hay uống nước đường ạ?","Để bảo vệ nguồn sữa mẹ, trẻ sau mổ không được cho ăn bất cứ loại thức ăn đồ uống nào khác ngoài sữa mẹ, trừ khi có chỉ định y khoa đặc biệt."
"Em đang định từ chối không tiêm viêm gan B cho con, em sinh mổ thì việc tiêm vắc xin viêm gan B cho bé có gì khác so với sinh thường không ạ?",Không có gì khác biệt; trẻ sinh mổ vẫn cần được tiêm vắc xin Vitamin K1 và viêm gan B trong vòng 24 giờ đầu sau sinh theo quy định.
" Em đang định kẹp nách con bằng tỏi vì thấy con nóng, làm sao để em biết bé nhà em bị sốt và khi nào thì mức nhiệt đó là nguy hiểm ạ","Trẻ được coi là sốt khi nhiệt độ nách từ $37,5 độ C trở lên; bạn nên đưa bé đi khám ngay nếu sốt kèm li bì, khó thở, co giật hoặc sốt cao không hạ sau khi dùng thuốc."
"Em đang định mua kháng sinh ở nhà thuốc gần nhà cho con, bé nhà em bị ho và chảy nước mũi nhiều, em có nên tự mua thuốc ho cho bé uống không ạ","Không nên tự ý dùng thuốc ho hoặc thuốc cảm cho trẻ dưới 6 tuổi mà không có chỉ định; bạn nên cho bé uống nhiều nước, làm sạch mũi bằng nước muối sinh lý và theo dõi nhịp thở."
"Bà nội em đang ép em nhịn cho con bú ít lại, con em bị tiêu chảy, em nghe bảo nên cho bé nhịn ăn để bụng mau lành có đúng không ạ","Sai, bạn tuyệt đối không được cho trẻ nhịn ăn; hãy tiếp tục cho bú liên tục hoặc ăn thức ăn dễ tiêu và quan trọng nhất là bù nước bằng dung dịch Oresol theo hướng dẫn."
"Em đang định bế bé lắc lắc để đỡ nôn, bé bị nôn trớ nhiều sau khi ăn, em nên làm gì để bé không bị mất nước và sặc ạ","Hãy cho bé nằm nghiêng để tránh sặc, tạm ngưng ăn khoảng 30-60 phút rồi cho uống từng muỗng nhỏ nước hoặc Oresol; nếu bé nôn vọt hoặc nôn ra dịch xanh/vàng cần đi khám ngay."
" Em đang định mua nước điện giải cho người lớn pha cho con, làm sao để em nhận biết được các dấu hiệu bé đang bị mất nước do tiêu chảy hoặc nôn ạ","Các dấu hiệu bao gồm: mắt trũng, môi khô, khóc không có nước mắt, thóp trũng (ở trẻ nhỏ) và bé đi tiểu ít hơn bình thường (tã khô trên 6 giờ)."
"Em đang mua thuốc trị táo bón của người lớn, con em hay bị táo bón, đi ngoài rất khó khăn, em nên điều chỉnh chế độ ăn cho bé thế nào ạ","Bạn nên tăng cường thực phẩm giàu chất xơ (rau xanh, trái cây như đu đủ, mận), cho bé uống đủ nước và khuyến khích bé vận động thường xuyên."
" Em đang định nhỏ nước mũi của người lớn vào tai con, bé nhà em bị đau tai và hay quấy khóc, lấy tay dụi tai, có phải bé bị viêm tai không ạ?","Có thể bé bị viêm tai; các dấu hiệu khác bao gồm chảy dịch tai, sốt hoặc giảm thính lực; bạn cần đưa bé đi bác sĩ nhi khoa để kiểm tra sớm."
"Em đang định bôi kem trị nám của mẹ lên người con, em thấy bé có những nốt mụn nước nhỏ rải rác trên da, làm sao để phân biệt là rôm sảy hay bệnh ngoài da khác ạ","Rôm sảy thường xuất hiện ở vùng da ra nhiều mồ hôi; nếu mụn nước lan nhanh, có mủ hoặc kèm sốt thì có thể là chốc lở hoặc thủy đậu, cần đi khám bác sĩ."
"Em đang định bôi kem đánh răng lên vết bỏng của con, chỉ em cách xử lý khi chẳng may bé bị bỏng nước sôi tại nhà với ạ","Ngay lập tức xả nước mát (không dùng nước đá) lên vùng bị bỏng trong 15-20 phút, sau đó che nhẹ bằng gạc sạch và đưa đến cơ sở y tế; không bôi kem đánh răng hay mỡ trăn."
" Em đang định cho con nằm yên không đụng vào 24 tiếng, bé nhà em bị ngã đập đầu xuống đất, em cần theo dõi những dấu hiệu gì trong 24 giờ tới ạ","Cần theo dõi xem bé có nôn nhiều, li bì, khó đánh thức, co giật, yếu chi hoặc có hành vi bất thường không; nếu có bất kỳ dấu hiệu nào hãy đưa bé đi cấp cứu ngay."
"Em đang mua kẹo dẻo cho con ăn, làm thế nào để phòng tránh việc trẻ bị hóc dị vật hoặc nghẹt thở khi chơi đồ chơi ạ","Luôn chọn đồ chơi phù hợp lứa tuổi, không có các chi tiết nhỏ dễ tháo rời và để các vật nhỏ (hạt, cúc áo, đồng xu) xa tầm tay trẻ."
"Em đang định đeo vòng ngà trai cho con mọc răng nhanh, bé nhà em bắt đầu mọc răng và rất hay sốt nhẹ, quấy khóc, em có thể làm gì giúp bé đỡ đau ạ","Bạn có thể cho bé nhai vòng ngậm nướu sạch (để mát), massage nướu nhẹ nhàng và nếu bé sốt cao hoặc quá đau có thể dùng thuốc giảm đau theo liều lượng bác sĩ dặn."
"Em đang sợ tiêm phòng vì hay nghe tin giả, tại sao việc tiêm chủng đúng lịch lại quan trọng đối với sức khỏe của bé vậy ạ",Tiêm chủng giúp cơ thể trẻ tạo ra kháng thể chủ động để phòng ngừa các bệnh truyền nhiễm nguy hiểm và giảm nguy cơ biến chứng nặng hoặc tử vong.
" Em đang định dùng bàn chải lông cứng của người lớn cho con, em nên vệ sinh răng miệng cho bé từ khi nào và dùng dụng cụ gì cho an toàn ạ","Nên vệ sinh ngay từ khi bé chưa mọc răng bằng gạc mềm thấm nước sạch; khi răng bắt đầu mọc, hãy dùng bàn chải lông mềm dành riêng cho trẻ nhỏ."
"Em đang bận đi làm quá không có thời gian, khi nào thì em cần đưa bé đi khám sức khỏe định kỳ dù bé vẫn đang khỏe mạnh ạ","Trẻ nên được khám định kỳ để theo dõi sự phát triển thể chất (cân nặng, chiều cao), đánh giá các mốc phát triển tâm vận động và nhận tư vấn về dinh dưỡng, tiêm chủng."
" Em đang định cho con xem máy tính học lập trình, làm sao để em nhận biết được bé nhà em đang bắt đầu học hỏi và khám phá thế giới xung quanh ạ","Trẻ học hỏi qua các giác quan: nhìn chăm chú, lắng nghe âm thanh, sờ nắn đồ vật và đưa mọi thứ vào miệng để khám phá."
