tag,prompt_tokens,completion_tokens,prompt_chars,ts
"(7, 'D')",2921,607,9535,1784016329.2541018
judge,1082,4,3046,1784016337.9200473
"(8, 'A')",424,37,1260,1784016339.8453202
"(8, 'A')",106,3,164,1784016340.1416292
"(8, 'A')",1918,383,6758,1784016341.3362842
judge,750,4,2220,1784016341.686082
"(8, 'B')",90,19,132,1784016343.5413532
"(8, 'B')",106,3,164,1784016343.8802562
"(8, 'B')",439,205,1342,1784016344.6630318
judge,572,4,1587,1784016345.014786
"(8, 'C')",533,35,1499,1784016346.9350514
"(8, 'C')",1102,372,3474,1784016347.856345
judge,739,4,2141,1784016348.2209566
"(8, 'D')",181,38,442,1784016350.1212924
"(8, 'D')",232,17,569,1784016350.4840877
"(8, 'D')",273,44,563,1784016350.8610182
"(8, 'D')",1531,17,4957,1784016351.5517197
judge,384,4,900,1784016351.8743787
"(9, 'A')",433,28,1294,1784016356.911523
"(9, 'A')",115,3,198,1784016357.2166598
"(9, 'A')",1293,128,4131,1784016363.334631
judge,435,4,1069,1784016363.6633117
"(9, 'B')",99,29,166,1784016365.5083988
"(9, 'B')",115,3,198,1784016365.8336608
"(9, 'B')",523,50,1660,1784016369.7881253
judge,357,4,805,1784016370.144825
"(9, 'C')",542,39,1533,1784016372.0692255
"(9, 'C')",1118,292,3546,1784016373.079364
judge,620,4,1737,1784016376.6714041
"(9, 'D')",181,38,442,1784016378.6132565
"(9, 'D')",232,17,569,1784016378.9694543
"(9, 'D')",282,39,597,1784016379.3321867
"(9, 'D')",85,87,127,1784016379.7819135
judge,394,4,927,1784016380.0840511
"(10, 'A')",434,32,1302,1784016382.1401029
"(10, 'A')",116,3,206,1784016382.5301435
"(10, 'A')",1799,428,5948,1784016385.9466722
judge,756,4,2169,1784016390.451703
"(10, 'B')",100,29,174,1784016392.410044
"(10, 'B')",116,3,206,1784016392.9284923
"(10, 'B')",335,251,960,1784016393.9056997
judge,579,4,1618,1784016398.438983
"(10, 'C')",543,34,1541,1784016400.351858
"(10, 'C')",1644,434,5204,1784016414.8161523
judge,762,4,2215,1784016415.1807384
"(10, 'D')",181,38,442,1784016417.080607
"(10, 'D')",232,17,569,1784016417.422842
"(10, 'D')",283,34,605,1784016417.8202374
"(10, 'D')",80,271,116,1784016419.7092688
judge,599,4,1624,1784016420.1219068
"(11, 'A')",439,34,1327,1784016422.1282368
"(11, 'A')",121,3,231,1784016423.6010437
"(11, 'A')",2264,244,7412,1784016424.650149
judge,596,4,1662,1784016430.222296
"(11, 'B')",105,38,199,1784016432.1617699
"(11, 'B')",121,3,231,1784016432.544562
"(11, 'B')",344,139,1024,1784016433.4039936
judge,491,4,1341,1784016433.751189
"(11, 'C')",548,46,1566,1784016435.650819
"(11, 'C')",2095,366,7072,1784016451.2949045
judge,718,4,2110,1784016462.0930967
"(11, 'D')",181,38,442,1784016463.991794
"(11, 'D')",232,17,569,1784016464.4557128
"(11, 'D')",288,41,630,1784016464.8649676
"(11, 'D')",87,82,146,1784016465.44993
judge,434,4,1086,1784016465.8032525
"(12, 'A')",441,42,1328,1784016467.675172
"(12, 'A')",123,3,232,1784016467.992932
"(12, 'A')",2213,258,7494,1784016469.087557
judge,664,4,1812,1784016469.4364517
"(12, 'B')",107,30,200,1784016471.2688544
"(12, 'B')",123,3,232,1784016471.5991344
"(12, 'B')",706,198,2180,1784016474.608649
judge,604,4,1574,1784016474.9893503
"(12, 'C')",550,39,1567,1784016476.874021
"(12, 'C')",2512,364,8418,1784016478.293959
judge,770,4,2210,1784016479.8205326
"(12, 'D')",181,38,442,1784016481.7962189
"(12, 'D')",232,17,569,1784016482.2358322
"(12, 'D')",290,44,631,1784016482.5998704
"(12, 'D')",2510,371,8408,1784016513.4063063
judge,777,4,2238,1784016513.7604306
"(13, 'A')",422,37,1261,1784016515.6984203
"(13, 'A')",104,3,165,1784016517.147489
"(13, 'A')",1862,235,6193,1784016536.6685348
judge,517,4,1372,1784016537.003358
"(13, 'B')",88,24,133,1784016538.862434
"(13, 'B')",104,3,165,1784016539.1959066
"(13, 'B')",324,31,797,1784016539.8215237
judge,313,4,653,1784016540.1511588
"(13, 'C')",531,26,1500,1784016542.0481672
"(13, 'C')",2255,17,6993,1784016560.9534285
judge,299,4,574,1784016561.4948711
"(13, 'D')",181,38,442,1784016563.3955724
"(13, 'D')",232,17,569,1784016563.7578087
"(13, 'D')",271,29,564,1784016564.2853284
"(13, 'D')",75,129,101,1784016564.7509406
judge,411,4,952,1784016565.0831435
"(14, 'A')",435,30,1300,1784016567.0284448
"(14, 'A')",118,3,204,1784016567.3623586
"(14, 'A')",2078,394,6363,1784016568.6001577
judge,732,4,1915,1784016569.0060787
"(14, 'B')",101,46,172,1784016570.9341862
"(14, 'B')",118,3,204,1784016571.2208753
"(14, 'B')",535,301,1512,1784016572.3478987
judge,639,4,1635,1784016572.6872828
"(14, 'C')",544,34,1539,1784016574.5719023
"(14, 'C')",1915,366,5942,1784016575.7065232
judge,746,4,2020,1784016581.1951134
"(14, 'D')",181,38,442,1784016583.0604131
"(14, 'D')",232,17,569,1784016583.4512384
"(14, 'D')",284,45,603,1784016583.8683264
"(14, 'D')",2410,381,7256,1784016585.0757108
judge,719,4,1950,1784016585.411712
"(15, 'A')",458,62,1375,1784016587.333194
"(15, 'A')",140,3,279,1784016587.641383
"(15, 'A')",1810,287,5365,1784016600.1503248
judge,749,4,2066,1784016600.4830284
"(15, 'B')",124,64,247,1784016602.4094217
"(15, 'B')",140,3,279,1784016602.7156515
"(15, 'B')",428,352,1056,1784016609.1546655
judge,814,4,2384,1784016609.4904635
"(15, 'C')",567,64,1614,1784016611.594456
"(15, 'C')",1923,239,6130,1784016612.649138
judge,680,4,1799,1784016619.2252991
"(15, 'D')",181,38,442,1784016621.1457262
"(15, 'D')",232,17,569,1784016621.5159163
"(15, 'D')",307,57,678,1784016621.9276228
"(15, 'D')",2433,252,7284,1784016643.2755723
judge,693,4,1830,1784016643.6169991
"(16, 'A')",441,51,1308,1784016645.5311708
"(16, 'A')",123,3,212,1784016645.8468008
"(16, 'A')",3358,340,11142,1784016657.592363
judge,691,4,1877,1784016657.9231741
"(16, 'B')",107,51,180,1784016659.8517678
"(16, 'B')",123,3,212,1784016660.1670296
"(16, 'B')",676,393,2201,1784016668.5512447
judge,723,4,2135,1784016669.0176976
"(16, 'C')",550,48,1547,1784016671.0568361
"(16, 'C')",2179,25,7168,1784016671.7903116
judge,355,4,785,1784016672.1333554
"(16, 'D')",181,38,442,1784016674.0038188
"(16, 'D')",232,17,569,1784016674.347696
"(16, 'D')",290,55,611,1784016674.8022742
"(16, 'D')",2279,458,7836,1784016681.3375604
judge,830,4,2496,1784016681.723619
"(17, 'A')",442,39,1322,1784016683.624859
"(17, 'A')",124,3,226,1784016684.074043
"(17, 'A')",1628,364,5391,1784016701.504936
judge,719,4,2054,1784016701.908736
"(17, 'B')",108,34,194,1784016703.7554789
"(17, 'B')",124,3,226,1784016706.4072347
"(17, 'B')",419,488,1210,1784016707.9322257
judge,822,4,2468,1784016708.304515
"(17, 'C')",551,79,1561,1784016712.5615802
"(17, 'C')",2420,496,7704,1784016737.362665
judge,830,4,2451,1784016750.0128193
"(17, 'D')",181,38,442,1784016751.9017143
"(17, 'D')",232,17,569,1784016752.3622668
"(17, 'D')",291,36,625,1784016752.8416815
"(17, 'D')",82,191,123,1784016753.4279332
judge,525,4,1378,1784016761.164683
"(18, 'A')",429,40,1280,1784016763.0549397
"(18, 'A')",111,3,184,1784016763.4027739
"(18, 'A')",2373,800,7489,1784016786.5866356
judge,1094,4,3250,1784016786.9786615
"(18, 'B')",95,37,152,1784016788.8208904
"(18, 'B')",111,3,184,1784016789.1198778
"(18, 'B')",746,25,2180,1784016799.1233182
judge,319,4,648,1784016799.434345
"(18, 'C')",538,33,1519,1784016801.326521
"(18, 'C')",2356,28,7432,1784016820.272045
judge,322,4,657,1784016822.932091
"(18, 'D')",181,38,442,1784016824.8056362
"(18, 'D')",232,17,569,1784016825.4427905
"(18, 'D')",278,44,583,1784016825.8429182
"(18, 'D')",2360,38,7448,1784016826.622244
judge,332,4,689,1784016826.9465234
"(19, 'A')",425,43,1268,1784016828.84164
"(19, 'A')",107,3,172,1784016832.507521
"(19, 'A')",1827,570,5632,1784016833.9449022
judge,866,4,2487,1784016834.3173301
"(19, 'B')",91,34,140,1784016836.2912197
"(19, 'B')",107,3,172,1784016836.6009204
"(19, 'B')",412,59,1223,1784016837.3594456
judge,354,4,804,1784016837.7194662
"(19, 'C')",534,45,1507,1784016839.6176329
"(19, 'C')",2310,339,7110,1784016856.1196885
judge,635,4,1684,1784016856.47024
"(19, 'D')",181,38,442,1784016858.339471
"(19, 'D')",232,17,569,1784016858.6962612
"(19, 'D')",274,40,571,1784016859.0944393
"(19, 'D')",2153,601,7177,1784016879.9831936
judge,896,4,2617,1784016893.5859928
"(20, 'A')",436,66,1315,1784016895.5045567
"(20, 'A')",119,3,219,1784016895.8012905
"(20, 'A')",1932,595,6489,1784016914.4500237
judge,914,4,2808,1784016914.8251686
"(20, 'B')",102,39,187,1784016916.7181354
"(20, 'B')",119,3,219,1784016922.144932
"(20, 'B')",659,490,2313,1784016923.3383636
judge,809,4,2435,1784016923.7879944
"(20, 'C')",545,35,1554,1784016925.659548
"(20, 'C')",3386,302,11520,1784016926.8008513
judge,621,4,1731,1784016927.175974
"(20, 'D')",181,38,442,1784016929.0583644
"(20, 'D')",232,17,569,1784016929.430315
"(20, 'D')",285,35,618,1784016929.8494067
"(20, 'D')",81,162,126,1784016930.3627403
judge,481,4,1211,1784016930.6922107
"(21, 'A')",443,58,1318,1784016932.8978777
"(21, 'A')",125,3,222,1784016933.206151
"(21, 'A')",2931,456,9514,1784016934.6431708
judge,843,4,2330,1784016934.9886966
"(21, 'B')",109,35,190,1784016937.060586
"(21, 'B')",125,3,222,1784016937.3791769
"(21, 'B')",736,350,2157,1784016938.3872163
judge,737,4,1943,1784016942.949663
"(21, 'C')",552,43,1557,1784016945.230006
"(21, 'C')",3042,394,9709,1784016946.3820188
judge,781,4,2102,1784016954.0189474
"(21, 'D')",181,38,442,1784016956.019667
"(21, 'D')",232,17,569,1784016956.3810582
"(21, 'D')",292,46,621,1784016956.7478
"(21, 'D')",92,186,141,1784016957.330886
judge,573,4,1444,1784016957.7229693
"(22, 'A')",430,51,1287,1784016959.6276846
"(22, 'A')",112,3,191,1784016959.986775
"(22, 'A')",1794,290,6076,1784016968.333168
judge,679,4,1958,1784016968.6578305
"(22, 'B')",96,29,159,1784016970.667499
"(22, 'B')",112,3,191,1784016972.1079957
"(22, 'B')",738,111,2313,1784016972.8437936
judge,500,4,1341,1784016973.2131245
"(22, 'C')",539,43,1526,1784016975.118898
"(22, 'C')",1924,385,6401,1784016976.2036092
judge,795,4,2305,1784016976.5540078
"(22, 'D')",181,38,442,1784016978.4267895
"(22, 'D')",232,17,569,1784016978.7757936
"(22, 'D')",279,48,590,1784016979.1540706
"(22, 'D')",2213,30,7034,1784016994.1592875
judge,419,4,1021,1784016994.5296307
"(23, 'A')",433,36,1306,1784016997.6531398
"(23, 'A')",116,3,210,1784016997.9576929
"(23, 'A')",1791,451,6102,1784016999.1495087
judge,770,4,2364,1784016999.563694
"(23, 'B')",99,39,178,1784017001.4218426
"(23, 'B')",116,3,210,1784017001.8784778
"(23, 'B')",380,607,1161,1784017004.3715415
judge,926,4,2870,1784017004.744168
"(23, 'C')",542,41,1545,1784017016.004
"(23, 'C')",1663,467,5527,1784017031.5389473
judge,786,4,2423,1784017045.3876798
"(23, 'D')",181,38,442,1784017047.2790933
"(23, 'D')",232,17,569,1784017047.756797
"(23, 'D')",282,62,609,1784017048.289743
"(23, 'D')",2027,769,6771,1784017050.0094714
judge,1088,4,3489,1784017050.661435
"(24, 'A')",429,28,1283,1784017052.6843257
"(24, 'A')",111,3,187,1784017053.0227375
"(24, 'A')",2721,25,8833,1784017073.0854049
judge,318,4,655,1784017073.4285712
"(24, 'B')",95,29,155,1784017075.3796635
"(24, 'B')",111,3,187,1784017075.7493846
"(24, 'B')",694,214,2187,1784017076.6979132
judge,507,4,1260,1784017077.102345
"(24, 'C')",538,31,1522,1784017078.983122
"(24, 'C')",2780,36,9003,1784017079.7944164
judge,329,4,676,1784017080.1035597
"(24, 'D')",181,38,442,1784017082.085495
"(24, 'D')",232,17,569,1784017082.6763349
"(24, 'D')",278,42,586,1784017083.0839977
"(24, 'D')",2568,39,8520,1784017085.9420762
judge,332,4,688,1784017086.341736
"(25, 'A')",425,34,1270,1784017088.23961
"(25, 'A')",108,3,174,1784017088.5614643
"(25, 'A')",2451,533,8201,1784017110.8195777
judge,954,4,3046,1784017111.2417388
"(25, 'B')",91,23,142,1784017113.1651864
"(25, 'B')",108,3,174,1784017113.5208683
"(25, 'B')",667,149,2054,1784017121.4626281
judge,592,4,1691,1784017121.804221
"(25, 'C')",534,40,1509,1784017123.78188
"(25, 'C')",2447,553,8197,1784017124.94155
judge,974,4,2897,1784017125.3591807
"(25, 'D')",181,38,442,1784017127.225437
"(25, 'D')",232,17,569,1784017127.5634835
"(25, 'D')",274,37,573,1784017127.9440024
"(25, 'D')",2444,640,8189,1784017153.0487928
judge,1082,4,3317,1784017168.821476
"(26, 'A')",431,32,1297,1784017170.7015471
"(26, 'A')",113,3,201,1784017170.9771297
"(26, 'A')",1467,166,4339,1784017189.1677785
judge,485,4,1235,1784017194.754156
"(26, 'B')",97,29,169,1784017196.6810656
"(26, 'B')",113,3,201,1784017196.9678557
"(26, 'B')",337,284,966,1784017197.752427
judge,603,4,1757,1784017198.1945024
"(26, 'C')",540,34,1536,1784017200.068555
"(26, 'C')",969,243,2954,1784017205.1809142
judge,562,4,1568,1784017205.8977828
"(26, 'D')",181,38,442,1784017207.7680757
"(26, 'D')",232,17,569,1784017208.1571646
"(26, 'D')",280,42,600,1784017212.7070167
"(26, 'D')",1467,404,4347,1784017228.046594
judge,723,4,1940,1784017237.7551315
"(27, 'A')",445,34,1335,1784017242.7779508
"(27, 'A')",127,3,239,1784017243.1066394
"(27, 'A')",1973,188,6457,1784017244.1502333
judge,731,4,2106,1784017310.2322018
"(27, 'B')",111,32,207,1784017312.2006867
"(27, 'B')",127,3,239,1784017312.4883132
"(27, 'B')",383,274,1200,1784017313.5197313
judge,817,4,2520,1784017313.891882
"(27, 'C')",554,52,1574,1784017315.808249
"(27, 'C')",2655,284,8533,1784017317.1033914
judge,827,4,2440,1784017317.6025531
"(27, 'D')",181,38,442,1784017319.5836027
"(27, 'D')",232,17,569,1784017319.9293506
"(27, 'D')",294,40,638,1784017320.313065
"(27, 'D')",86,132,149,1784017320.9567559
judge,674,4,1921,1784017321.405219
"(28, 'A')",443,33,1330,1784017323.301078
"(28, 'A')",125,3,234,1784017323.7695463
"(28, 'A')",1878,311,6231,1784017324.784282
judge,693,4,1839,1784017325.10114
"(28, 'B')",109,38,202,1784017326.9822335
"(28, 'B')",125,3,234,1784017327.2982666
"(28, 'B')",539,172,1696,1784017327.9706862
judge,554,4,1515,1784017328.300566
"(28, 'C')",552,40,1569,1784017330.209456
"(28, 'C')",2280,271,7077,1784017331.2135785
judge,653,4,1838,1784017331.6688123
"(28, 'D')",181,38,442,1784017333.6486604
"(28, 'D')",232,17,569,1784017334.0023828
"(28, 'D')",292,44,633,1784017334.4178617
"(28, 'D')",1980,354,6356,1784017335.4035382
judge,736,4,2072,1784017335.7276196
"(29, 'A')",441,304,1336,1784017338.225007
"(29, 'A')",123,3,240,1784017338.5142717
"(29, 'A')",2627,790,9344,1784017340.8097155
judge,1136,4,3741,1784017341.2858386
"(29, 'B')",107,30,208,1784017343.123368
"(29, 'B')",123,3,240,1784017343.4360166
"(29, 'B')",595,215,2036,1784017344.4456694
judge,561,4,1678,1784017344.785491
"(29, 'C')",550,59,1575,1784017346.86296
"(29, 'C')",2394,346,9069,1784017360.1902184
judge,692,4,2058,1784017369.745522
"(29, 'D')",181,38,442,1784017371.6385474
"(29, 'D')",232,17,569,1784017372.078176
"(29, 'D')",290,57,639,1784017372.5807822
"(29, 'D')",2385,380,9039,1784017395.837454
judge,726,4,2242,1784017396.3005028
