question,ground_truth
"Em đang mặc áo bó sát sợ xấu, tại sao các bác sĩ cứ khuyên em phải cho con da kề da ngay khi đẻ ạ","• Có bằng chứng rõ rằng bé bình thường đủ tháng được đặt tiếp xúc da kề da với mẹ ngay sau sinh giúp việc chuyển tiếp từ bào thai ra cuộc sống mới sẽ tốt hơn về hô hấp, nhiệt độ, ổn định đường huyết, và giảm khóc đáng kể cho thấy giảm căng thẳng.                                                               • Những bà mẹ cho trẻ tiếp xúc da kề da ngay sau sinh sẽ cải thiện hành vi của mẹ, mẹ tự tin hơn trong chăm sóc bé và cho bé bú mẹ lâu dài hơn.
• Tiếp xúc da kề da với mẹ bảo vệ bé khỏi những ảnh hưởng tiêu cực đã được ghi nhận khi tách bé, hỗ trợ phát triển trí não tối ưu và tạo thuận lợi cho sự gắn bó, thúc đẩy sự tự điều chỉnh của trẻ sơ sinh qua thời gian.
• Trẻ bình thường sinh ra có bản năng bú mẹ và có thể tìm vú, tự nắm bắt vú mà không cần sự hỗ trợ khi tiếp xúc da kề da."
"Em vội vàng đẻ xong phải đón khách, trong mấy tiếng đầu bác sĩ sẽ theo dõi em thế nào ạ","• Đánh giá và ghi nhận các dấu hiệu sinh tồn 15 phút 1 lần trong giờ đầu sau sinh,
sau đó 30 phút 1 lần trong giờ tiếp theo nếu các thông số đạt yêu cầu."
"Em vừa mổ xong catheter vẫn còn mà chưa buồn, tại sao sau khi sinh em lại bị bắt đi tiểu sớm dù chưa thấy buồn ạ","Bạn cần đi tiểu sớm để tránh tình trạng bàng quang đầy làm đẩy lệch đáy tử cung, ảnh hưởng đến sự co hồi tử cung."
" Em đang dùng nhiệt kế đo mà thấy 37.5 độ, sau sinh em bị sốt bao nhiêu độ thì được coi là nguy hiểm phải báo y tá ạ","Nếu nhiệt độ của bạn từ 38°C trở lên, cần phải báo ngay cho nhân viên y tế để theo dõi và đánh giá kịp thời."
"Chồng em đang bế con đi quanh viện, bé mới sinh ra sẽ được bác sĩ kiểm tra những gì trên cơ thể ạ","Kiểm tra từ đầu đến chân
• Nhìn tổng thể bao gồm màu da, cử động, tư thế, giọng, tỉnh táo và
phản ứng dễ cáu kỉnh
• Đầu & cổ.
• Sọ, kích cỡ, đối xứng, đường khâu và phồng, tổn thương da đầu, chấn thương.
• Các đặc điểm trên mặt: chứng loạn dưỡng, mắt, mũi, lỗ mũi, miệng bao gồm
môi, vòm miệng, răng, nang, lưỡi
• Tai: hình dạng, vành tai, hố, ống tai ngoài
• Hàm/ cằm
• Cổ: bướu, u nang, da dư, tật vẹo cổ, đùn da6
Kiểm tra từ đầu đến chân
• Tay/Vai
• Cử động (bao gồm sự đối xứng), hình dạng, chiều dài, phạm vi cử động, khớp,
xương đòn, chỉ tay nằm ngang, số ngón tay/ móng tay/ tật dính ngón, hạch
nách và vùng da dư ở nách
• Ngực và bụng
•Nhịp thở, cử động ngực, sử dụng cơ thở cần thiết, thở bụng, hình dạng
và đối xứng
•Rốn, thoát vị
•Thở rên rỉ, ví dụ: thở nhanh nông có thể là dấu hiệu của suy hô hấp
Kiểm tra từ đầu đến chân
• Mông và bô phận sinh dục
• Giới tính
• Thoát vị
• Dương vật, da quy đầu/vị trí nước tiểu ra, bìu, tinh hoàn
• Âm hộ, âm môi, âm đạo, thịt dư
• Chi dưới
• Hình dạng chân, chiều dài, đối xứng, phạm vi cử động, khớp
• Bàn chân: tật khoèo chân, ngón chân/ móng chân/ webbing
• Lưng/mông/hậu môn
• Giải phẫu tủy sống và đối xứng, không có lỗ hậu môn, tiêu chảy xảy ra rất sớm và nặng,
• Chàm Mông Cổ màu xanh, hậu môn bị dãn rộng, trĩ, nứt hậu môn.
Hoàn tất ghi nhận trên hồ sơ về kiểm tra sức khỏe của bé. Thảo luận với nhân viên y tế về những yếu tố khác"
"Em thấy vết xanh trên người bé giống như bị đánh, em thấy bé có những vết xanh ở mông thì có phải bệnh gì không ạ","Đó thường là chàm Mông Cổ màu xanh, một dấu hiệu bình thường cần được ghi nhận trong hồ sơ sức khỏe của bé."
"Em đang định xin về nhà sớm vì chán viện, khi về khoa hậu sản, có những dấu hiệu nào em phải gọi cấp cứu ngay ạ","•  Máu ra đột ngột và lượng nhiều hoặc ra máu tăng đáng kể, mệt mỏi, chóng mặt hay đánh trống ngực/ nhịp tim nhanh.
•  Sốt, run rẩy, đau bụng và/ hoặc tổn thương âm đạo gây mất máu
•  Nhức đầu kèm theo 1 hay nhiều các triệu chứng trong vòng 72 giờ đầu sau sinh: rối
loạn thị giác, buồn nôn, nôn
•  Đau bắp chân đơn, đỏ hoặc phù Thở nông hoặc đau ngực"
"Em đang định dùng nước hoa hồng để rửa, tầng sinh môn của em bị đau và rách thì chăm sóc tại nhà thế nào ạ",Bạn nên vệ sinh sạch sẽ và được khuyến nghị tắm ngày 2 lần bằng nước muối ấm để hỗ trợ vết thương mau lành.
" Bà nội em bảo bú bình con mới béo, em nghe nói nếu không bú mẹ thì con dễ bị béo phì khi lớn lên phải không ạ","Đúng, không bú mẹ hoàn toàn làm tăng nguy cơ béo phì ở trẻ em và vị thành niên."
"Em tính cai sữa sớm vì muốn đi làm lại, nuôi con bằng sữa mẹ thì người mẹ có lợi ích gì về lâu dài không ạ","Giúp mẹ giảm nguy cơ ung thư vú trước và sau khi mãn kinh, ung thư buồng trứng, nội mạc tử cung, loãng xương và thiếu máu, trầm cảm sau sinh, viêm khớp dạng thấp và lấy lại cân nặng trước khi mang thai."
"Em thấy sữa mình màu vàng đặc sợ bị viêm, sữa non của em màu vàng và đặc thì có tốt cho bé không ạ","Rất tốt                                                                                                                                                                             • Chất lỏng dày dính màu vàng do các tế bào nang vú tiết ra trong suốt 3 tháng cuối của thai kì và kéo dài 1 thời gian sau sinh
• Số lượng ít, năng lượng cao
• Chứa ít đường lactose, vitamin tan trong chất béo, natri cao hơn, kẽm và tất cả các yếu tố bảo vệ
• Kháng thể bám vào thành ruột để tránh sự xâm nhập các mầm bệnh
• Các yếu tố tăng trưởng kích thích sự phát triển của tế bào niêm mạc, biểu mô, tổng hợp ADN, sự phát triển của các cơ quan và hệ thần kinh
• Thường sẽ chuyển sang sữa trưởng thành trong 30-40 giờ sau sinh"
" Em đang định bôi kem đánh răng lên ti cho đỡ đau, em bị đau núm vú quá, có cách nào để bớt đau khi cho con bú không ạ","Tình trạng đau núm vú thường ổn định trong tuần thứ 2, bạn có thể dùng chính sữa mẹ bôi lên để làm dịu núm vú."
"Em đang bị ngứa ở vùng kín mà dùng thuốc tím, huyết trắng của em đóng mảng trắng đục như váng sữa kèm ngứa nóng rát là bị làm sao ạ",Đây là dấu hiệu của viêm âm đạo do nấm (thường là Candida albicans); bạn cần đi khám để được soi tươi chất tiết tìm chồi nấm hoặc sợi tơ nấm.
" Em đang định xin sinh mổ để tránh lây, nếu em bị nhiễm nấm âm đạo thì bé sơ sinh có bị lây không ạ","Bé có thể bị lây nhiễm trong lúc sổ thai ngang qua ÂĐ gây viêm niêm mạc miệng (đẹn), viêm da và viêm phổi."
"Em đang dùng thuốc đặt của người quen mua, em đang mang thai tháng cuối, có loại thuốc đặt âm đạo nào an toàn để dự phòng nấm không ạ",Bạn có thể sử dụng Clotrimazole 500mg đặt một liều duy nhất trong 4 tuần cuối thai kỳ; thuốc này đã được nghiên cứu không gây ảnh hưởng lên thai nhi.
"Em đang xem tin tức thấy người tử vong, lo quá, nhiễm khuẩn hậu sản là gì mà em nghe bảo nguy hiểm lắm phải không ạ",Nhiễm khuẩn hậu sản là các nhiễm khuẩn xuất phát từ bộ phận sinh dục trong thời kỳ hậu sản. Đây là một trong những tai biến sản khoa thường gặp và là một trong những nguyên nhân hàng đầu gây tử vong mẹ.
"Em đang định bôi mật ong lên vết khâu cho nhanh lành, vết khâu tầng sinh môn của em bị sưng tấy, đau và sốt nhẹ thì có phải bị nhiễm trùng không ạ?","Đây có thể là dấu hiệu nhiễm khuẩn tầng sinh môn (sốt nhẹ 38 độ C - 38,5 độ C, vết khâu sưng tấy, đau hoặc trường hợp nặng có mủ. Tử cung co hồi bình thường, sản dịch không hôi). Bạn cần vệ sinh tại chỗ hàng ngày bằng oxy già (nếu vết khâu có mủ), hoặc Povidon iodin, kháng sinh(uống hoặc tiêm) hoặc cắt chỉ tầng sinh môn nếu vết khâu tấy đỏ có mủ."
