question,ground_truth,momcare_answer,topic,rouge_l,bleu,meteor,bertscore
Xương rồng tai thỏ thường cao bao nhiêu?,Xương rồng tai thỏ có thể cao khoảng 90cm.,Xương rồng tai thỏ có thể cao khoảng 90cm.,Medicine,100.0,100.0,99.931,100.0
Chúng ta nên làm gì trước khi sử dụng khổ qua?,Nên tham khảo ý kiến chuyên gia y tế trước khi sử dụng.,"Để đảm bảo an toàn cho mẹ và trẻ trước khi sử dụng khổ qua, chúng ta nên tham khảo ý kiến của bác sĩ hoặc dược sĩ. Theo tài liệu, cần lưu ý rằng người không bị tích trệ cũng không nên sử dụng khổ qua. Ngoài ra, khi sử dụng khổ qua cho phụ nữ mang thai hoặc cho con bú, cần tham khảo ý kiến của bác sĩ hoặc dược sĩ để đảm bảo an toàn.

Tuy nhiên, không có thông tin cụ thể về việc sử dụng khổ qua trong tài liệu. Vì vậy, để đảm bảo an toàn, chúng ta nên tham khảo ý kiến của bác sĩ hoặc dược sĩ trước khi sử dụng khổ qua.",Medicine,15.873,2.657,33.211,66.032
Quả cây phật thủ có đặc điểm gì nổi bật?,"Quả cây phật thủ có các lá noãn rời nhau ở gốc, cong và cụp lại vào trong ở phía trên nom như bàn tay có nhiều ngón, bề mặt ngoài của vỏ sần sùi, khi chín có màu vàng, bên trong quả có ruột màu trắng xốp.","Quả cây phật thủ có đặc điểm nổi bật là quả phức, hình bầu dục có vỏ mềm, được bao phủ bởi lông nhung. Khi chín quả có màu vàng, ăn được. Lúc nếm, phần quả sẽ có vị ngọt dịu, hơi chua nhẹ, thơm đặc trưng. Bên trong có chứa hạt to như hạt xoan, nhiều nhựa dính.",Medicine,40.741,9.517,28.036,73.84
Có thể kể một số công dụng chính của ba kích được không?,"Ba kích có một số công dụng chính như bổ dương, mạnh gân xương. Ở nam giới, cây được dùng để trị liệt dương, di tinh, bổ thận, tăng cường sinh lý, ở nữ giới dùng để trị tử cung lạnh, khó mang thai, kinh nguyệt không đều,...","Ba kích có một số công dụng chính như bổ dương, mạnh gân xương. Ở nam giới, cây được dùng để trị liệt dương, di tinh, bổ thận, tăng cường sinh lý, ở nữ giới dùng để trị tử cung lạnh, khó mang thai, kinh nguyệt không đều, bụng dưới đau lạnh, phong thấp tê đau, gân xương mềm yếu.",Medicine,86.842,77.768,95.471,94.489
Dược liệu Sài hồ nam (lức) có tác dụng gì?,"Nó được sử dụng trong điều trị cảm sốt và có tác dụng tương tự Sài hồ bắc như giải uất, điều kinh, lợi tiểu.","Tôi chưa tìm thấy thông tin về tác dụng của dược liệu Sài hồ nam (lức) đối với trẻ dưới 1 tuổi trong các tài liệu đã được tham khảo. Tuy nhiên, tôi có thể đề xuất một số thông tin liên quan.

Theo tài liệu 3, trẻ dưới 1 tuổi không nên sử dụng sữa tươi do thận của bé chưa phát triển hoàn thiện và sữa tươi có thể gây ra tình trạng thiếu máu do thiếu sắt.

Nếu mẹ muốn tìm hiểu thêm về tác dụng của Sài hồ nam (lức) đối với trẻ dưới 1 tuổi, mẹ nên hỏi ý kiến bác sĩ hoặc dược sĩ để được tư vấn chính xác.",Medicine,20.628,0.646,24.296,65.299
Cây tai chua có đặc điểm hình thái như thế nào?,"Cây tai chua là loại cây thân gỗ nhiều năm, thân cây mọc thẳng, cành nhiều, đâm ngang, đầu cành hơi rủ, vỏ cây màu xám đen, lá thuộc dạng lá đơn, mọc đối nhau, màu xanh lục, hoa thuộc dạng lưỡng tính đơn độc, mọc tụ thành cụm 2 – 3 hoa ở nách lá, gần như không có cuống, hoa có 4 đài, tràng hoa 4 cánh, nhị xếp thành nhiều khối, chỉ nhị hoa ngắn.","Cây tai chua có đặc điểm hình thái như sau:

- Quả tai chua to, tròn như trái ổi, nhưng nó bẹp hơn, chia thành 4 – 8 múi.
- Vỏ quả dày, bên trong màu đỏ, bên ngoài màu xanh khi còn non và màu vàng khi chín.
- Thịt quả màu trắng hay hồng.
- Mỗi trái có 6 – 10 hạt.
- Cây ra hoa vào khoảng tháng 3 – 4, ra quả tháng 7 – 8.
- Lá cây hình trứng ngược, kích thước khá lớn với chiều rộng 3 – 5cm, dài 6 – 12cm.
- Lá thuộc dạng lá đơn, mọc đối nhau, màu xanh lục.
- Gân lá xếp song song, các gân phụ nối liền nhau ở mép lá.
- Cuống lá ngắn.
- Hoa thuộc dạng lưỡng tính đơn độc, mọc tụ thành cụm 2 – 3 hoa ở nách lá, gần như không có cuống.
- Bầu trên có 6-9 ô với đầu nhụy xẻ 4-8 thùy.
- Cụm hoa đực gồm 3 – 8 hoa.
- Hoa có 4 đài, tràng hoa 4 cánh, nhị xếp thành nhiều khối, chỉ nhị hoa ngắn.
- Thân cây mọc thẳng, cành nhiều, đâm ngang, đầu cành hơi rủ.
- Vỏ cây màu xám đen.
- Cây trưởng thành cao tới khoảng 15 – 16m hoặc hơn.",Medicine,44.819,23.893,68.77,76.441
Hoa hương phụ mọc ở vị trí nào?,"Cụm hoa ở đỉnh, phân bố tập trung thành ngù, bông không đều, mỗi bông có trục nhẵn mang 3-20 bông nhỏ.","Cụm hoa ở đỉnh, phân bố tập trung thành ngù, bông không đều, mỗi bông có trục nhẵn mang 3-20 bông nhỏ.",Medicine,100.0,100.0,99.995,100.0
Quả của cây thanh yên có màu gì?,Quả của cây thanh yên có màu vàng chanh khi chín.,Quả của cây thanh yên có màu vàng chanh khi chín.,Medicine,100.0,100.0,99.962,100.0
Lá cây Bàng có đặc điểm gì?,"Lá cây Bàng to, dài khoảng 15–25 cm và rộng 10–14 cm, hình trứng, xanh sẫm và bóng. Lá hình thìa, đầu lá tròn, mặt trên nhẵn, mặt dưới có lông mịn màu hung nhạt. Đây là loài cây có lá sớm rụng về mùa khô.","Lá cây Bàng to, dài khoảng 15–25 cm và rộng 10–14 cm, hình trứng, xanh sẫm và bóng. Lá hình thìa, đầu lá tròn, mặt trên nhẵn, mặt dưới có lông mịn màu hung nhạt. Đây là loài cây có lá sớm rụng về mùa khô.",Medicine,100.0,100.0,99.999,100.0
"Ở Thái Lan, người dân sử dụng gỗ Mỏ quạ để làm gì?","Ở Thái Lan, người dân sử dụng gỗ Mỏ quạ để trị sốt mạn tính, làm thuốc bổ và trị tiêu chảy.","Người dân Thái Lan sử dụng gỗ Mỏ quạ để trị sốt mạn tính, làm thuốc bổ và trị tiêu chảy. Theo kinh nghiệm dân gian, phụ nữ có thai không dùng được.",Medicine,71.795,50.494,86.234,92.027
Trong trường hợp nào người dùng nên hỏi ý kiến bác sĩ khi sử dụng tinh dầu quýt để đảm bảo an toàn?,"Trong trường hợp phụ nữ mang thai, cho con bú hoặc người đang dùng thuốc theo toa khi sử dụng tinh dầu quýt cần hỏi ý kiến bác sĩ để đảm bảo an toàn cho bản thân.","Theo tài liệu, người dùng nên hỏi ý kiến bác sĩ khi sử dụng tinh dầu quýt trong trường hợp sau:

- Phụ nữ mang thai
- Phụ nữ cho con bú
- Người đang dùng thuốc theo toa

Vì tinh dầu quýt có thể gây ra các tác dụng phụ không mong muốn đối với phụ nữ mang thai, cho con bú hoặc người đang dùng thuốc theo toa. Do đó, để đảm bảo an toàn cho bản thân và bé 6 tháng tuổi, người dùng nên hỏi ý kiến bác sĩ trước khi sử dụng tinh dầu quýt.",Medicine,45.263,26.63,79.577,80.897
Mẫu đơn bì được sử dụng như thế nào trong Đông y?,Mẫu đơn bì được sử dụng ở dạng thuốc sắc với liều lượng 5-10 gram mỗi ngày.,Tôi chưa tìm thấy thông tin về mẫu đơn bì được sử dụng trong Đông y cho trẻ dưới 1 tuổi. Mẹ nên hỏi bác sĩ để được tư vấn chính xác.,Medicine,35.616,10.859,30.405,71.473
Lẻ bạn còn được gọi là gì?,"Lẻ bạn còn được gọi là cây Sò huyết, cây Lão bạng,…","Tôi còn được gọi là trợ lý chăm sóc mẹ và bé, hoặc trợ lý MomCare.",Medicine,42.857,15.31,32.006,70.167
Chiều cao trung bình của cây hoa bách hợp khoảng bao nhiêu?,Chiều cao trung bình của cây hoa bách hợp khoảng 60 – 90 cm.,Chiều cao trung bình của cây hoa bách hợp khoảng 60 – 90 cm.,Medicine,100.0,100.0,99.982,100.0
Có cần phân biệt Mã tiên thảo với các loại thảo mộc nào không?,"Có, cần phân biệt Mã tiên thảo với Xa tiền thảo và Kim tiền thảo.","Theo tài liệu, Mã tiên thảo cần được phân biệt với Xa tiền thảo và Kim tiền thảo. Tuy nhiên, tài liệu không cung cấp thông tin chi tiết về cách phân biệt giữa Mã tiên thảo và các loại thảo mộc khác.

Tuy nhiên, tài liệu cũng lưu ý rằng phụ nữ có thai không nên dùng Mã tiên thảo. Do đó, nếu bạn đang mang thai hoặc cho con bú, bạn nên tránh sử dụng Mã tiên thảo và tham khảo ý kiến của bác sĩ trước khi sử dụng bất kỳ loại thảo mộc nào.

Ngoài ra, tài liệu cũng không cung cấp thông tin về việc sử dụng Mã tiên thảo cho phụ nữ đang cho con bú. Do đó, nếu bạn đang cho con bú, bạn nên tham khảo ý kiến của bác sĩ trước khi sử dụng bất kỳ loại thảo mộc nào.

Tóm lại, mặc dù tài liệu không cung cấp thông tin chi tiết về cách phân biệt giữa Mã tiên thảo và các loại thảo mộc khác, nhưng nó vẫn lưu ý rằng phụ nữ có thai không nên dùng Mã tiên thảo và cần tham khảo ý kiến của bác sĩ trước khi sử dụng bất kỳ loại thảo mộc nào.",Medicine,12.885,3.994,36.688,66.454
Muối ammonium của axit cafeic trong cây lá gai có tác dụng gì?,"Muối ammonium của axit cafeic trong cây lá gai có tác dụng làm rút ngắn thời gian đông máu, ức chế tác dụng tụ cầu khuẩn vàng.","Muối ammonium của axit cafeic trong cây lá gai có tác dụng làm rút ngắn thời gian đông máu, ức chế tác dụng tụ cầu khuẩn vàng.",Medicine,100.0,100.0,99.997,100.0
"Theo Y học cổ truyền, rễ Cây lá gai có công dụng chính là gì?","Theo Y học cổ truyền, rễ Cây lá gai chủ yếu dùng để cầm máu, giải độc, thanh nhiệt, giải độc, an thai và lương huyết.","Theo Y học cổ truyền, rễ Cây lá gai chủ yếu dùng để cầm máu, giải độc, thanh nhiệt, giải độc, an thai và lương huyết.",Medicine,100.0,100.0,99.997,100.0
Những ai cần tham khảo ý kiến chuyên gia trước khi sử dụng tinh dầu quế?,"Những đối tượng có cơ địa nhạy cảm như phụ nữ mang thai, cho con bú, trẻ nhỏ, người có tiền sử dị ứng cần phải tham khảo ý kiến của bác sĩ hoặc chuyên gia có kinh nghiệm trước khi sử dụng tinh dầu quế.","Những đối tượng có cơ địa nhạy cảm như phụ nữ mang thai, cho con bú, trẻ nhỏ, người có tiền sử dị ứng cần phải tham khảo ý kiến của bác sĩ hoặc chuyên gia có kinh nghiệm trước khi sử dụng tinh dầu quế.

Do có chứa lượng coumarin nên tinh dầu có thể gây ra một vài vấn đề khó chịu ở da. Vì vậy, vui lòng kiểm tra ít tinh dầu lên vùng da nhỏ trước khi sử dụng lên các khu vực lớn hơn.

Chú ý không dùng tinh dầu quế nguyên chất trực tiếp mà khuyến khích pha loãng với các chất nền. Đồng thời tránh tiếp xúc tinh dầu này tại các khu vực nhạy cảm, dễ tổn thương. Ví dụ như niêm mạc, mắt, mũi, tai trong…

Các đối tượng có cơ địa nhạy cảm như phụ nữ mang thai, cho con bú, trẻ nhỏ, người có tiền sử dị ứng… cần phải tham khảo ý kiến người có chuyên môn trước khi sử dụng tinh dầu quế.",Medicine,39.252,25.494,77.274,77.9
Gai bồ kết dùng để điều trị chứng bệnh gì?,"Gai bồ kết dùng để điều trị các chứng ung, sang độc sơ khởi hay chưa vỡ mủ do nhiệt độc, đau nhức xương khớp do đàm thấp.","Gai bồ kết có thể dùng để điều trị chứng bệnh tắc ống dẫn sữa và viêm vú ở mẹ và trẻ nhỏ. Theo tài liệu, cải thiện sự lưu thông sữa ở phần vú bị bệnh là giải pháp quan trọng nhất trong điều trị. Gai bồ kết có thể giúp kích thích phản xạ oxytocin, giúp sữa lưu thông và cải thiện tình trạng tắc ống dẫn sữa và viêm vú.

Để điều trị, có thể thực hiện các bước sau:

- Tìm nguyên nhân để xử trí cho đúng
- Cho trẻ bú thường xuyên
- Xoa bóp nhẹ nhàng bầu vú trong khi trẻ bú
- Dùng khăn ấm đắp lên bầu vú giữa các bữa bú
- Nên bắt đầu cho trẻ bú từ bên vú lành
- Dùng bơm hút vắt sữa ra, nếu để sữa đọng lại sẽ gây áp xe vú
- Có thể điều trị kháng sinh, chống viêm và nghỉ ngơi

Gai bồ kết cũng có thể được sử dụng để điều trị các bệnh khác, nhưng cần phải tham khảo ý kiến của bác sĩ trước khi sử dụng.

 *Lưu ý: Mẹ nên đưa bé đến cơ sở y tế để được thăm khám trực tiếp.*",Medicine,17.021,2.219,17.927,67.999
Những ai không nên sử dụng vị thuốc Nhũ hương?,"Những người mẫn cảm và dị ứng với bất kỳ thành phần nào của dược liệu, phụ nữ mang thai, cho con bú không nên sử dụng vị thuốc này.","Những người mẫn cảm và dị ứng với bất kỳ thành phần nào của dược liệu, phụ nữ mang thai, cho con bú không nên sử dụng vị thuốc Nhũ hương.",Medicine,94.737,93.21,96.344,96.316
Quả Mâm xôi có hình dạng như thế nào?,"Quả Mâm xôi thuộc kép, hình cầu, khi chín có màu đỏ và ăn được.","Quả Mâm xôi thuộc kép, hình cầu, khi chín có màu đỏ và ăn được.",Medicine,100.0,100.0,99.985,100.0
Ai không nên sử dụng Quy bản?,"Người hàn thấp, tỳ vị hư hàn (tay chân lạnh, lạnh bụng, tiêu lỏng, ăn uống không tiêu, suy nhược…) và phụ nữ có thai không nên sử dụng Quy bản.","Theo tài liệu, trẻ em không nên sử dụng thuốc Debby từ 0 đến 1 tháng tuổi.",Medicine,27.027,6.283,13.408,69.494
Atiso đỏ có mọc phổ biến không?,Atiso đỏ là loài cây được trồng phổ biến ở nhiều nơi trên thế giới.,"Cây atiso đỏ là loài cây được trồng phổ biến ở nhiều nơi trên thế giới. Ngữ cảnh: Phụ nữ có thai và đang cho con bú không được sử dụng. Nhiều nghiên cứu cho biết tác dụng của hoa Atiso đỏ có thể gây bất lợi cho sự phát triển của thai nhi. Thận trọng khi cần sử dụng chung với các loại thuốc khác. Atiso có thể làm giảm nồng độ Diclofenac trong huyết thanh. Với liều dùng Acetminophen (Paracetamol) để hạ sốt, tác dụng tương tự.",Medicine,28.0,14.748,63.562,74.415
Tam lăng có tác dụng gì trong điều trị các bệnh về phụ khoa?,"Tam lăng chứa thành phần đối kháng estrogen, điều chỉnh lượng hormon nội tiết. Nó được ứng dụng trong điều trị tăng sản tuyến vú, lạc nội mạc tử cung, u xơ tử cung, thông kinh, u nang buồng trứng…","Tôi chưa tìm thấy thông tin về tác dụng của tam lăng trong điều trị các bệnh về phụ khoa ở phụ nữ có độ tuổi cụ thể nào. Tuy nhiên, tôi có thể cung cấp thông tin về tác dụng của tam lăng trong điều trị các bệnh về phụ khoa.

Tam lăng (còn gọi là Kê nội kim) là một loại dược liệu được sử dụng trong Trung Dược học để điều trị các bệnh về phụ khoa. Theo Trung Dược học, tam lăng có tác dụng:

- Giúp điều trị các bệnh về kinh nguyệt không đều, đau bụng kinh
- Giúp điều trị các bệnh về viêm âm đạo, viêm cổ tử cung
- Giúp điều trị các bệnh về kinh nguyệt không đều, đau bụng kinh

Để sử dụng tam lăng, có thể dùng theo nhiều cách khác nhau, bao gồm:

- Sao lên tán bột uống
- Cho vào thuốc thang sắc

Liều thường dùng là 6 – 12g. Tuy nhiên, cần lưu ý rằng tam lăng không nên sử dụng cho phụ nữ mang thai, cho con bú, hoặc người không bị tích trệ.

Vì vậy, nếu mẹ đang có ý định sử dụng tam lăng để điều trị các bệnh về phụ khoa, cần tham khảo ý kiến thầy thuốc để được tư vấn chính xác.",Medicine,20.635,0.651,13.677,68.028
Cây bồ hòn thường được trồng ở đâu?,Cây bồ hòn thường được trồng ở ven đường.,"Cây bồ hòn thường được trồng ở khu vực Việt Nam, nhưng thông tin này không được đề cập trong các tài liệu đã cung cấp. Tuy nhiên, dựa trên thông tin về cây bồ hòn trong tài liệu, chúng ta có thể biết rằng cây bồ hòn có tên khoa học là Cerbera manghas L., thuộc họ Trúc đào. Cây này thường mọc hoang ở vùng ẩm thấp, bờ biển như miền Trung, miền Nam nước ta. Ngoài ra, cây còn phân bố ở Trung Quốc, Ấn Độ, Campuchia, Úc….",Medicine,15.278,6.016,27.883,74.879
Thân cây hoa bách hợp thường có màu gì?,Thân cây hoa bách hợp thường có màu trắng đục có khi phớt hồng.,Thân cây hoa bách hợp thường có màu trắng đục có khi phớt hồng.,Medicine,100.0,100.0,99.982,100.0
Ai không nên sử dụng nụ hoa tam thất?,"Người có tiền sử huyết áp thấp, phụ nữ có thai và trẻ em dưới 2 tuổi không nên sử dụng.","Người có tiền sử huyết áp thấp, phụ nữ có thai và trẻ em dưới 2 tuổi không nên sử dụng nụ hoa tam thất.",Medicine,92.308,78.668,93.452,94.625
Cây rau dớn có phần đầu như thế nào?,"Cây rau dớn có phần đầu cong như móc câu, trong đó lá non thì vươn thẳng lên, thân hình bụ bẫm, phần trên lại uốn lại như vòi voi.","Cây rau dớn có phần đầu cong như móc câu, trong đó lá non thì vươn thẳng lên, thân hình bụ bẫm, phần trên uốn lại như vòi voi.",Medicine,97.778,91.077,96.974,99.548
Bạch chỉ ra hoa vào khoảng tháng mấy?,Cây Bạch chỉ ra hoa vào khoảng tháng 5 – 7.,Cây Bạch chỉ ra hoa vào khoảng tháng 5 – 7.,Medicine,100.0,100.0,99.962,100.0
Có thể sử dụng Hòe hoa khi đang mang thai không?,"Không, phụ nữ có thai không thể sử dụng vì có thể gây sẩy thai.",Tôi chưa tìm thấy thông tin về Hòe hoa trong các tài liệu đã được tham khảo. Mẹ nên hỏi bác sĩ để được tư vấn chính xác.,Medicine,19.355,0.0,0.0,68.633
Củ Thiên ma có đặc điểm như thế nào?,"Củ Thiên ma có hình bầu dục, tương tự với củ khoai, một số lại có dạng thanh hơi cong và quăn lại, với chiều dài đến 15cm. Củ thường có vỏ ngoài màu nâu ngả vàng hoặc màu trắng với nhiều đường vân nhăn ngang dọc. Phía dưới phần củ có một vết hình tròn, phần chồi có hình dáng như mỏ vẹt, màu nâu sẫm hoặc nâu đỏ.","Tôi chưa tìm thấy thông tin về củ Thiên ma trong tài liệu. Tuy nhiên, tôi có thể cung cấp thông tin về ma tử nhân, một loại thảo dược có liên quan đến củ Thiên ma.

Theo tài liệu, ma tử nhân là một loại thảo dược có chứa các thành phần như THC, hợp chất hoạt tính trong cần sa. Những người có tiền sử dị ứng với thành phần này hoặc đang bị tiêu chảy, bi hoạt tràng nên thận trọng khi sử dụng ma tử nhân.

Tuy nhiên, tôi không tìm thấy thông tin cụ thể về củ Thiên ma và đặc điểm của nó đối với trẻ sơ sinh. Nếu bạn cần thông tin chi tiết, tôi khuyên bạn nên hỏi bác sĩ hoặc chuyên gia y tế để được tư vấn chính xác.",Medicine,29.091,0.48,14.859,63.344
Tìm hiểu về đặc điểm thân cây Măng cụt?,"Thân Măng cụt thuộc nhóm thân gỗ, màu nâu xám, nhiều cành, tán rộng, chiều cao tới gần 30m. Thân và cành có mủ màu vàng, mặt ngoài khía dọc, sần sùi.","Thân cây Măng cụt thuộc nhóm thân gỗ, màu nâu xám, nhiều cành, tán rộng, chiều cao tới gần 30m. Thân và cành có mủ màu vàng, mặt ngoài khía dọc, sần sùi.",Medicine,98.305,94.389,99.676,98.895
Những đối tượng nào không nên sử dụng tinh dầu hoàng đàn?,"Phụ nữ mang thai, phụ nữ đang cho con bú, trẻ em nhỏ tuổi, người có cơ địa đặc biệt nhạy cảm, người có tiền sử dị ứng với bất kỳ thành phần nào trong tinh dầu hoàng đàn.","Phụ nữ mang thai, phụ nữ đang cho con bú, trẻ em nhỏ tuổi, người có cơ địa đặc biệt nhạy cảm, người có tiền sử dị ứng với bất kỳ thành phần nào trong tinh dầu hoàng đàn.

Nguyên nhân là do tinh dầu hoàng đàn có thể gây kích ứng hoặc tác dụng phụ không mong muốn đối với những đối tượng này. Phụ nữ mang thai và cho con bú cần thận trọng khi sử dụng tinh dầu hoàng đàn vì nó có thể ảnh hưởng đến sự phát triển của thai nhi hoặc gây ra các vấn đề về sữa mẹ. Trẻ em nhỏ tuổi cũng cần được giám sát khi sử dụng tinh dầu hoàng đàn vì cơ thể của chúng còn non nớt và dễ bị kích ứng. Người có cơ địa đặc biệt nhạy cảm cũng cần thận trọng khi sử dụng tinh dầu hoàng đàn vì nó có thể gây ra các phản ứng không mong muốn. Cuối cùng, người có tiền sử dị ứng với bất kỳ thành phần nào trong tinh dầu hoàng đàn cũng cần tránh sử dụng nó để tránh các tác dụng phụ không mong muốn.",Medicine,30.814,18.979,66.81,77.009
Tác dụng y học cổ truyền của sa nhân theo thuyết đông y như thế nào?,"Theo quan điểm Đông y, sa nhân có vị cay, tính ôn và có mùi thơm. Nó có tác dụng hành khí, điều hòa chức năng tỳ vị, kích thích tiêu hóa, giúp dễ tiêu. Ngoài ra, còn an thai, giảm đau, trị đau bụng, buồn nôn, ăn không tiêu, tiêu chảy, đau nhức cơ xương...","Theo tài liệu, sa nhân được sử dụng trong y học cổ truyền để điều trị các bệnh lý khác nhau. Tuy nhiên, không có thông tin cụ thể về tác dụng của sa nhân đối với mẹ và bé.

Tuy nhiên, có thể thấy rằng sa nhân được sử dụng để điều trị các bệnh lý như:

* Tắc tia sữa: Sa nhân có thể được sử dụng để điều trị tắc tia sữa sau sinh, giúp cải thiện tình trạng tắc tia sữa và giảm đau nhức.
* Viêm vú: Sa nhân có thể được sử dụng để điều trị viêm vú sau sinh, giúp giảm viêm và đau nhức.

Tuy nhiên, cần lưu ý rằng sa nhân không được sử dụng cho các trường hợp như:

* Phụ nữ có thai và cho con bú
* Trẻ nhỏ
* Người mất ngủ
* Di tinh
* Suy nhược cơ thể

Do đó, trước khi sử dụng sa nhân, cần tham khảo ý kiến của bác sĩ để đảm bảo an toàn và hiệu quả.",Medicine,27.245,0.488,13.216,68.198
Ba kích được dùng trong những trường hợp bệnh lý nào?,"Một số bệnh lý có thể sử dụng ba kích để điều trị, bao gồm: liệt dương, di tinh, tử cung lạnh, phụ nữ khó mang thai, kinh không đều, bụng dưới đau lạnh, phong thấp tê đau, gân xương mềm yếu.","Tôi chưa tìm thấy thông tin về việc sử dụng ba kích ở trẻ dưới 1 tuổi. Tuy nhiên, dựa trên tài liệu về ba kích, nó thường được sử dụng để điều trị các vấn đề về tiêu hóa, như táo bón, đầy hơi, và khó tiêu. Trong một số trường hợp, ba kích cũng được sử dụng để điều trị các vấn đề về đường tiết niệu, như viêm đường tiết niệu và viêm thận.

Tuy nhiên, cần lưu ý rằng ba kích không được khuyến cáo sử dụng cho trẻ dưới 1 tuổi, vì nó có thể gây ra các tác dụng phụ không mong muốn, như dị ứng và phản ứng phụ. Ngoài ra, ba kích cũng có thể tương tác với các loại thuốc khác, nên cần tham khảo ý kiến của bác sĩ trước khi sử dụng.

Nếu mẹ có bất kỳ câu hỏi hoặc lo lắng nào về việc sử dụng ba kích cho trẻ dưới 1 tuổi, mẹ nên tham khảo ý kiến của bác sĩ để được tư vấn chính xác.",Medicine,18.845,1.892,20.518,69.99
Người nào không nên dùng dược liệu Càng cua?,"Người tỳ vị hư hàn đang tiêu chảy, lạnh bụng, sỏi thận, phụ nữ đang mang thai hay cho con bú, những người quá mẫn với loại rau này không nên dùng dược liệu Càng cua.","Người mẹ không nên dùng dược liệu Càng cua khi đang mang thai hoặc cho con bú.

Theo tài liệu, người tỳ vị hư hàn đang tiêu chảy, lạnh bụng không nên dùng Càng cua. Ngoài ra, phụ nữ đang mang thai hay cho con bú cũng cần kiêng kỵ Càng cua.",Medicine,48.12,35.569,65.76,82.396
Cần lưu ý điều gì khi sử dụng dược liệu cỏ may?,"Khi sử dụng dược liệu cỏ may, cần chú ý kiêng kỵ: phụ nữ có thai và cho con bú cần thận trọng hoặc dị ứng với bất kỳ thành phần nào của dược liệu.","Khi sử dụng dược liệu cỏ may, cần chú ý kiêng kỵ:

- Phụ nữ có thai và cho con bú cần thận trọng
- Dị ứng với bất kỳ thành phần nào của dược liệu.

Ngoài ra, tài liệu không đề cập cụ thể đến việc sử dụng cỏ may cho trẻ nhỏ, nhưng dựa trên thông tin trong tài liệu, có thể thấy rằng cỏ may không được khuyến khích sử dụng cho trẻ nhỏ vì có thể gây dị ứng hoặc ảnh hưởng đến sức khỏe của trẻ.",Medicine,54.749,31.227,82.089,83.448
Cây tỏi sống trong thời gian bao lâu?,Cây tỏi là cây thân thảo sống hàng năm.,"Cây tỏi là cây thân thảo sống hàng năm, cao 30 – 40 cm. Thân hành ngắn, hình tháp gồm nhiều hành con gọi là ánh tỏi, to nhỏ không đều, xếp ép vào nhau quanh mỗi trục lõi. Vỏ ngoài của thân hành mỏng, màu trắng hoặc hơi hồng. Lá phẳng và hẹp, hình dài, mỏng. Bẹ lá to và dài có rãnh dọc, đầu nhọn hoắt, gân song song, hai mặt nhẵn. Cụm hoa mọc ở ngọn thành đầu tròn, bao bọc bởi những lá mo có mũi nhọn rất dài. Hoa màu trắng hay hồng có cuống hình sợi dài. Hoa bao gồm 6 phiến hình mũi mác, xếp thành hai hàng, thuôn. Nhị 6, chỉ nhị có cựa dài, đính vào các mảnh bao hoa; bầu gân hình cầu. Quả nang. Mùa hoa quả: tháng 8 – 11.

Vì cây tỏi là cây thân thảo sống hàng năm, nên thời gian sống của cây tỏi là một năm.",Medicine,12.23,4.108,28.324,67.011
Đại táo có nguồn gốc từ đâu?,"Hiện tại, Đại táo mới chỉ di thực về miền tây bắc nước ta. Chủ yếu vẫn ở Cát Lâm, Tân Cương, Quảng Đông, Quảng Tây, Cam Túc và một số nơi khác tại Trung Quốc.","Đại táo có nguồn gốc từ Trung Quốc, cụ thể là từ các tỉnh Cát Lâm, Tân Cương, Quảng Đông, Quảng Tây, Cam Túc và một số nơi khác. Hiện tại, đại táo mới chỉ di thực về miền tây bắc nước ta.",Medicine,57.812,55.903,78.975,90.328
Những trường hợp nào không được dùng Mật nhân?,"Phụ nữ đang mang thai hoặc cho con bú, trẻ em và những người cơ thể suy yếu không được dùng Mật nhân.","Phụ nữ đang mang thai hoặc cho con bú, trẻ em dưới 6 tháng tuổi không được dùng Mật nhân.",Medicine,77.966,59.681,70.416,91.566
"Trong thảo dược ma tử nhân, hạt được dùng làm vị thuốc đến từ thực vật nào?",Ma tử nhân là hạt chiết xuất từ cây gai dầu.,"Ma tử nhân là hạt chiết xuất từ cây gai dầu. Cây gai dầu thuộc thân thảo, mọc đứng, cao trung bình khoảng 1-2m, sống hàng năm. Lá mọc so le, mép có khía răng cưa, đầu nhọn. Phiến lá xẻ sâu sát cuống thành 5-9 thùy hình mác, hẹp. Hoa đơn tính khác gốc và không có cánh hoa kèm lá bắc nhỏ và dài. Hoa đực mọc thành chùy ngắn ở kẽ lá hoặc đầu cành, màu vàng nhạt. Còn hoa cái mọc đơn độc ở kẽ lá, có đài hợp thành một mo hình chai, ôm lấy bầu thượng, hình cầu. Quả bế màu xám nhạt, hình trứng. Hạt là dược liệu ma tử nhân (hỏa ma nhân): - Dạng hình trứng tròn, hai bên hơi dẹt, độ dài khoảng 3mm. - Bề mặt ngoài bóng láng, màu nâu xám lẫn vàng, một đầu có vết tích sẹo của quả. - Bên cạnh đó, hạt này có thể chiết xuất dầu. Hạt tốt là loại to, chắc, đầy đặn, mùi nhẹ nhàng. Khi dùng, đem phơi khô và nghiền nát.",Medicine,11.075,5.198,31.505,65.875
