kb,question,ground_truth,mrr_score,ap_score,latency_sec,num_relevant,docs_preview
kb1,Hậu quả của thiếu dinh dưỡng trong 3 tháng cuối thai kỳ là gì?,Con đẻ ra có nguy cơ bị nhẹ cân và mắc bệnh tiểu đường về sau.,0.0,0.0,0.05,0,"Tầm quan trọng của chăm sóc dinh dưỡng bà mẹ thời kỳ mang thai và NCBSM Tình trạ ||| Câu hỏi	Trả lời	Nguồn: • Một số nghiên cứu cho thấy uống vitamine 3 tháng trước  ||| Khóc mà không có lý do rõ ràng. Khó ngủ, khó ăn và khó đưa ra lựa chọn. Tự hỏi l ||| Chăm sóc y tế liên quan khác • Chăm sóc y tế: quản lý thai. đi khám thai ít nhất"
kb1,Phụ nữ Châu Á mang thai nên tăng bao nhiêu kg là hợp lý?,Mức tăng cân trung bình nên đạt từ 10 - 12 kg.,0.0,0.0,0.0425,0,"Khuyến nghị tăng cân hợp lý khi mang thai Khuyến nghị mức tăng cân dựa trên tình ||| Câu hỏi	Trả lời	Nguồn: Một số yếu tố làm tăng nguy cơ mắc tiểu đường thai kỳ là  ||| Nếu sản phụ gặp khó khăn khi đi đại tiện, lưu ý không nên dùng sức để rặn mà nên ||| Nhu cầu năng lượng của phụ nữ Việt Nam theo lứa tuổi, tình trạng sức khỏe và mức ||| | 39 TƯ VẤN CHO PHỤ NỮ CÓ THAI Tư vấn cho phụ nữ có thai là quá trình giao ti ếp"
kb1,Nhu cầu năng lượng bổ sung hàng ngày cho bà mẹ nuôi con bú 6 tháng đầu?,Cần bổ sung thêm khoảng 505 - 675 kcal mỗi ngày so với bình thường(tương đương 3 bát cơm).,0.3333,0.3333,0.053,1,Số bữa ăn dặm trong ngày của trẻ từ 6 tháng - 24 tháng Cho trẻ ăn dặm mấy bữa mỗ ||| Nuôi con bằng sữa mẹ trong 7 ngày đầu sau sinh • Cho trẻ tiếp xúc da kề da và bú ||| Nhu cầu dinh dưỡng của bà mẹ thời kỳ mang thai và NCBSM Nhu cầu dinh dưỡng /ngày ||| KHUYẾN NGHỊ VỀ NCBSM (2) Cho trẻ bú kéo dài đến 24 tháng hoặc lâu hơn • Từ 6 thá ||| Ước tính lượng sữa cần cho trẻ mỗi ngày Tuổi của trẻ Số bữa ăn/ngày Lượng sữa/bữ
kb1,Những loại đồ uống nào bà mẹ mang thai nên hạn chế?,"Không nên dùng các loại đồ uống kích thích như rượu, cà phê, thuốc lá, nước chè đặc...",1.0,1.0,0.0443,1,"Những đồ ăn thức uống nên hạn chế Khi mang thai • Không nên dùng các loại đồ uốn ||| Câu hỏi	Trả lời	Nguồn: • Vitamin B6 và doxylamine: Vitamin B6 là thuốc an toàn N ||| Sữa mẹ có thể được bảo quản trong túi đá giữ nhiệt tối đa 24 giờ nếu bạn đi du l ||| Câu hỏi	Trả lời	Nguồn: • Uống nhiều nước. Các loại nước lạnh None: chua,có mùi d ||| SỨC KHOẺ BẠN CÓ THỂ LÀM GÌ ĐỂ GIÚP TRẺ MẠNH KHOẺ? • Khi em bé lớn lên bên trong "
kb1,Khuyến nghị về số lần khám thai tối thiểu trong thai kỳ?,"Nên đi khám thai ít nhất 3 lần, mỗi quý khám thai một lần.",0.0,0.0,0.041,0,"Câu hỏi	Trả lời	Nguồn: Ngăn ngừa và điều trị són tiểu són hơi són phân cho phụ n ||| 42 | QUẢN LÝ THAI Quản lý thai là các biện pháp giúp cán bộ y tế xã nắm chắc số  ||| các dị tật của thai Nếu có điều kiện: xét nghiệm triple test vào tuổi thai 16 -1 ||| Câu hỏi	Trả lời	Nguồn: Nghén điều trị như thế nào?	""Nghén thường không ảnh hưởng"
kb1,Đặc tính của sữa non là gì?,"• Bài tiết trong vài ngày đầu sau đẻ.
• Sữa non sánh đặc có màu vàng nhạt hoặc trong.
• Nhiều năng lượng, chất đạm, Nhiều vitamin A, kháng thể và tế bào bạch cầu.
• có tác dụng xổ nhẹ giúp trẻ thải phân su.
• Là thức ăn tốt nhất cho trẻ trong tuần đầu, đã có sẵn ở vú mẹ ngay khi sinh.",1.0,1.0,0.0424,5,"Sự khác nhau giữa sữa non và sữa trưởng thành Fat Protein Lactose Sữa đầu Sữa cu ||| Câu hỏi	Trả lời	Nguồn: Độ tuổi nào thì nên cho bé dùng sữa tươi?	""Sữa tươi chứa  ||| So sánh các chất dinh dưỡng trong sữa mẹ và sữa động vật ||| Các yếu tố ức chế trong sữa mẹ Nếu vú đầy sữa thì sự bài tiết sữa sẽ dừng lạiChấ ||| Câu hỏi	Trả lời	Nguồn: Không nên cho trẻ uống sữa vắt trực tiếp None: thay vào đ"
kb1,Sự khác biệt về hàm lượng Protein giữa sữa mẹ và sữa bò?,• Lượng protein trong sữa mẹ: Lượng chính xác và dễ tiêu hóa.                                                                • Lượng protein trong sữa bò: khó tiêu hóa.,1.0,1.0,0.0551,5,Sự khác nhau về chất lượng protein trong các loại sữa Sữa bòSữa người Whey prote ||| So sánh các chất dinh dưỡng trong sữa mẹ và sữa động vật ||| Sự khác nhau giữa sữa non và sữa trưởng thành Fat Protein Lactose Sữa đầu Sữa cu ||| • Calo: 1 lít sữa mẹ có 600 - 700 kcal. • Protein: lượng protein ở sữa mẹ ít hơn ||| Câu hỏi	Trả lời	Nguồn: Sữa tươi hay sữa bột đều có những ưu và nhược điểm của nó
kb1,Lợi ích của việc cho trẻ tiếp xúc da kề da ngay sau sinh?,"Đặt trẻ tiếp xúc da kề da với mẹ ngay sau sinh nhằm kích thích hành vi
bản năng của trẻ để tìm vú mẹ và tự ngậm bắt vú bú bữa bú đầu tiên.",1.0,1.0,0.0559,1,4 Tiếp xúc da kề da ngay • Những bà mẹ cho trẻ tiếp xúc da kề da ngay sau sinh s ||| Câu hỏi	Trả lời	Nguồn: - Để hạn chế nguy cơ nhiễm trùng do việc gãi nhiều None:  ||| Câu hỏi	Trả lời	Nguồn: 1. Giữ ẩm da: Sử dụng kem dưỡng ẩm không mùi None: không  ||| Câu hỏi	Trả lời	Nguồn: Cung cấp đủ ẩm không chỉ giúp da khỏe mạnh hơn mà còn giú ||| Câu hỏi	Trả lời	Nguồn: - Mang khẩu trang y tế cho trẻ bị bệnh và cho cả người ch
kb1,Sữa đầu bữa bú và sữa cuối bữa bú khác nhau như thế nào?,"• Sữa đầu bữa bú: bài tiết ở đầu bữa bú của trẻ, thường loãng, màu hơi xanh, số lượng nhiều, chủ yếu cung cấp đạm, đường lactose, nước và các chất dinh dưỡng khác
• Sữa cuối bữa bú: bài tiết cuối bữa bú của trẻ. Sữa cuối bữa mầu trắng đục vì chứa nhiều chất béo, chất béo này cung cấp nhiều năng lượng.",1.0,1.0,0.045,5,"Sự khác nhau giữa sữa non và sữa trưởng thành Fat Protein Lactose Sữa đầu Sữa cu ||| Nuôi dưỡng trẻ sinh thấp cân (1) Nuôi con bằng sữa mẹ cho trẻ sinh thấp cân có t ||| Câu hỏi	Trả lời	Nguồn: - Kiểm tra việc cho con bú: Tư vấn cho người mẹ về sữa cô ||| SỮA TRƯỞNG THÀNH  Bài tiết từ ngày 2, hiện tượng căng sữa  Số lượng nhiều, đủ  ||| Câu hỏi	Trả lời	Nguồn: Không nên cho trẻ uống sữa vắt trực tiếp None: thay vào đ"
kb1,Vitamin nào có hàm lượng cao trong sữa non giúp giảm mức độ nhiễm khuẩn?,Vitamin A.,0.0,0.0,0.0534,0,"Câu hỏi	Trả lời	Nguồn: Độ tuổi nào thì nên cho bé dùng sữa tươi?	""Sữa tươi chứa  ||| Sự khác nhau giữa sữa non và sữa trưởng thành Fat Protein Lactose Sữa đầu Sữa cu ||| Câu hỏi	Trả lời	Nguồn: - Thành phần dinh dưỡng trong sữa tươi có chứa rất ít sắt ||| So sánh các chất dinh dưỡng trong sữa mẹ và sữa động vật ||| Câu hỏi	Trả lời	Nguồn: - Kiểm tra việc cho con bú: Tư vấn cho người mẹ về sữa cô"
kb1,Tại sao mẹ nên cho trẻ bú hết một bên vú rồi mới chuyển sang vú kia?,Cho trẻ bú hết từng bên vú để nhận được sữa cuối có nhiều chất béo. Sau đó chuyển sang vú bên kia nếu trẻ còn muốn bú.,1.0,1.0,0.0457,5,Điều kiện 8 Khuyến khích cho trẻ bú mẹ theo nhu cầu. Bú theo nhu cầu là cho trẻ  ||| Viêm vú và tắc ống dẫn sữa Nguyên nhân • Sữa lưu thông kém tại toàn bộ bầu vú là ||| 218 | 3. Cho con bú trong những ngày đầu. - Giải thích những thay đổi về vú tron ||| Hậu quả trẻ ngậm bắt vú sai • Đau núm vú • Tổn thương núm vú • Cương tức vú • Tr ||| 35 Thời gian cho trẻ bú - Cho trẻ bú ngay trong vòng 1 gi ờ đầu sau sinh đ ể tận
kb1,Lợi ích của việc nuôi con bằng sữa mẹ đối với tử cung của mẹ sau sinh?,Giúp tử cung co hồi tốt và cầm máu sau sinh.,0.0,0.0,0.0463,0,"Lợi ích của nuôi con bằng sữa mẹ NCBSM • Giúp tăng cường tình cảm mẹ con, bảo đả ||| Câu hỏi	Trả lời	Nguồn: - Kiểm tra việc cho con bú: Tư vấn cho người mẹ về sữa cô ||| • Không cho trẻ sơ sinh bất cứ đồ ăn thức uống gì ngoài sữa mẹ, trừ khi có chỉ đ ||| | 217 TƯ VẤN NUÔI CON BẰNG SỮA MẸ Sữa mẹ là nguồn dinh dưỡng quý giá nh ất giúp  ||| Đặc biệt, Cá hồi là món cung cấp chất dinh dưỡng rất thích hợp cho những bà mẹ m"
kb1,Nuôi con bằng sữa mẹ giúp giảm nguy cơ mắc bệnh gì cho mẹ sau này?,"Giảm nguy cơ ung thư vú, ung thư tử cung và giảm thiếu máu.",0.0,0.0,0.0534,0,"Lợi ích của nuôi con bằng sữa mẹ NCBSM • Giúp tăng cường tình cảm mẹ con, bảo đả ||| Câu hỏi	Trả lời	Nguồn: - Kiểm tra việc cho con bú: Tư vấn cho người mẹ về sữa cô ||| Yếu tố tâm lý cũng ảnh hưởng trực tiếp đến việc sản xuất sữa mẹ, nếu mẹ quá căng ||| • Không cho trẻ sơ sinh bất cứ đồ ăn thức uống gì ngoài sữa mẹ, trừ khi có chỉ đ ||| | 217 TƯ VẤN NUÔI CON BẰNG SỮA MẸ Sữa mẹ là nguồn dinh dưỡng quý giá nh ất giúp "
kb1,Trẻ nhận sữa mẹ hoàn toàn có cần uống thêm nước trắng không?,"Không, vì sữa mẹ đã chứa đủ nước (88%) nên bà mẹ không cần cho trẻ uống
thêm nước khi trẻ được bú mẹ hoàn toàn.",1.0,1.0,0.0548,5,"KHUYẾN NGHỊ VỀ NCBSM Cho trẻ bú mẹ sớm trong vòng 1 giờ đầu sau khi sinh • Không ||| Câu hỏi	Trả lời	Nguồn: Bé 2 tuổi nên chọn loại sữa tươi dạng nguyên kem None: nế ||| Câu hỏi	Trả lời	Nguồn: - Kiểm tra việc cho con bú: Tư vấn cho người mẹ về sữa cô ||| Câu hỏi	Trả lời	Nguồn: Không nên cho trẻ uống sữa vắt trực tiếp None: thay vào đ ||| Câu hỏi	Trả lời	Nguồn: Độ tuổi nào thì nên cho bé dùng sữa tươi?	""Sữa tươi chứa "
kb1,Các loại nước uống nào tuyệt đối không cho trẻ uống trước bữa bú đầu tiên?,"Không cho trẻ uống các loại nước uống trước bữa bú đầu tiên như cam thảo, mật ong, nước đường hoặc sữa công thức để tránh ảnh hưởng đến việc tạo sữa sau này của bà mẹ.",1.0,1.0,0.0456,5,"KHUYẾN NGHỊ VỀ NCBSM Cho trẻ bú mẹ sớm trong vòng 1 giờ đầu sau khi sinh • Không ||| Cho trẻ ăn sữa mẹ đã vắt ra • Rã đông sữa: Đưa sữa lên ngăn mát tủ lạnh cho đỡ đ ||| Câu hỏi	Trả lời	Nguồn: - Trẻ sơ sinh nôn ói nhiều None: bú kém,bỏ bú ||| Câu hỏi	Trả lời	Nguồn: Không nên cho trẻ uống sữa vắt trực tiếp None: thay vào đ ||| ĐẶC TÍNH CỦA SỮA NON  Bài tiết trong vài ngày đầu sau đẻ.  Sữa non sánh đặc có"
kb1,Dấu hiệu cho thấy trẻ đang bú hiệu quả?,"Tình trạng bú tốt, trẻ không đau, không khó chiu, các ngón tay đặt cách xa núm vú để đỡ vú, đầu và thân trẻ nằm trên một đường thẳng, bụng trẻ áp sát vào bụng mẹ, trẻ được đỡ đầu và cổ, trẻ sơ sinh được đỡ mông, mặt trẻ quay vào vào vú mẹ, mũi trẻ đối diện với núm vú, quầng vú phía trên miệng trẻ còn nhiều hơn, miệng trẻ mở rộng, môi dưới hướng ra ngoài, cằm trẻ chạm vào vú mẹ, bú chậm, sâu, có lúc ngừng nghỉ, má căng phồng khi bú, trẻ tự nhả vú khi bú xong, Có một số dấu hiệu của phản xạ oxytocin: sữa chảy ra ở vú bên kia, sữa chảy thành tia nếu trẻ nhả vú ra trong bữa bú.",1.0,1.0,0.0453,5,"Điều kiện 8 Khuyến khích cho trẻ bú mẹ theo nhu cầu. Bú theo nhu cầu là cho trẻ  ||| Câu hỏi	Trả lời	Nguồn: - Trẻ sơ sinh nôn ói nhiều None: bú kém,bỏ bú ||| Nuôi con khi trẻ không chịu bú mẹ (1) Các dấu hiệu nhận biết trẻ không chịu bú m ||| MẪU QUAN SÁT MỘT BỮA BÚ (1) Tên bà mẹ ............................. Ngày quan sá ||| Nuôi con khi trẻ không chịu bú mẹ (3) Bốn nhóm giải pháp giúp trẻ bú trở lại 1. "
kb1,Ưu điểm của việc cho trẻ ăn bằng thìa và cốc so với bú bình?,"• Dễ dàng vệ sinh sạch sẽ sau mỗi lần ăn.
• Tránh cho trẻ thích bú bình mà bỏ bú mẹ.
• Tránh hiện tượng dị ứng do vú cao su không đảm bảo chất lượng.",1.0,1.0,0.0479,4,"Điều kiện 9 Không cho trẻ nhỏ ngậm đầu vú cao su hoặc vú ngậm giả • Đầu vú cao s ||| Hướng dẫn bà mẹ cho trẻ ăn bằng cốc • Rửa tay sạch. • Chuẩn bị lượng sữa đủ một  ||| Bên cạnh đó, số bữa ăn dặm cũng cần được cân bằng với nguồn sữa mẹ để trẻ dần th ||| Nuôi con khi trẻ không chịu bú mẹ (3) Bốn nhóm giải pháp giúp trẻ bú trở lại 1. "
kb1,Những thực phẩm nào mẹ mang thai nên dùng để cung cấp năng lượng?,"Gạo, mì, ngô, khoai, sắn và các chế phẩm từ nó.",0.0,0.0,0.0439,0,Câu hỏi	Trả lời	Nguồn: Với mẹ bầu None: bạn cần chú ý chăm sóc sức khỏe và bổ su ||| SỨC KHOẺ BẠN CÓ THỂ LÀM GÌ ĐỂ GIÚP TRẺ MẠNH KHOẺ? • Khi em bé lớn lên bên trong  ||| 93 CÁC CÂU HỎI THƯỜNG GẶP Sau khi sinh bà mẹ nên ăn uống như thế nào? - Bổ sung  ||| | 37 6. Cung cấp thuốc thiết yếu. - Thuốc sốt rét (vùng sốt rét lưu hành) theo p ||| Nhu cầu về chất dinh dưỡng trong mỗi bữa ăn Bà mẹ thời kỳ mang thai và NCBSM cần
kb1,Mẹ nhiễm HIV nên nuôi con như thế nào trong thời gian điều trị viêm vú 2 bên?,Hướng dẫn bà mẹ vắt sữa và xử lý sữa đúng trước khi cho trẻ ăn bằng cốc và thìa .,1.0,0.7,0.0443,2,"Không cho con bú khi mẹ có tổn thương núm vú (nứt núm vú..) và con đang có tổn t ||| bà mẹ nhiễm HIV - Sau đẻ bà mẹ nhiễm HIV được tư vấn, chuyển tiếp tới cơ sở chăm ||| Điều kiện 7 Thực hiện mẹ và con ở cùng phòng để con gần mẹ suốt 24 giờ trong ngà ||| 66 - Cần tư vấn bà mẹ tiếp tục sử dụng thuốc kháng virus theo phác đồ hiện hành  ||| • Không cho trẻ sơ sinh bất cứ đồ ăn thức uống gì ngoài sữa mẹ, trừ khi có chỉ đ"
kb1,Tại sao phụ nữ mang thai bị phù (cân) phải giảm ăn mặn?,Để giảm tình trạng phù nề và tránh các tai biến khi đẻ.,0.0,0.0,0.0507,0,"Cơ thể phụ nữ sau sinh rất yếu, nhiều phụ nữ bị thiếu máu, mất cân bằng gan thận ||| Câu hỏi	Trả lời	Nguồn: Khoảng 0 None: 3 – 3% thai kỳ bị tình trạng NGHÉN NẶNG (H ||| Bạn có thể dùng ngũ cốc nguyên hạt, trái cây và sữa không béo để làm một bữa sán ||| Câu hỏi	Trả lời	Nguồn: Với mẹ bầu None: bạn cần chú ý chăm sóc sức khỏe và bổ su"
kb1,Băng huyết sau sinh được định nghĩa như thế nào?,"Băng huyết sau sinh (BHSS) là tình trạng máu mất ≥ 500 ml khi sinh ngả âm đạo hoặc
mất máu ≥ 1.000 ml khi mổ lấy thai.",1.0,0.8056,0.0479,3,"CHẨN ĐOÁN VÀ XỬ TRÍ BĂNG HUYẾT SAU SINH I. GIỚI THIỆU 1.1. Định nghĩa Băng huyết ||| Bảo quản sữa mẹ đã vắt như thế nào? Mục lục Trước khi vắt sữa mẹ Bảo quản sữa mẹ ||| 21 - Tắm nước ấm - Massage nhẹ nhàng vú để sữa chảy ra Đau vết khâu tầng sinh mô ||| 11 - Toàn trạng: da, niêm m ạc, mạch, nhiệt độ, huyết áp, nhịp thở - Co hồi tử c ||| Khóc mà không có lý do rõ ràng. Khó ngủ, khó ăn và khó đưa ra lựa chọn. Tự hỏi l"
kb1,Băng huyết sau sinh sớm và muộn khác nhau ra sao?,"• Băng huyết sau sinh sớm (hay nguyên phát): xảy ra trong vòng 24 giờ đầu.
• Băng huyết sau sinh muộn (hay thứ phát): xảy ra từ 24 giờ đến 6 tuần sau sinh",1.0,1.0,0.0486,4,"CHẨN ĐOÁN VÀ XỬ TRÍ BĂNG HUYẾT SAU SINH I. GIỚI THIỆU 1.1. Định nghĩa Băng huyết ||| 1 Cải thiện chất lượng chăm sóc mẹ và bé sau sinh Kim Hyde Hộ sinh, Tư vấn NCBSM ||| Khóc mà không có lý do rõ ràng. Khó ngủ, khó ăn và khó đưa ra lựa chọn. Tự hỏi l ||| Câu hỏi	Trả lời	Nguồn: - Tiền căn sản khoa: Trẻ đẻ non None: cân nặng lúc sinh t ||| 70 | 1.5. Chăm sóc sơ sinh ngay sau đẻ. 1.5.1. Lau khô trẻ và tiếp xúc da kề da "
kb1,Nguyên nhân phổ biến nhất gây băng huyết sau sinh là gì?,"• Đờ tử cung: nguyên nhân là do tử cung căng quá mức, chuyển dạ kéo dài, U xơ tử cung, lộn tử cung, nhiễm trùng hoặc do dùng thuốc tăng co kéo dài, tiền căn băng huyết sau sinh.                   • Tổn thương đường sinh dục: nguyên nhân là do cắt tầng sinh môn, tổn thương âm đạo, rách cổ tử cung, vỡ tử cung.                                                                                                                                           • Sót mô: nguyên nhân là do sót nhau, nhau cài răng lược, nhau không bong.                                    • Bất thường đông máu: nguyên nhân là do bệnh lý đông cầm máu bẩm sinh hoặc mắc phải, (TSG, hội chứng HELLP), nhau bong non, thai chết lưu, nhiễm trùng nặng, thuyên tắc ối, đang điều trị kháng đông, giảm tiểu cầu, thiếu máu/Suy tủy.",1.0,1.0,0.042,3,"VI. DỰ PHÒNG 6.1 Xác định nguy cơ Không phải ""Đa số"" sản phụ được có nguy cơ đều ||| Câu hỏi	Trả lời	Nguồn: Xuất huyết não ở trẻ sơ sinh có nguy hiểm gì không?	""Tỉ l ||| CHẨN ĐOÁN VÀ XỬ TRÍ BĂNG HUYẾT SAU SINH I. GIỚI THIỆU 1.1. Định nghĩa Băng huyết ||| Khóc mà không có lý do rõ ràng. Khó ngủ, khó ăn và khó đưa ra lựa chọn. Tự hỏi l ||| 230 | VIÊM PHỔI 1. Tổng quan Viêm phổi là một trong những bệnh lý thường gặp và "
kb1,"""Khối cầu an toàn"" của tử cung sau sinh là gì?","Sau khi nhau bong sự cầm máu được thực hiện nhờ sự co rút của sợi cơ tử cung và cơ
chế đông máu bình thường. Tử cung sẽ co lại thành một khối cứng gọi là khối cầu an toàn.",0.0,0.0,0.0534,0,"232 | LIỆU PHÁP HẠ THÂN NHIỆT TRONG ĐIỀU TRỊ TRẺ SƠ SINH NGẠT Ngạt khi sinh là t ||| Câu hỏi	Trả lời	Nguồn: Chương trình khám sàn chậu sau sinh gồm những gì?	""Thăm k ||| Câu hỏi	Trả lời	Nguồn: - Trong khoảng thời gian mang thai None: tử cung của ngườ ||| Câu hỏi	Trả lời	Nguồn: Thời kỳ hậu sản là gì?	""Sau khi sinh con cơ thể người phụ ||| Câu hỏi	Trả lời	Nguồn: Trên đây là những thông tin cần biết về xuất huyết não ở "
kb1,Những yếu tố nào khiến tử cung bị căng quá mức dẫn đến đờ tử cung?,"Các yếu tố bao gồm:                                                                                                                                               •Sử dụng oxytocin kéo dài
•Đa sản (≥ 5 lần mang thai)
•Nhiễm trùng ối
•Giảm đau sản khoa
•Song thai hoặc đa thai
•Đa ối
•Con to
•Đa nhân xơ tử cung/có bóc
nhân xơ lúc mổ
•Kéo dây rốn quá mức
•Dây rốn ngắn
•Nhau bám đáy tử cung",0.0,0.0,0.0436,0,"432 | XUẤT TINH SỚM 1. Định nghĩa Xuất tinh sớm là tình trạng mất khả năng kiểm  ||| Câu hỏi	Trả lời	Nguồn: Xuất huyết não ở trẻ sơ sinh có nguy hiểm gì không?	""Tỉ l ||| Bệnh nhân cần chú trọng nghỉ ngơi, không hoạt động quá sức và luôn giữ tinh thần ||| 57 CHƯƠNG 6: CHĂM SÓC BÀ MẸ TRONG MỘT SỐ TRƯỜNG HỢP ĐẶC BIỆT TRẦM CẢM SAU SINH C ||| | 131 3.2. Xác định nguyên nhân - Hai nguyên nhân thường gặp: trụy tim mạch toàn"
kb1,Dấu hiệu lâm sàng chính của băng huyết do đờ tử cung là gì?,Triệu chứng chính là tử cung mềm nhão.,0.0,0.0,0.0496,0,"164 | 4.2. Xử trí. - Choángdo đau hoặc do mất máu (tham khảo bài “Choáng sản kho ||| Câu hỏi	Trả lời	Nguồn: Xuất huyết não ở trẻ sơ sinh có nguy hiểm gì không?	""Tỉ l ||| 62 | - Ký hiệu ghi độ lọt của ngôi thai được ghi bằng dấu O, nối các điểm với nh ||| cầm máu nếu cần.  Tháo van hay mỏ vịt.  Thông báo cho khách hàng biết đã tiến  ||| VI. DỰ PHÒNG 6.1 Xác định nguy cơ Không phải ""Đa số"" sản phụ được có nguy cơ đều"
kb1,Thuốc đầu tay được lựa chọn để co hồi tử cung dự phòng băng huyết là gì?,Oxytocin là thuốc đầu tay được lựa chọn; nếu không có sẵn thì dùng ergometrine hoặc misoprostol.,0.0,0.0,0.0531,0,"164 | 4.2. Xử trí. - Choángdo đau hoặc do mất máu (tham khảo bài “Choáng sản kho ||| 392 | 6. Một số văn bản nhà nước liên quan tới nghiện chất Cán bộ y tế tham khảo ||| và loại biến chứng: + Điều trị trì hoãn (tạm thời): dùng progestin (đường uống,  ||| Câu hỏi	Trả lời	Nguồn: Trên đây là những thông tin cần biết về xuất huyết não ở  ||| 256 | HỘI CHỨNG CO GIẬT 1. Tuyến xã. - Xác định cơn giật dựa vào các biểu hiện l"
kb1,Sau khi sinh xong thì giai đoạn hậu sản được tính kéo dài bao lâu ạ?,Giai đoạn sau sinh bắt đầu từ 1 giờ sau khi sinh và kéo dài suốt 6 tuần sau đó.,1.0,0.8042,0.0458,4,"1 Cải thiện chất lượng chăm sóc mẹ và bé sau sinh Kim Hyde Hộ sinh, Tư vấn NCBSM ||| Câu hỏi	Trả lời	Nguồn: - Trong khoảng thời gian mang thai None: tử cung của ngườ ||| Câu hỏi	Trả lời	Nguồn: Em đang trong giai đoạn hậu sản, cho em hỏi kinh nguyệt s ||| Tuy nhiên, với những sản phụ đã trải qua giai đoạn chuyển dạ quá khó trước khi q ||| 214 | CHĂM SÓC TRẺ SƠ SINH NON THÁNG/NHẸ CÂN Sinh non là trẻ sinh ra trước 37 tu"
kb1,Tại sao các bác sĩ cứ khuyên em phải cho con da kề da ngay sau khi đẻ?,"• Có bằng chứng rõ rằng bé bình thường đủ tháng được đặt tiếp xúc da kề da với mẹ ngay sau sinh giúp việc chuyển tiếp từ bào thai ra cuộc sống mới sẽ tốt hơn về hô hấp, nhiệt độ, ổn định đường huyết, và giảm khóc đáng kể cho thấy giảm căng thẳng.                                                               • Những bà mẹ cho trẻ tiếp xúc da kề da ngay sau sinh sẽ cải thiện hành vi của mẹ, mẹ tự tin hơn trong chăm sóc bé và cho bé bú mẹ lâu dài hơn.
• Tiếp xúc da kề da với mẹ bảo vệ bé khỏi những ảnh hưởng tiêu cực đã được ghi nhận khi tách bé, hỗ trợ phát triển trí não tối ưu và tạo thuận lợi cho sự gắn bó, thúc đẩy sự tự điều chỉnh của trẻ sơ sinh qua thời gian.
• Trẻ bình thường sinh ra có bản năng bú mẹ và có thể tìm vú, tự nắm bắt vú mà không cần sự hỗ trợ khi tiếp xúc da kề da.",1.0,1.0,0.0478,5,Giúp các bà mẹ cho con bú ngay sau sinh trong vòng 1 giờ đầu. • Đặt trẻ tiếp xúc ||| Câu hỏi	Trả lời	Nguồn: - Để hạn chế nguy cơ nhiễm trùng do việc gãi nhiều None:  ||| Câu hỏi	Trả lời	Nguồn: - Đối với các bà mẹ sau khi sinh thường và sinh mổ None:  ||| | 205 CHUYỂN VIỆN AN TOÀN CHO TRẺ SƠ SINH 1. Chuyển trẻ từ tuyến xã. - Tùy điều  ||| 70 | 1.5. Chăm sóc sơ sinh ngay sau đẻ. 1.5.1. Lau khô trẻ và tiếp xúc da kề da 
kb1,"Em mới sinh bé xong, trong mấy tiếng đầu bác sĩ sẽ theo dõi em thế nào?","• Đánh giá và ghi nhận các dấu hiệu sinh tồn 15 phút 1 lần trong giờ đầu sau sinh,
sau đó 30 phút 1 lần trong giờ tiếp theo nếu các thông số đạt yêu cầu.",0.0,0.0,0.058,0,"Chăm sóc bà mẹ và trẻ trong tuần đầu tiên sau sinh Cơ thể người phụ nữ sau khi s ||| 52 | 3. Xử trí. - Nếu đã chuyển dạ: cho sản phụ nhập viện, theo dõi chuyển dạ ch ||| 466 | SỔ THEO DÕI SỨC KHỎE BÀ MẸ VÀ TRẺ EM 1. Công dụng của Sổ theo dõi sức khỏ ||| 10 CHƯƠNG 2: CHĂM SÓC BÀ MẸ SAU SINH THEO DÕI SAU ĐẺ Theo dõi co h ồi tử cung; S ||| Dấu hiệu cảnh báo trẻ chậm biết đi Bài viết được tư vấn chuyên môn bởi Bác sĩ ch"
kb1,Tại sao sau khi sinh em lại bị bắt đi tiểu sớm dù chưa thấy buồn ạ?,"Bạn cần đi tiểu sớm để tránh tình trạng bàng quang đầy làm đẩy lệch đáy tử cung, ảnh hưởng đến sự co hồi tử cung.",1.0,1.0,0.0502,1,"Câu hỏi	Trả lời	Nguồn: Tại sao tôi nên tập phục hồi chức năng sàn chậu sau sinh? ||| Với trẻ sơ sinh, bạn sẽ nên theo dõi số lần thay tã mỗi ngày. Đây là một chỉ số  ||| 96 sinh ra m ột lo ại hooc môn căng th ẳng không t ốt cho s ức khỏe bé sơ sinh.  ||| Câu hỏi	Trả lời	Nguồn: Ngăn ngừa và điều trị són tiểu són hơi són phân cho phụ n ||| Một số trẻ có thể bị rụng rốn chỉ trong tuần đầu sau sinh, tuy nhiên cũng có trẻ"
