question_id,row_index,sample_id,topic,question,query_profile,selected_alpha,gold_context_hash,chunk_size,chunk_overlap,gold_rank,hit_at_1,hit_at_3,hit_at_5,rr_at_5,latency_seconds,retrieved_context_hashes
Q0513,512,medicine_5418,medicine,Những địa điểm nào của nước ta trồng nhiều hương bài?,semantic,0.3,c33b7b56f41387cd8e60,512,100,1,1,1,1,1.0,0.07791319999887492,c33b7b56f41387cd8e60|c69b709482095e9ec01b|7e44aa93d620ec6a9435|c33b7b56f41387cd8e60|54810c34cd3fd596e953
Q0514,513,medicine_6105,medicine,"Sau khi thu hái khổ qua rừng, cần phải làm gì trước khi bảo quản?",semantic,0.3,10b14ee966d0a651ed18,512,100,3,0,1,1,0.3333333333333333,0.08318899999721907,df8ca2adfdbb1177e29c|8f35a9ceae56dc7b8220|10b14ee966d0a651ed18|17721db653df3f873a65|06a94289a7aa270bfd19
Q0515,514,medicine_1630,medicine,Làm thế nào để sử dụng lá chùm ngây để giảm đường huyết?,semantic,0.3,1e88207bb4a74e3adc39,512,100,1,1,1,1,1.0,0.07880550000118092,1e88207bb4a74e3adc39|196daa1e468b9773284e|222b6f22c92dcba06dbc|99c45838a84dd9009495|0a6c0ae7de5b920b3afb
Q0516,515,medicine_6644,medicine,Cành và thân của lá giang có công dụng gì?,semantic,0.3,0cff241f125db8e7492b,512,100,4,0,0,1,0.25,0.06336999999984982,fea7d16d53f4c460dda7|444f0bddfd8d8b3a706c|c3dda64f7fbce9b12698|0cff241f125db8e7492b|127c3e54169cb1a1ab82
Q0517,516,medicine_6114,medicine,Mô tả hình dạng quả khổ qua khi chín?,noisy_conversational,0.3,ffe5419384b72bcdb1d2,512,100,4,0,0,1,0.25,0.06622129999959725,ea8bb1344c01785f1bf8|ea8bb1344c01785f1bf8|c72ecb3c91c5d57c7c3e|ffe5419384b72bcdb1d2|3c9f06e461ad8f641cd6
Q0518,517,medicine_7178,medicine,Tại sao cần phân biệt Mã tiên thảo với Xa tiền thảo và Kim tiền thảo?,noisy_conversational,0.3,a21183fbcf7ac0cdd379,512,100,1,1,1,1,1.0,0.07394529999874067,a21183fbcf7ac0cdd379|7db7fd02491a91a51626|d9db87f1753ac1d5f7ef|d1795fcf6743f57ec432|53d9c199ddee1ac2fef6
Q0519,518,medicine_12647,medicine,"Ở Ấn Độ, cây Vòi voi được sử dụng để điều trị những bệnh nào?",semantic,0.3,91f7aa72355e1e05bed5,512,100,1,1,1,1,1.0,0.07872280000083265,91f7aa72355e1e05bed5|a5a3c121f61ce028f394|0143e478956d3df6d484|7a406b6bc88fba1546bf|6856fe0c4bc75f9ad6d0
Q0520,519,medicine_9053,medicine,Quả vả có hoạt tính kháng khuẩn đối với loại vi khuẩn nào?,noisy_conversational,0.3,9f98bd515a2b8da6552d,512,100,1,1,1,1,1.0,0.07595899999796529,9f98bd515a2b8da6552d|555a94e333a624878841|63b3f3418c3f95b6e444|393ac5200391fd407747|c66ca5c7a570e1b325d7
Q0521,520,medicine_10159,medicine,Sơn thù có những tác dụng gì?,semantic,0.3,f899cd3454bba78030e8,512,100,1,1,1,1,1.0,0.06546309999976074,f899cd3454bba78030e8|f899cd3454bba78030e8|fb20e6e7ad5b33fed6ba|d93a4df46f344bc54797|cd1bf47e2c71350a10af
Q0522,521,medicine_8993,medicine,"Ở Việt Nam, qua lâu thường mọc ở những vùng nào?",semantic,0.3,4c7ab74053f8075294d0,512,100,1,1,1,1,1.0,0.0716470000006666,4c7ab74053f8075294d0|bdcfcc042c6d1550c927|911a4a622451702a3b25|69e62a398c69460bee44|30bfc348dae5cb219180
Q0523,522,medicine_5082,medicine,Hoạt thạch tán được bào chế như thế nào?,noisy_conversational,0.3,7db7fd02491a91a51626,512,100,1,1,1,1,1.0,0.062235299999883864,7db7fd02491a91a51626|d1795fcf6743f57ec432|8392616068c705fc6608|53181d77a06f31a4b001|26667447af43e8c0dd9e
Q0524,523,medicine_749,medicine,"Ngoài phương pháp bảo quản thông thường, có thể bảo quản Bạch chỉ bằng phương pháp nào?",noisy_conversational,0.3,15221a37106035ac074a,512,100,0,0,0,0,0.0,0.08968009999807691,e745a0ecc55ffd098a84|6574faca0db7ecf4ba31|673380a21ebdd7bf6245|a76bb6e4304983b4586c|89b3bb3989387ba29122
Q0525,524,medicine_12778,medicine,"Để hoàn thành quá trình sản xuất đồ nội thất và mỹ nghệ từ vỏ trấu, công đoạn cuối cùng là gì?",noisy_conversational,0.3,3deef43ff5a70263cb79,512,100,1,1,1,1,1.0,0.09927420000167331,3deef43ff5a70263cb79|a133b1def8407b92b216|adfb116cf3c527b28584|7eda7ff8d39fd1c84e0f|2402373fe829dddcf861
Q0526,525,medicine_1296,medicine,Những đối tượng nào không nên sử dụng bụp giấm?,noisy_conversational,0.3,038f6aa7836664dd19ee,512,100,1,1,1,1,1.0,0.07037950000085402,038f6aa7836664dd19ee|a3bcbf642c48da4c83ae|bcc16ee78b7cef8e4edc|b13ed9a0b7eb268e22d1|038f6aa7836664dd19ee
Q0527,526,medicine_6853,medicine,Trong Lô hội có loại khoáng chất nào?,noisy_conversational,0.3,49189c7ba4d5409b0856,512,100,1,1,1,1,1.0,0.060534500000358094,49189c7ba4d5409b0856|8392616068c705fc6608|d377c06a5753f9f3c9c8|97dcd252b11da2b08f90|fecceb6e291514fe506b
Q0528,527,medicine_2698,medicine,Cây thần kỳ có giúp hạ đường huyết trong máu người bệnh đái tháo đường không?,noisy_conversational,0.3,134bea12e0b74ba21cf4,512,100,1,1,1,1,1.0,0.08184800000162795,134bea12e0b74ba21cf4|6481a81bdacfe71d70a8|84654f86a76812ba3b30|c19741e819ec5ace996a|656e443268a1d027eaa1
Q0529,528,medicine_4469,medicine,Làm thế nào để bảo quản Dền gai được lâu dài?,semantic,0.3,8098fa4ec5b0d612c65d,512,100,2,0,1,1,0.5,0.07606410000153119,410b88c154cb23e6ffe4|8098fa4ec5b0d612c65d|8e84046b3b422df06c02|b0d15a10ccfd107487ea|fa44e2fe5d75f9ea0ef6
Q0530,529,medicine_10985,medicine,Cây thạch đen có bộ phận nào được dùng để làm thuốc?,noisy_conversational,0.3,6916b4855d1c4c6246f0,512,100,1,1,1,1,1.0,0.07730359999914072,6916b4855d1c4c6246f0|9e93622992bec318e97e|949dbb27d30f2cf7be63|90b88c988571847add48|3301fb18081b36c7f21f
Q0531,530,medicine_13700,medicine,Ngày dùng Đảng sâm với liều lượng như thế nào?,quantitative,0.4,ebf32a7d09d88702c437,512,100,0,0,0,0,0.0,0.07880039999872679,31e2a04fa836b8eebbb0|d812e128a8ccbde8df0f|d8755c7fab533f916be1|8ea12ab90fbff839ab30|7e49cc039cff36a99a64
Q0532,531,medicine_1649,medicine,Thành phần hóa học của chùm ruột tác dụng gì?,semantic,0.3,6afc406512214eea3059,512,100,0,0,0,0,0.0,0.088124500001868,f44015822a97b558fb5c|ae75dcd3fc9811a3850e|9eca6f2e1d6a76ecd762|4eb51f084e60acfb269f|9dd5d493cb8fe86c0e0d
Q0533,532,medicine_9328,medicine,Điều hòa kinh nguyệt là công dụng gì của rau mùi?,semantic,0.3,82e1dfc84c281ea7cea7,512,100,1,1,1,1,1.0,0.08957709999958752,82e1dfc84c281ea7cea7|b9b9f03d0e275b9ed487|6135d6c5c703b7a113f8|e37e689dade628818c86|12699f5fbaff4c3e20a7
Q0534,533,medicine_12139,medicine,Tía tô gồm những bộ phận nào thường dùng làm thuốc?,semantic,0.3,0e558316a6410c078dd0,512,100,1,1,1,1,1.0,0.08187329999782378,0e558316a6410c078dd0|20638588d42fe8c3fb71|68dfa2a6ed4a06822036|949dbb27d30f2cf7be63|9a73d87d43ac22ac104d
Q0535,534,medicine_2913,medicine,Bộ phận nào của Cúc Bách nhật được sử dụng phổ biến nhất?,semantic,0.3,1ee7765e536cf1d01b22,512,100,0,0,0,0,0.0,0.0911826999981713,30bfc348dae5cb219180|da16f4ba126b7452047e|0762f8c56c4dc243d57d|fb2add0db61ee08baab9|949dbb27d30f2cf7be63
Q0536,535,medicine_4892,medicine,Hoàng Bá có hiệu quả với vi khuẩn nào trong khoang miệng?,semantic,0.3,c66ca5c7a570e1b325d7,512,100,1,1,1,1,1.0,0.0924961999990046,c66ca5c7a570e1b325d7|555a94e333a624878841|9b75916891971298ecc7|d54aeb40da5cd4d20502|283451359ba627f1f602
Q0537,536,medicine_10134,medicine,Quả sơn thù du khi chín có đặc điểm gì?,semantic,0.3,ec56ed18c49fc10477c7,512,100,0,0,0,0,0.0,0.08299620000252617,d93a4df46f344bc54797|29a7051ff79a1032aa6f|f899cd3454bba78030e8|ea8bb1344c01785f1bf8|f899cd3454bba78030e8
Q0538,537,medicine_11931,medicine,Nơi nào có cây Trạch tả mọc hoang?,noisy_conversational,0.3,26ff4bb9d07c2b2bfff9,512,100,0,0,0,0,0.0,0.0769192000007024,30bfc348dae5cb219180|a10fc5e0d73ccc4143c2|97c51b201e481d4ee5a9|9de388468cb5b86910bb|c338e1d0fe70c77bd4b3
Q0539,538,medicine_12929,medicine,Bộ phận nào của cây xáo tam thân có chứa nhiều tinh dầu nhất?,semantic,0.3,d08d1cdeae540db2fc15,512,100,1,1,1,1,1.0,0.09523840000110795,d08d1cdeae540db2fc15|d08d1cdeae540db2fc15|d08d1cdeae540db2fc15|3c9f06e461ad8f641cd6|b858b45b819b45d7fafd
Q0540,539,medicine_227,medicine,Bàn long sâm có phân bố ở những quốc gia nào?,semantic,0.3,911a4a622451702a3b25,512,100,1,1,1,1,1.0,0.08587020000049961,911a4a622451702a3b25|2fa2db724ca712678dbb|3a6343969fe2ff6c4de5|b813fc8c43173451b297|bdcfcc042c6d1550c927
Q0541,540,medicine_2213,medicine,Lá cây Cứt lợn có đặc điểm gì?,semantic,0.3,6bd55727a15abcf1f661,512,100,1,1,1,1,1.0,0.08537969999815687,6bd55727a15abcf1f661|13224cdd41779e9f326f|22890463450a1a2b6f91|444f0bddfd8d8b3a706c|ed921e21b718c4b595b7
Q0542,541,medicine_1383,medicine,Dùng Cao hổ cốt có thể gây hại gì nếu không tuân thủ đúng hướng dẫn?,noisy_conversational,0.3,f95e29072129efe1d3d5,512,100,1,1,1,1,1.0,0.09796469999855617,f95e29072129efe1d3d5|1f866ad71c2ac3f4dcb6|6fef910f3254b5a540b6|4be03f6b4cf01c8ef7e0|40d412ea0c1f04594853
Q0543,542,medicine_1393,medicine,Hàm lượng Acid Amin trong cao khỉ là bao nhiêu?,quantitative,0.4,a74454bd74aad51d2b92,512,100,3,0,1,1,0.3333333333333333,0.07815299999856506,b0195cc9032b5a091fe4|d3dee8546418468bf45d|a74454bd74aad51d2b92|1fcac0177762d89e6fbb|bf22a6da7c1cc34a3600
Q0544,543,medicine_9770,medicine,"Bộ phận nào của Sinh khương được dùng để làm thuốc?,",semantic,0.3,949dbb27d30f2cf7be63,512,100,2,0,1,1,0.5,0.08975890000147047,90b88c988571847add48|949dbb27d30f2cf7be63|3cd62e980658ceeb0d4a|688fa69e39fa1b20f084|9a73d87d43ac22ac104d
Q0545,544,medicine_646,medicine,Khi nào thì thu hoạch hoa cây Bướm bạc?,noisy_conversational,0.3,6d58aef7979a24ac8296,512,100,1,1,1,1,1.0,0.07833089999985532,6d58aef7979a24ac8296|0762f8c56c4dc243d57d|3d0bf56d40d426f51fd4|20907b963d73792a99c0|3d0bf56d40d426f51fd4
Q0546,545,medicine_3502,medicine,Chiết xuất cỏ tháp bút có khả năng ức chế tế bào bạch cầu nào?,noisy_conversational,0.3,72bc8ad195dfed84beef,512,100,1,1,1,1,1.0,0.10021749999941676,72bc8ad195dfed84beef|72bc8ad195dfed84beef|c007d1cc3cc73e6ebd60|e709154a566aad2788ea|fbdbb13fda2a41271467
Q0547,546,medicine_11793,medicine,"Khi nào lá tràm, cành non được thu hái để bảo quản?",semantic,0.3,e745a0ecc55ffd098a84,512,100,1,1,1,1,1.0,0.08392820000153733,e745a0ecc55ffd098a84|8f35a9ceae56dc7b8220|eaecb9184fd017089137|4762e05207764ac591dd|49b7da014f29f8e8a02e
Q0548,547,medicine_8686,medicine,Cây Nắp ấm có thể được thu hái khi nào?,semantic,0.3,99a0f8b0af34871f9c68,512,100,5,0,0,1,0.2,0.08233189999737078,abc82f0053759275cbc1|9de388468cb5b86910bb|49b7da014f29f8e8a02e|c9d992afa6fbe6dc04f1|99a0f8b0af34871f9c68
Q0549,548,medicine_9170,medicine,Lá rau khúc có hình dạng như thế nào?,noisy_conversational,0.3,eacdc0a005985b88b955,512,100,1,1,1,1,1.0,0.08301549999669078,eacdc0a005985b88b955|30bfc348dae5cb219180|6bd55727a15abcf1f661|e2785dc4467fb2720fd0|5d6c283f72e3e43eded7
Q0550,549,medicine_13429,medicine,Dược liệu Đinh lăng có thể gây ngộ độc không?,noisy_conversational,0.3,40d412ea0c1f04594853,512,100,1,1,1,1,1.0,0.08134810000046855,40d412ea0c1f04594853|40d412ea0c1f04594853|f899cd3454bba78030e8|b56c692d1b59d4659433|31b467e75130dd5ec5d1
Q0551,550,medicine_12812,medicine,Xuyên khung được dùng để điều trị những bệnh nào?,semantic,0.3,b9b9f03d0e275b9ed487,512,100,0,0,0,0,0.0,0.07436840000082157,2908a2a7302553870f09|a07074063d848e038a30|e08baa797df4a90e820b|267f4d2b28a28f2e0812|a3f49c94bd97788ce607
Q0552,551,medicine_4785,medicine,Thời điểm tốt nhất để thu hái hoa Hoa sói là khi nào?,semantic,0.3,0ec284c52b5cf1aeb9e7,512,100,1,1,1,1,1.0,0.07782159999987925,0ec284c52b5cf1aeb9e7|81d541cf94bbcd74680c|20907b963d73792a99c0|954e5f53cc20b6f2f3f8|81d541cf94bbcd74680c
Q0553,552,medicine_13802,medicine,Trong ẩm thực ở Trung Quốc người ta thường làm món gì từ đậu đỏ?,semantic,0.3,bfd74c1aece0777bf95c,512,100,1,1,1,1,1.0,0.0743640000000596,bfd74c1aece0777bf95c|bfd74c1aece0777bf95c|489a8b000aa5f9492640|e5c70169fdf1f95ebc9a|d6f6491a8dc8eb6db3dd
Q0554,553,medicine_12893,medicine,Xuân hoa có thể trồng tại những vùng nào trên cả nước?,noisy_conversational,0.3,fcb6140a65c51631521d,512,100,4,0,0,1,0.25,0.07191299999976764,9e52ab18c6b3f19c0f4b|0762f8c56c4dc243d57d|8efd172c135232b784b7|fcb6140a65c51631521d|7c60f4b573f7e80922cb
Q0555,554,medicine_13272,medicine,Sử dụng ô dược thế nào cho đúng?,semantic,0.3,3281957773b02eea2ae0,512,100,5,0,0,1,0.2,0.06568630000037956,bd05742f95aa54b644cd|d1c845ad896231b78323|6fae63f32f0fc9713346|5a8c163fdcbc3bb83d2e|3281957773b02eea2ae0
Q0556,555,medicine_6139,medicine,"Trong tác dụng kháng viêm của Khổ sâm, cơ chế nào liên quan đến ức chế tổng hợp các hợp chất gây viêm?",semantic,0.3,e4f54c86cdc4d7bf95b0,512,100,0,0,0,0,0.0,0.09879579999687849,44c03e17544caa834616|63b3f3418c3f95b6e444|63b3f3418c3f95b6e444|72bc8ad195dfed84beef|30f32e58eb882974d824
Q0557,556,medicine_204,medicine,Binh lang có đặc điểm gì mà cần lưu ý khi sử dụng?,semantic,0.3,27b4509b6fe1bea0bc80,512,100,1,1,1,1,1.0,0.07450559999779216,27b4509b6fe1bea0bc80|6fae63f32f0fc9713346|27b4509b6fe1bea0bc80|61011ff205768f49b73b|7a78b88258eb5f2bdca1
Q0558,557,medicine_8882,medicine,Đối tượng nào chỉ định dùng Phấn phòng kỷ?,semantic,0.3,5ab5fa58d5451d536caf,512,100,1,1,1,1,1.0,0.06557959999918239,5ab5fa58d5451d536caf|92ac51a44edfd08ffc61|b158004e431f98f4c34d|1a3a05aac2485f2c95e2|f05ab7bd9c454509b5e6
Q0559,558,medicine_13577,medicine,Đại bi thường mọc thành gì?,noisy_conversational,0.3,a10fc5e0d73ccc4143c2,512,100,1,1,1,1,1.0,0.06081370000174502,a10fc5e0d73ccc4143c2|33d816aa68d8445366fc|cdc9ce5630e1e11b8246|33d816aa68d8445366fc|73c2166ae0e9cf50c55b
Q0560,559,medicine_13751,medicine,Ai nên cẩn trọng khi sử dụng Đậu mèo?,semantic,0.3,445518b1cb8566755619,512,100,0,0,0,0,0.0,0.055382899998221546,6135d6c5c703b7a113f8|6135d6c5c703b7a113f8|9ca7a54b495b75cad940|ebd20ea249d8ca8079af|6dbed5c7db4625b0466c
Q0561,560,medicine_2440,medicine,Cần lưu ý gì khi dùng quả đủng đỉnh ngâm rượu Cây móc?,semantic,0.3,d8755c7fab533f916be1,512,100,1,1,1,1,1.0,0.07935319999887724,d8755c7fab533f916be1|2a581caf8515035d7e54|6cb30c8d3e211cd45253|61d47b0bd8c9741c4cef|220dd5660a40249ab88b
Q0562,561,medicine_4535,medicine,Trong thân và lá cây dừa nước có chứa những hoạt chất gì?,noisy_conversational,0.3,7e67b56d6c8b02968bf8,512,100,1,1,1,1,1.0,0.07695869999952265,7e67b56d6c8b02968bf8|5d06679d090ec85b02ec|9dbcb62a6165deafe676|d9c3b1a411e82cb1ff41|45613bfa1c223f1d7372
Q0563,562,medicine_2775,medicine,Thân và nhánh cây xấu hổ có đặc điểm gì nổi bật?,semantic,0.3,cc7ab064e95a38848e6c,512,100,0,0,0,0,0.0,0.07418569999936153,1f866ad71c2ac3f4dcb6|69630c82026b949d116d|29a7051ff79a1032aa6f|d7e7f4afcbb6fd307a8b|79caba0c7e3d52c89380
Q0564,563,medicine_4629,medicine,Những nước thuộc Châu Á có trồng cây găng tu hú gồm những nước nào?,semantic,0.3,c338e1d0fe70c77bd4b3,512,100,1,1,1,1,1.0,0.07605030000195256,c338e1d0fe70c77bd4b3|f95bb0667f3edea9ff28|d6f6491a8dc8eb6db3dd|7c60f4b573f7e80922cb|3d0514a8017996be8b77
Q0565,564,medicine_4185,medicine,Sử dụng Dạ minh sa cần lưu ý gì?,noisy_conversational,0.3,53d9c199ddee1ac2fef6,512,100,0,0,0,0,0.0,0.06553079999866895,6fae63f32f0fc9713346|61011ff205768f49b73b|0d629cf64b0f8e84064a|aa141f124c79784cbb7d|3993ca3a2d08f2f3e5e8
Q0566,565,medicine_8160,medicine,Ngũ linh chi còn có những tên gọi nào khác?,semantic,0.3,d0cbd136b4b1f12c081a,512,100,1,1,1,1,1.0,0.07092229999761912,d0cbd136b4b1f12c081a|c3202bf4a78f33e38ef6|9d893c5bc6df1f313ff4|9e0c31f23833aa969026|dfd3372f8e5df0d0795e
Q0567,566,medicine_6813,medicine,Trong lá ổi chứa tinh dầu bao nhiêu phần trăm?,quantitative,0.4,9dbcb62a6165deafe676,512,100,1,1,1,1,1.0,0.07282389999818406,9dbcb62a6165deafe676|7e32f6aae8cd42c66c17|83507d7163a6fc13f4ef|0f5bde23fd4bd4cb6cf5|d786aba7cbd6f592fe1d
Q0568,567,medicine_10355,medicine,Liều dùng chung của Tam thất thông thường là bao nhiêu?,quantitative,0.4,2963196b630c34cda49f,512,100,3,0,1,1,0.3333333333333333,0.06746570000177599,84ad1bc3aef15514f671|3cd62e980658ceeb0d4a|2963196b630c34cda49f|8ed386f40bebce6fee8a|2a018224cf60ea091a98
Q0569,568,medicine_8297,medicine,Ngải cứu thường được dùng trong y học với tác dụng gì?,semantic,0.3,09641830c360aedca96d,512,100,1,1,1,1,1.0,0.06548900000052527,09641830c360aedca96d|fb6ca770f9851698a772|1be80d8b3602c0a21325|84ad1bc3aef15514f671|5d12b239aa145923ab50
Q0570,569,medicine_12923,medicine,Xà sàng tử có tác dụng gì đối với bệnh trĩ ngoại?,noisy_conversational,0.3,7cd56f24e24d1bbc3faa,512,100,1,1,1,1,1.0,0.07134829999995418,7cd56f24e24d1bbc3faa|355ad95bc8a75d0460ed|5cb9d6b26a14db7a5659|4619965851b273ecf8ba|488281dd577d82748224
Q0571,570,medicine_9073,medicine,Hoa và quả của cây Quế có đặc điểm gì?,semantic,0.3,3c9f06e461ad8f641cd6,512,100,0,0,0,0,0.0,0.06227079999734997,13224cdd41779e9f326f|444f0bddfd8d8b3a706c|da6973b0ef99a5b105f3|5e7d904d59579326fdbe|e5c487549156c21a86f7
Q0572,571,medicine_8769,medicine,Người ta bắt ong đen vào mùa nào?,semantic,0.3,441a6f733e823fd28b13,512,100,1,1,1,1,1.0,0.060057300001062686,441a6f733e823fd28b13|10949d2fe9eb0173f6c0|15356698692594843b75|3aaee542cc1b1d0caaed|15356698692594843b75
Q0573,572,medicine_5998,medicine,Đặc điểm nổi bật của cây Khúc khắc là gì?,semantic,0.3,9aa4d5171f3a9a9c327e,512,100,2,0,1,1,0.5,0.06446409999989555,d7e7f4afcbb6fd307a8b|9aa4d5171f3a9a9c327e|cc7ab064e95a38848e6c|70013134782825eb6051|fdf7d506bc52c04451bb
Q0574,573,medicine_4603,medicine,"Khi thu hái Giảo cổ lam, người ta nên làm gì để đảm bảo chất lượng dược liệu tốt?",semantic,0.3,caa29448e8f0504a4c68,512,100,1,1,1,1,1.0,0.08554329999969923,caa29448e8f0504a4c68|17721db653df3f873a65|12a9e3894261479ddffe|20907b963d73792a99c0|855250f62a81924c03e3
Q0575,574,medicine_6983,medicine,Tác dụng của Lục thần khúc kết hợp với 2 loại thảo dược kia trên bệnh rối loạn tiêu hoá do sử dụng kháng sinh neomycin là gì?,noisy_conversational,0.3,59beb7fa744ef21235ce,512,100,1,1,1,1,1.0,0.10437720000118134,59beb7fa744ef21235ce|59beb7fa744ef21235ce|9002f83b0782c76a6cf7|63b3f3418c3f95b6e444|63b3f3418c3f95b6e444
Q0576,575,medicine_2396,medicine,"Theo tác dụng y học hiện đại, cây me đất có tác dụng là gì?",noisy_conversational,0.3,924785e65a1e408b422b,512,100,0,0,0,0,0.0,0.07442450000235112,f44015822a97b558fb5c|58c79ba06ad164b94c4b|1f866ad71c2ac3f4dcb6|fb6ca770f9851698a772|fb6ca770f9851698a772
Q0577,576,medicine_4925,medicine,Cơ chế của tác dụng hạ huyết áp của Hoàng kỳ là gì?,noisy_conversational,0.3,4844fdddd5b634817fd4,512,100,4,0,0,1,0.25,0.08159019999948214,af54fede645d6e540896|3cc0a2a649d111734b93|239dba28a07c68fe417c|4844fdddd5b634817fd4|f860fe5bbdb9c0e872d2
Q0578,577,medicine_3690,medicine,Do củ nén có tác dụng gì với thai phụ?,semantic,0.3,d93ffa0d5bba312da456,512,100,0,0,0,0,0.0,0.07255529999747523,224371c1d4aadf102b84|283451359ba627f1f602|26a867cd384af0265c5e|5a76bed3fa55e5c2d1ab|0aa6fcf9c3897183d05e
Q0579,578,medicine_7505,medicine,Người ta có thể làm gì với bột mầm đậu nành?,semantic,0.3,e5c70169fdf1f95ebc9a,512,100,1,1,1,1,1.0,0.06560309999986202,e5c70169fdf1f95ebc9a|bfd74c1aece0777bf95c|bfd74c1aece0777bf95c|059bb8db107115350ecc|748a90c9b66bd3188020
Q0580,579,medicine_7708,medicine,Người dùng có thể sử dụng chế phẩm nào từ Mắc khén để chữa trị đau nhức xương khớp?,semantic,0.3,9c0dba0ac9c225a292ad,512,100,1,1,1,1,1.0,0.08774849999826984,9c0dba0ac9c225a292ad|9ba2d7f9310b42bbf7cd|30bfc348dae5cb219180|16433601da8bf9c10974|fa126732dd66dc9002d0
Q0581,580,medicine_8775,medicine,Liều dùng hàng ngày của Ong đen là bao nhiêu?,quantitative,0.4,10949d2fe9eb0173f6c0,512,100,1,1,1,1,1.0,0.07111369999984163,10949d2fe9eb0173f6c0|15356698692594843b75|92ac51a44edfd08ffc61|441a6f733e823fd28b13|7e49cc039cff36a99a64
Q0582,581,medicine_4524,medicine,Từ dừa cạn có thể chiết xuất được những chế phẩm điều trị ung thư nào?,noisy_conversational,0.3,5d06679d090ec85b02ec,512,100,1,1,1,1,1.0,0.08470979999765405,5d06679d090ec85b02ec|ec5b44ccc9088a3c420f|c007d1cc3cc73e6ebd60|e709154a566aad2788ea|fb6ca770f9851698a772
Q0583,582,medicine_13269,medicine,Liều lượng thông thường của Ô dược khi dùng dưới dạng thuốc hay thuốc bột là bao nhiêu?,quantitative,0.4,bd05742f95aa54b644cd,512,100,1,1,1,1,1.0,0.08044829999926151,bd05742f95aa54b644cd|3cd62e980658ceeb0d4a|8ea12ab90fbff839ab30|a2eaad887f29bef45569|695ee5ba0e5fa45fe28c
Q0584,583,medicine_1173,medicine,"Tỷ lệ dùng của Sinh địa, Tiểu kế, Hoạt thạch, Mộc thông, Bồ hoàng sao, Đạm trúc diệp, Ngẫu tiết, Đương quy, Chi tử, Trắc bá diệp trong bài thuốc ""Tiểu kế ẩm"" lần lượt là bao nhiêu?",quantitative,0.4,22540923df30f03d73e8,512,100,1,1,1,1,1.0,0.14627520000067307,22540923df30f03d73e8|7db7fd02491a91a51626|431b0b972c302c38b706|d101d23dd6a199371d23|c9f66078dee803a8cdba
Q0585,584,medicine_386,medicine,Lá bèo cái có đặc điểm gì?,semantic,0.3,c3dda64f7fbce9b12698,512,100,1,1,1,1,1.0,0.05838969999967958,c3dda64f7fbce9b12698|c3dda64f7fbce9b12698|13224cdd41779e9f326f|444f0bddfd8d8b3a706c|d9c3b1a411e82cb1ff41
Q0586,585,medicine_6035,medicine,Hàm lượng thành phần notopterol trong Khương hoạt là bao nhiêu?,quantitative,0.4,47113608be5219ed3c33,512,100,1,1,1,1,1.0,0.06653350000124192,47113608be5219ed3c33|36cce3328a5265d6763d|4788f70c0c2318de13be|d0cbd136b4b1f12c081a|4788f70c0c2318de13be
Q0587,586,medicine_10429,medicine,Các loại acid chính có trong Tang thầm là gì?,noisy_conversational,0.3,260d17250b917371e593,512,100,3,0,1,1,0.3333333333333333,0.06392649999907007,e7774410fb955246a2bb|054f125f0bf4a06226e2|260d17250b917371e593|bcc16ee78b7cef8e4edc|bf22a6da7c1cc34a3600
Q0588,587,medicine_7604,medicine,Mật mông hoa có nguồn gốc từ đâu?,semantic,0.3,c2cd659d803d0c8dcac6,512,100,2,0,1,1,0.5,0.06165289999989909,d3b9a0b580441de3a008|c2cd659d803d0c8dcac6|5cb9d6b26a14db7a5659|9c060c470456faf9e5f6|53d9c199ddee1ac2fef6
Q0589,588,medicine_7990,medicine,Nghệ đỏ có giúp cho những người bị viêm loét dạ dày do nguyên nhân nào?,noisy_conversational,0.3,da329ca4131766d4c427,512,100,1,1,1,1,1.0,0.08258199999909266,da329ca4131766d4c427|e04249926fe5708bf96c|6fb9cf057805350bed75|b2c5800b14f1fe3ed9b0|eb465e10c99b59fe2e07
Q0590,589,medicine_6963,medicine,Nêu một vài chất có trong Lộc nhung?,semantic,0.3,d3dee8546418468bf45d,512,100,1,1,1,1,1.0,0.06630320000112988,d3dee8546418468bf45d|6cb30c8d3e211cd45253|70013134782825eb6051|6cb30c8d3e211cd45253|d08d1cdeae540db2fc15
Q0591,590,medicine_9022,medicine,Quýt có nguồn gốc từ đâu?,semantic,0.3,0c6db1af35dd3b293a16,512,100,1,1,1,1,1.0,0.05776589999732096,0c6db1af35dd3b293a16|d3b9a0b580441de3a008|d3b9a0b580441de3a008|549956e2f05cb393bc44|9b30529eda69b2d21faf
Q0592,591,medicine_7440,medicine,Mướp khía ưa thích điều kiện khí hậu ra sao?,semantic,0.3,e5c487549156c21a86f7,512,100,1,1,1,1,1.0,0.05681729999923846,e5c487549156c21a86f7|ab8031d88adadad3f42e|40d412ea0c1f04594853|0762f8c56c4dc243d57d|b26dc1ea4c8c2a9af7c4
Q0593,592,medicine_11686,medicine,Vị của toàn phúc hoa như thế nào?,semantic,0.3,b017d6fd041331939809,512,100,2,0,1,1,0.5,0.06288270000004559,6e419dd6db3d25098bb3|b017d6fd041331939809|6bd55727a15abcf1f661|f777dc9822e7734cc983|2e1add5053bf00417f48
