question_id,row_index,sample_id,topic,question,query_profile,selected_alpha,gold_context_hash,chunk_size,chunk_overlap,gold_rank,hit_at_1,hit_at_3,hit_at_5,rr_at_5,latency_seconds,retrieved_context_hashes
Q0347,346,drug_6963,drug,Thành phần Menthol có tác dụng gì trong Cao dán Yaguchi?,semantic,0.3,003dde80601e718cd03f,1800,360,1,1,1,1,1.0,0.06562399999893387,003dde80601e718cd03f|f44015822a97b558fb5c|58c79ba06ad164b94c4b|8e94d1de14d557ee3f56|4eb51f084e60acfb269f
Q0348,347,drug_7768,drug,Có thể sử dụng CellCept với Azathioprine hay không?,noisy_conversational,0.3,9cd3c5b680dcb92ffd1d,1800,360,5,0,0,1,0.2,0.05768969999917317,f14a4efd73012c6e1556|fb83ba16167c795cd6e0|0f5fe59c49ef436f2ec4|098cf6d28e7f33dcf7ed|9cd3c5b680dcb92ffd1d
Q0349,348,drug_3751,drug,Có thể sử dụng kem Atopiclair cho thành phần bơ hạt mỡ (B. parkii) hay không?,noisy_conversational,0.3,db7e7cb5f1556feab7bf,1800,360,1,1,1,1,1.0,0.06581379999988712,db7e7cb5f1556feab7bf|d0f5ce1740535935e91f|8f25bb9bfd451984a07a|22890463450a1a2b6f91|0f5bde23fd4bd4cb6cf5
Q0350,349,drug_5315,drug,Trong trường hợp nào nên gọi ngay cho bác sĩ khi sử dụng thuốc Beprosalic?,semantic,0.3,5fa41a6533d9f975ad56,1800,360,1,1,1,1,1.0,0.06130539999867324,5fa41a6533d9f975ad56|ae3e1ebe820723efda40|db7e7cb5f1556feab7bf|e13a55428fe8a7140500|beb678d35390474042d6
Q0351,350,drug_7150,drug,Phụ nữ có thai và mẹ cho con bú có thể dùng Carbomint không?,noisy_conversational,0.3,71b7de5c1a5aec550a57,1800,360,0,0,0,0,0.0,0.061417199998686556,cc9b9fd00d86d7cb0545|323f5381c3095807936d|d46340b759e533304370|b158004e431f98f4c34d|c00295825340ff362b3d
Q0352,351,drug_558,drug,Acnekyn có gây buồn nôn và nôn không?,noisy_conversational,0.3,8547ad40cea7ebd4faad,1800,360,1,1,1,1,1.0,0.05905949999942095,8547ad40cea7ebd4faad|3f7ed1e2c83cf44f01ad|543b30597f1be80029d2|d9ecdd455ad38f25b9ee|410af8ef8770c4d81c5a
Q0353,352,drug_4728,drug,Bệnh nhân loét dạ dày - tá tràng nên cẩn trọng điều gì khi dùng thuốc Baclofen?,noisy_conversational,0.3,8dbe3cc25890483bfa03,1800,360,1,1,1,1,1.0,0.06349960000079591,8dbe3cc25890483bfa03|12a050c471c51f9e8608|12a050c471c51f9e8608|8a98a752c5450c5c66d5|88a90d950b521215971a
Q0354,353,drug_2226,drug,Thuốc tiêm Amilavil cần được bảo quản ở nhiệt độ nào?,semantic,0.3,a5e210e261a9ba68288d,1800,360,1,1,1,1,1.0,0.06041529999856721,a5e210e261a9ba68288d|89b3bb3989387ba29122|ed3bab4be5ad277c956a|b65d1d04685f5a77b233|5cc09c5fcd0ceb2bad97
Q0355,354,drug_5721,drug,Biginol được sử dụng để điều trị bệnh gì?,semantic,0.3,24a146295e5b850acc87,1800,360,1,1,1,1,1.0,0.053865900001255795,24a146295e5b850acc87|9cd3c5b680dcb92ffd1d|2447fc42ab51be6d1a24|673380a21ebdd7bf6245|61011ff205768f49b73b
Q0356,355,drug_9452,drug,Độ tuổi nào có thể sử dụng thuốc Daktarin?,semantic,0.3,2c78f7a164d7ea0b8f5e,1800,360,0,0,0,0,0.0,0.05216199999995297,2cde0f490a3566b007df|2a6382d34ac0e43798f2|0a4445e16f9adfc69886|9cf3a556b0bc9abcfb6b|aeded648cd7695ba6730
Q0357,356,drug_7291,drug,Các biện pháp xử trí khi dùng quá liều thuốc Cataflam (diclofenac) là gì?,quantitative,0.4,588bb86274a7bb5b1865,1800,360,1,1,1,1,1.0,0.06750000000101863,588bb86274a7bb5b1865|4d8d806a2c2ba51e87c7|9dcdd32a361279b307ac|05e01c19f7b64cddc683|3f7ed1e2c83cf44f01ad
Q0358,357,drug_2255,drug,"Khi tiêm thuốc Aminoplasmal 10%, cần lưu ý điều gì?",semantic,0.3,cd3dcca31a1dd3f5d492,1800,360,0,0,0,0,0.0,0.05582940000022063,61011ff205768f49b73b|6fae63f32f0fc9713346|d8efb2f7bb80f4233514|3b0ffcc95fb00020b51f|8f25bb9bfd451984a07a
Q0359,358,drug_2863,drug,Tại sao không nên dùng Andol S Imexpharm chung với phenylephrine?,noisy_conversational,0.3,30a5a83585ffcec2d110,1800,360,1,1,1,1,1.0,0.06486370000129682,30a5a83585ffcec2d110|0049c8ba95754005b1da|8a276a839467a65a1ec5|3cd62e980658ceeb0d4a|9c0dba0ac9c225a292ad
Q0360,359,drug_3368,drug,Liều lượng Aspirin 81 được dùng để phòng ngừa thứ phát các trường hợp nào?,quantitative,0.4,d0a87564f55d5e4712bc,1800,360,1,1,1,1,1.0,0.06841590000112774,d0a87564f55d5e4712bc|8d262b33644385ea834c|4d8d806a2c2ba51e87c7|3d2f3ddd42bd10e1639f|1b01ce6cbf5af941be6e
Q0361,360,drug_7210,drug,Trong những trường hợp nào không nên dùng thuốc Carflem?,noisy_conversational,0.3,6567d54cd37873d0d157,1800,360,0,0,0,0,0.0,0.04614389999915147,f11e7555417a1d148fb8|f605b6647740331b66ec|a1cfb82039b895035b7d|993a2bb2b53823043c35|10949d2fe9eb0173f6c0
Q0362,361,drug_576,drug,"Tôi nên làm gì nếu muốn bắt đầu, ngừng hoặc thay đổi bất kỳ loại thuốc nào trong khi đang sử dụng Acnequidt 20 ml?",quantitative,0.4,efafa5a7ed234ce203db,1800,360,1,1,1,1,1.0,0.07334610000179964,efafa5a7ed234ce203db|a07074063d848e038a30|44b4ac98c1a9295953b0|a07074063d848e038a30|a133b1def8407b92b216
Q0363,362,drug_4928,drug,Thuốc Barudon có ảnh hưởng gì đến tác dụng của các thuốc khác?,semantic,0.3,19991ce1fa786261c8aa,1800,360,1,1,1,1,1.0,0.06278869999732706,19991ce1fa786261c8aa|fbf27bd3f373cdf01fca|4eb51f084e60acfb269f|bcc22e61f311963bd123|9dd5d493cb8fe86c0e0d
Q0364,363,drug_8316,drug,Ciprobay (ciprofloxacin) có được khuyến cáo sử dụng cho trẻ em không?,noisy_conversational,0.3,283451359ba627f1f602,1800,360,1,1,1,1,1.0,0.06500579999919864,283451359ba627f1f602|30f32e58eb882974d824|aeded648cd7695ba6730|2a6382d34ac0e43798f2|8ef898619b6ce89a14d1
Q0365,364,drug_856,drug,Khi nào thì không nên bổ sung liều thuốc Acyclovir Stella Cream đã quên?,quantitative,0.4,658c3e624ad700efc836,1800,360,1,1,1,1,1.0,0.05874060000132886,658c3e624ad700efc836|05e01c19f7b64cddc683|70b7fbdda9e79f2fc8c0|a17489d10ad6bc5e4478|65c53fc7870b65e94f82
Q0366,365,drug_3001,drug,Thuốc Antituss Plus có tác dụng gì?,semantic,0.3,749d35c8ff0b609ab77d,1800,360,1,1,1,1,1.0,0.04552239999975427,749d35c8ff0b609ab77d|4eb51f084e60acfb269f|05e01c19f7b64cddc683|9dd5d493cb8fe86c0e0d|61011ff205768f49b73b
Q0367,366,drug_2263,drug,Trong trường hợp nào thì bác sĩ có thể kê đơn thuốc Amiodarone để dự phòng tiên phát?,semantic,0.3,f23d262f04433eb68b21,1800,360,0,0,0,0,0.0,0.06092890000218176,8d262b33644385ea834c|fa41025ca39db1682efa|9425221387ccafc5e84a|7e441e3efd851c630d26|41d76b226d5f357b2d89
Q0368,367,drug_646,drug,"Trong trường hợp sử dụng thuốc Acritel quá liều, cần phải làm gì?",quantitative,0.4,ebca8d81495009644908,1800,360,1,1,1,1,1.0,0.0548586000004434,ebca8d81495009644908|9425221387ccafc5e84a|c6c7a39baec014bed420|47eee7fa9de46ea3ced6|4d8d806a2c2ba51e87c7
Q0369,368,drug_1836,drug,Altamin chống chỉ định với trường hợp phụ nữ nào?,semantic,0.3,d0b14bc97dfcf3c5dedf,1800,360,1,1,1,1,1.0,0.05686440000135917,d0b14bc97dfcf3c5dedf|e0468f1ff7d561f0ce8f|77c1a947c995d0bbd2c5|d064f133b6259706e78c|b158004e431f98f4c34d
Q0370,369,drug_886,drug,Adalat LA 20mg có công dụng gì?,quantitative,0.4,410af8ef8770c4d81c5a,1800,360,3,0,1,1,0.3333333333333333,0.05735780000031809,8d1d253b20c6e4f9859f|3924a8a9636ed80cdd0e|410af8ef8770c4d81c5a|2b059a0e400ee8b2624d|3d3c24fdccba526f2198
Q0371,370,drug_6564,drug,Bệnh lý và triệu chứng nào được thuốc Bạch Long Thủy điều trị?,noisy_conversational,0.3,b4f94caa1983dd45c13e,1800,360,1,1,1,1,1.0,0.0668839999998454,b4f94caa1983dd45c13e|2e146b20447d6f09e312|a76bb6e4304983b4586c|0c571e8f5d35502ae33d|0c571e8f5d35502ae33d
Q0372,371,drug_8380,drug,Cisapride được bài tiết qua đâu?,semantic,0.3,e4e910d6eba195fbfe47,1800,360,2,0,1,1,0.5,0.050788399999873945,86f461bd6a18d9cc0d91|e4e910d6eba195fbfe47|1fcaaa9bdf4a11df0871|e4e910d6eba195fbfe47|d7438e3774767f0527e2
Q0373,372,drug_8297,drug,Khi nào nên uống thuốc Cimetidine MKP?,semantic,0.3,fe2bb0f6765c1b28da6f,1800,360,1,1,1,1,1.0,0.04411859999891021,fe2bb0f6765c1b28da6f|5a8c163fdcbc3bb83d2e|771708b37e6228633a75|2b12b88bbb5efbce9473|0f5fe59c49ef436f2ec4
Q0374,373,drug_345,drug,Acemol 325 mg có cần để xa tầm tay trẻ em không?,quantitative,0.4,1c7cdcf893af4c756c92,1800,360,1,1,1,1,1.0,0.0571657000000414,1c7cdcf893af4c756c92|cc7e59bd05227cb4c92b|b9cc8a8b609d429c8016|5a8c163fdcbc3bb83d2e|617c66853b64e438667f
Q0375,374,drug_6480,drug,Brufen là loại thuốc gì?,noisy_conversational,0.3,22ebf9d06b336efc3f4a,1800,360,1,1,1,1,1.0,0.05330750000211992,22ebf9d06b336efc3f4a|673380a21ebdd7bf6245|508e6ba29f37b9a08606|dfc88900c79d4ff0d876|4788f70c0c2318de13be
Q0376,375,drug_5841,drug,Thuốc Bioflora có thể dùng cho những đối tượng nào?,semantic,0.3,673380a21ebdd7bf6245,1800,360,1,1,1,1,1.0,0.05348450000019511,673380a21ebdd7bf6245|d46340b759e533304370|efafa5a7ed234ce203db|8a98a752c5450c5c66d5|2a6382d34ac0e43798f2
Q0377,376,drug_736,drug,Thành phần chính của thuốc Acyclovir Boston 800 là gì?,semantic,0.3,4eb51f084e60acfb269f,1800,360,1,1,1,1,1.0,0.05445070000132546,4eb51f084e60acfb269f|90f6a6b028440dee5d85|9dd5d493cb8fe86c0e0d|05e01c19f7b64cddc683|c91dca4e7af264eaa35a
Q0378,377,drug_9541,drug,Sử dụng chung Davita Bone Sugar free với thuốc lợi tiểu nhóm thiazid có thể gây ra tác dụng phụ gì?,semantic,0.3,1b0d19ad509e015ee369,1800,360,1,1,1,1,1.0,0.0778098000009777,1b0d19ad509e015ee369|937943782ded37f6bc6f|acad03ce28e3865d0ba9|64d53c0d3b8de4c26432|8a276a839467a65a1ec5
Q0379,378,drug_9659,drug,Dexamethasone hoạt động bằng cơ chế nào?,noisy_conversational,0.3,92fd4a4d4e236a668d78,1800,360,1,1,1,1,1.0,0.056046199999400415,92fd4a4d4e236a668d78|fb83ba16167c795cd6e0|8668749b363da73286f7|b49ec3529e69383b834f|d2065f4fd6001ae15093
Q0380,379,drug_1885,drug,Trong trường hợp nào thì thuốc aluminium phosphate gel không nên được sử dụng?,noisy_conversational,0.3,c47055e42354ae9594fc,1800,360,0,0,0,0,0.0,0.05284209999808809,993a2bb2b53823043c35|22ab7455c0fca9540fd7|efafa5a7ed234ce203db|08e8ad984906ec9ce46a|f11e7555417a1d148fb8
Q0381,380,drug_3494,drug,Aspirin có những quy cách đóng gói nào?,exact_lexical,0.2,ef172fbc3a0a12e5c725,1800,360,1,1,1,1,1.0,0.047780600001715356,ef172fbc3a0a12e5c725|2ea94edf8a7f3f18af58|426b324111602463728c|461987c0074a637587e6|c796f1dc063404965fd4
Q0382,381,drug_8313,drug,Ciprobay có mấy hàm lượng khác nhau?,noisy_conversational,0.3,30f32e58eb882974d824,1800,360,1,1,1,1,1.0,0.05454969999846071,30f32e58eb882974d824|bf22a6da7c1cc34a3600|ec0aa61030eaaa960697|d7e7f4afcbb6fd307a8b|fecceb6e291514fe506b
Q0383,382,drug_7476,drug,Thuốc Cefalexin có thể gây ra tác dụng phụ nào liên quan đến đường tiêu hóa?,semantic,0.3,a30ea9a9091d4b1fef20,1800,360,0,0,0,0,0.0,0.07374659999914002,59dc15139c6eaa6d0ab3|59dc15139c6eaa6d0ab3|44b4ac98c1a9295953b0|819d64aa0cab6cc2b410|de8e6898b3dc93d1f71c
Q0384,383,drug_4263,drug,Thuốc moxifloxacin (Avelox) ảnh hưởng đến hệ thần kinh như thế nào?,semantic,0.3,65f9f441f8d9cc718048,1800,360,0,0,0,0,0.0,0.06214879999970435,56820addd34973cef470|4894b11f5075b06d2812|63b3f3418c3f95b6e444|ada0e18d6ac1d7f8b466|c9e4b16f025e40a6bb5e
Q0385,384,drug_4524,drug,Làm thế nào để sử dụng Azibiotic?,semantic,0.3,004d99f3ba5091f117dc,1800,360,0,0,0,0,0.0,0.05240309999862802,b8a4dac246ecad2cc45e|b8a4dac246ecad2cc45e|743a715b226779b3b395|a07074063d848e038a30|3b0ffcc95fb00020b51f
Q0386,385,drug_6856,drug,Nên lưu ý gì khi sử dụng Calcrem?,semantic,0.3,89c43df1aa045e817538,1800,360,0,0,0,0,0.0,0.05158369999844581,3118483da555f7b08fa2|3118483da555f7b08fa2|ec9c7968047bc6676857|0192ac7142d7621fea4c|6fae63f32f0fc9713346
Q0387,386,drug_3281,drug,Asevictoria Mediplantex là thuốc gì?,semantic,0.3,07b56c9b487091f1d561,1800,360,1,1,1,1,1.0,0.045422499999403954,07b56c9b487091f1d561|07b56c9b487091f1d561|73c2166ae0e9cf50c55b|673380a21ebdd7bf6245|a5e210e261a9ba68288d
Q0388,387,drug_3134,drug,"Trường hợp phụ nữ có thai và muốn sử dụng Argide, họ nên làm gì?",semantic,0.3,c00295825340ff362b3d,1800,360,1,1,1,1,1.0,0.054458899998280685,c00295825340ff362b3d|3fdbb4e7a7b7913fdef6|77c1a947c995d0bbd2c5|e8ba6f54b4e9516ab6a9|038f6aa7836664dd19ee
Q0389,388,drug_9561,drug,Phụ nữ có thai có nên dùng thuốc Debby không?,noisy_conversational,0.3,8bf8aeb5d1ac3dbf1cf3,1800,360,1,1,1,1,1.0,0.04526899999837042,8bf8aeb5d1ac3dbf1cf3|b158004e431f98f4c34d|7edcb39a58f4d1d4b346|d3b350f618c2c98f6e23|f08a2c5baf2322da367f
Q0390,389,drug_597,drug,Thuốc Acnotin có ảnh hưởng gì đến phụ nữ có thai hoặc có ý định mang thai?,semantic,0.3,e0468f1ff7d561f0ce8f,1800,360,1,1,1,1,1.0,0.06282570000257692,e0468f1ff7d561f0ce8f|d46340b759e533304370|f08a2c5baf2322da367f|0aa6fcf9c3897183d05e|e8ba6f54b4e9516ab6a9
Q0391,390,drug_5035,drug,Tôi có thể sử dụng gấp đôi liều Beatil để bù cho liều đã quên không?,quantitative,0.4,e9ea311fdad4ac97c87f,1800,360,1,1,1,1,1.0,0.06101640000269981,e9ea311fdad4ac97c87f|9b84f324df818352d8b4|56cb3a38c22dddd51258|f216cd0f718e171420aa|658c3e624ad700efc836
Q0392,391,drug_386,drug,"Trong trường hợp bị ngộ độc Acenocoumarol 4 mg, bệnh nhân cần làm gì đầu tiên?",quantitative,0.4,5e3e685b0f078c58ee8a,1800,360,0,0,0,0,0.0,0.07378640000024461,bf758847fa8a9fc9baba|1b01ce6cbf5af941be6e|2d406b3a58d543b66b95|5d881fb04aab6f33cbda|d9db87f1753ac1d5f7ef
Q0393,392,drug_801,drug,Tại sao chỉ nên dùng thuốc Acyclovir Stella 400 mg cho phụ nữ mang thai khi lợi ích điều trị cao hơn so với nguy cơ tiềm ẩn cho thai nhi?,quantitative,0.4,d3b350f618c2c98f6e23,1800,360,1,1,1,1,1.0,0.08775020000030054,d3b350f618c2c98f6e23|05d0aba149e14ad3ea74|0aa6fcf9c3897183d05e|6a308faca65d7aaa6f6d|e8ba6f54b4e9516ab6a9
Q0394,393,drug_8257,drug,Thuốc Cimetidin có thể được dùng theo đường nào?,semantic,0.3,28b32cb27a0f50008c67,1800,360,1,1,1,1,1.0,0.05865830000038841,28b32cb27a0f50008c67|590f1d14be3749e69789|44b4ac98c1a9295953b0|76b79c98b06ead00a970|415c41f98209c3c60e03
Q0395,394,drug_1193,drug,Liều dùng của Agimfast 60 như thế nào?,quantitative,0.4,638ccf4e5fdf601e7be4,1800,360,1,1,1,1,1.0,0.05397389999779989,638ccf4e5fdf601e7be4|0aa6fcf9c3897183d05e|da54fd499f79c596a103|17904ee4fcc3275cbc69|a07074063d848e038a30
Q0396,395,drug_3725,drug,Những phản ứng quá mẫn nào có thể gặp phải khi sử dụng Atocib 90?,semantic,0.3,6e30a567b9cb830b7de1,1800,360,0,0,0,0,0.0,0.0642005000008794,8547ad40cea7ebd4faad|e13a55428fe8a7140500|db7e7cb5f1556feab7bf|a2ad0d226654fb2dc34a|d064f133b6259706e78c
Q0397,396,drug_3742,drug,Có thể bảo quản Atocib 90 trong tủ lạnh không?,noisy_conversational,0.3,ed3bab4be5ad277c956a,1800,360,0,0,0,0,0.0,0.059762000000773696,0b045e68045e9c31881a|47b313974602d9fb080c|5e4e8222d22c12a2954f|dc8d1491e8826f0a76e3|a5e210e261a9ba68288d
Q0398,397,drug_8002,drug,"Trong trường hợp quên một liều thuốc Chloramphenicol, điều cần làm đầu tiên là gì?",quantitative,0.4,0319002f5555fe17c31e,1800,360,0,0,0,0,0.0,0.06942239999989397,81a48a84f8a50bee28e7|3118483da555f7b08fa2|3118483da555f7b08fa2|e9ea311fdad4ac97c87f|ade045ee518b7b547ab7
Q0399,398,drug_1540,drug,Đã có trường hợp sử dụng quá liều thuốc Aleucin được ghi nhận chưa?,quantitative,0.4,6ae5c1ca4e285a184eaa,1800,360,1,1,1,1,1.0,0.052566999998816755,6ae5c1ca4e285a184eaa|0bc735b2ca880c6daff8|a410c7fd66266e8ace6c|590f1d14be3749e69789|06c9a0e64f474c78e149
Q0400,399,drug_7683,drug,Nếu thời điểm nhớ quên thuốc Cefurobiotic lại gần với liều tiếp theo thì nên làm gì?,quantitative,0.4,566a2a7080c42081838c,1800,360,0,0,0,0,0.0,0.054826799998409115,f216cd0f718e171420aa|81a48a84f8a50bee28e7|cc6d7c58dfd14ee0b1d5|5b840d3eb4f006724b68|e9ea311fdad4ac97c87f
Q0401,400,drug_4192,drug,Thuốc Avamys (fluticasone) có thể gây ra những tác dụng phụ nào ở da?,semantic,0.3,b101648b6a3d5beadc4e,1800,360,0,0,0,0,0.0,0.06882949999999255,5a76bed3fa55e5c2d1ab|af23feb0fde0047ec19c|acad03ce28e3865d0ba9|819d64aa0cab6cc2b410|4735a73336f2c5050974
Q0402,401,drug_5905,drug,"Khi phối hợp Bisacodyl với các thuốc nào có thể làm tăng nguy cơ gây rối loạn nhịp thất, đặc biệt là xoắn đỉnh?",noisy_conversational,0.3,3cde0ac58115c4e6501e,1800,360,1,1,1,1,1.0,0.07548619999943185,3cde0ac58115c4e6501e|f23d262f04433eb68b21|47eee7fa9de46ea3ced6|16db1e83c3ec38810c42|af54fede645d6e540896
Q0403,402,drug_3076,drug,Vitamin D3 Aquadetrim có dạng bào chế như thế nào?,exact_lexical,0.2,3aaf09bae8f49c95f82a,1800,360,1,1,1,1,1.0,0.04753980000168667,3aaf09bae8f49c95f82a|937943782ded37f6bc6f|e709154a566aad2788ea|4ec65fb604d2aad61745|5a76bed3fa55e5c2d1ab
Q0404,403,drug_9388,drug,Cần lưu ý điều gì để đảm bảo an toàn khi dùng thuốc Cyclo Progynova?,semantic,0.3,aa141f124c79784cbb7d,1800,360,1,1,1,1,1.0,0.064443699997355,aa141f124c79784cbb7d|aa977615f726388ef325|e76c280fae57cdbd6086|d46340b759e533304370|6fae63f32f0fc9713346
Q0405,404,drug_52,drug,"Khi sử dụng thuốc A.T Calmax, điều gì cần lưu ý?",semantic,0.3,d1c845ad896231b78323,1800,360,0,0,0,0,0.0,0.05209820000163745,c1f64074295f5ddedbc8|61011ff205768f49b73b|8cd757650540202b560f|6fae63f32f0fc9713346|c2e7b8044248b6aaaccc
Q0406,405,drug_2396,drug,Những tác dụng phụ nghiêm trọng hiếm gặp khi uống thuốc Amlodipin là gì?,semantic,0.3,a0a2495f93072c668292,1800,360,0,0,0,0,0.0,0.06810589999804506,5ed028718e29a5c9f54e|e13a55428fe8a7140500|578ecb8fe625bbbe5fed|590f1d14be3749e69789|000e193feb6bcc95209a
Q0407,406,drug_8517,drug,Phụ nữ có thể làm gì nếu đang điều trị thuốc bằng clindamycin?,semantic,0.3,917977a02d296acf7b72,1800,360,2,0,1,1,0.5,0.06427809999877354,4dd361c84511e94134e2|917977a02d296acf7b72|f499ae3098080347bb3d|408a773632116205c152|013bf0d2c678ec0b4d64
Q0408,407,drug_4749,drug,Trong những tình huống nào Bactamox được chỉ định sử dụng?,semantic,0.3,43d44c59065cdbe9fc4a,1800,360,1,1,1,1,1.0,0.06334969999807072,43d44c59065cdbe9fc4a|6e9748b3641d895b436f|0a4445e16f9adfc69886|6f952b1dcc1bbc7906d5|fdf50cd717bce41d9f5b
Q0409,408,drug_9248,drug,Trẻ em và thú cưng có thể tiếp xúc với thuốc nhỏ mắt Cravit được không?,noisy_conversational,0.3,0c0d03ce904d8ea21b09,1800,360,1,1,1,1,1.0,0.06809530000100494,0c0d03ce904d8ea21b09|8b9df45d5dab28759af6|910bd2ea65b7da97ca61|4bc0819ba0dab0363407|1371ea2c7f622e5cad5f
Q0410,409,drug_7022,drug,Captopril có tác dụng phụ như thế nào đối với phụ nữ mang thai trong 3 tháng giữa và 3 tháng cuối của thai kỳ?,semantic,0.3,beff971a00117add47cb,1800,360,1,1,1,1,1.0,0.07453940000050352,beff971a00117add47cb|3a5925ba89518c16d876|e0468f1ff7d561f0ce8f|79e3f6faf7bdfe9ba1f4|578ecb8fe625bbbe5fed
Q0411,410,drug_704,drug,Thuốc Actiso Ladophar nên được bảo quản như thế nào?,semantic,0.3,0de503f6ff1f8cb64ae7,1800,360,1,1,1,1,1.0,0.05109530000117957,0de503f6ff1f8cb64ae7|9c62298ece5a2fc7d292|89b3bb3989387ba29122|92030cb410441ea2042e|efafa5a7ed234ce203db
Q0412,411,drug_8892,drug,Những biện pháp nào cần thiết khi xử lý tình trạng quá liều thuốc Comiaryl?,quantitative,0.4,ae3e1ebe820723efda40,1800,360,0,0,0,0,0.0,0.06219980000241776,9dcdd32a361279b307ac|82bcbdfa75b4b4d7a1cb|47eee7fa9de46ea3ced6|8a8c8b8aa8cd0647f2a1|ebca8d81495009644908
Q0413,412,drug_1117,drug,Agietoxib 90 được dùng để điều trị những bệnh lý nào?,semantic,0.3,7387706d0f1adcdbe6c0,1800,360,1,1,1,1,1.0,0.05304660000183503,7387706d0f1adcdbe6c0|a07074063d848e038a30|8e7572c0b44ad8205bbd|9cd3c5b680dcb92ffd1d|fa126732dd66dc9002d0
Q0414,413,drug_5805,drug,Một số thực phẩm nào có thể làm tăng nguy cơ chảy máu khi dùng chung Bilomag?,semantic,0.3,acad03ce28e3865d0ba9,1800,360,1,1,1,1,1.0,0.06072140000105719,acad03ce28e3865d0ba9|4de1dc37b086a2d7bafd|1b0d19ad509e015ee369|bcc22e61f311963bd123|508e6ba29f37b9a08606
Q0415,414,drug_7478,drug,Thuốc Cefalexin có thể gây ra tác dụng phụ nào liên quan đến gan?,semantic,0.3,a30ea9a9091d4b1fef20,1800,360,0,0,0,0,0.0,0.06324780000068131,5a76bed3fa55e5c2d1ab|6e9748b3641d895b436f|4d8d806a2c2ba51e87c7|8547ad40cea7ebd4faad|af23feb0fde0047ec19c
Q0416,415,drug_81,drug,Nhiệt độ bảo quản thuốc A.T Desloratadin tối đa là bao nhiêu?,quantitative,0.4,bca1a59d843a7dbb35a0,1800,360,0,0,0,0,0.0,0.0557719000025827,5cc09c5fcd0ceb2bad97|194bec660cadd4d8f629|fe46e1154239e4741847|c91dca4e7af264eaa35a|05e01c19f7b64cddc683
Q0417,416,drug_1484,drug,Làm thế nào để tăng hoạt tính của thuốc Alchysin 8400?,noisy_conversational,0.3,fbc0dcc0796f1dd4994a,1800,360,2,0,1,1,0.5,0.05171220000192989,92030cb410441ea2042e|fbc0dcc0796f1dd4994a|4d8d806a2c2ba51e87c7|fd10f00ee6d67c72d2ce|01799de6052524f6b592
Q0418,417,drug_1037,drug,"Khi sử dụng thuốc Aescin, tác dụng không mong muốn nào có thể xảy ra trên da?",noisy_conversational,0.3,e13a55428fe8a7140500,1800,360,1,1,1,1,1.0,0.0684916999998677,e13a55428fe8a7140500|5a6d021b92cf88a91378|fbf27bd3f373cdf01fca|4d8d806a2c2ba51e87c7|39bf95051e1545bb6587
Q0419,418,drug_1697,drug,Thành phần chính có trong thuốc Alpha-Kiisin là gì?,semantic,0.3,d57cd038c7d76950dbe1,1800,360,1,1,1,1,1.0,0.05617500000153086,d57cd038c7d76950dbe1|ec0aa61030eaaa960697|054f125f0bf4a06226e2|4eb51f084e60acfb269f|9dd5d493cb8fe86c0e0d
Q0420,419,drug_360,drug,Thuốc Acemuc có an toàn với phụ nữ cho con bú không ?,noisy_conversational,0.3,b158004e431f98f4c34d,1800,360,1,1,1,1,1.0,0.05324560000008205,b158004e431f98f4c34d|f08a2c5baf2322da367f|d46340b759e533304370|7edcb39a58f4d1d4b346|6dbed5c7db4625b0466c
Q0421,420,drug_1298,drug,Khi nào cần phải đi khám lại khi sử dụng thuốc Aibezym?,noisy_conversational,0.3,c2e7b8044248b6aaaccc,1800,360,1,1,1,1,1.0,0.0584138999984134,c2e7b8044248b6aaaccc|819d64aa0cab6cc2b410|8cd757650540202b560f|ecec1fc4a4d19d34f2ef|2d406b3a58d543b66b95
Q0422,421,drug_5692,drug,Cách bảo quản thuốc Bibonlax là gì?,semantic,0.3,f3d9802d484b1bb72623,1800,360,1,1,1,1,1.0,0.051565300000220304,f3d9802d484b1bb72623|a5e210e261a9ba68288d|c91dca4e7af264eaa35a|da9ab38cc970770a21ac|127b18639e08dbda0546
Q0423,422,drug_838,drug,Nhiệt độ tối đa để bảo quản Acyclovir Stella 800 mg là bao nhiêu?,quantitative,0.4,c91dca4e7af264eaa35a,1800,360,2,0,1,1,0.5,0.060674500000459375,90f6a6b028440dee5d85|c91dca4e7af264eaa35a|9dd5d493cb8fe86c0e0d|4eb51f084e60acfb269f|d3b350f618c2c98f6e23
Q0424,423,drug_1393,drug,Thận trọng khi dùng thuốc Albiomin 20% trong trường hợp nào?,semantic,0.3,103669fa3bd86e7683ec,1800,360,0,0,0,0,0.0,0.05832190000000992,590f1d14be3749e69789|8dbe3cc25890483bfa03|8d1d253b20c6e4f9859f|d064f133b6259706e78c|b4b06c0520826e2e15e0
Q0425,424,drug_9052,drug,Nơi nào thích hợp nhất để bảo quản Cotilam?,semantic,0.3,b45467143c51967f0d5e,1800,360,0,0,0,0,0.0,0.058146100000158185,89b3bb3989387ba29122|1371ea2c7f622e5cad5f|4bc0819ba0dab0363407|47b313974602d9fb080c|b65d1d04685f5a77b233
