question_id,row_index,sample_id,topic,question,query_profile,selected_alpha,gold_context_hash,chunk_size,chunk_overlap,gold_rank,hit_at_1,hit_at_3,hit_at_5,rr_at_5,latency_seconds,retrieved_context_hashes
Q0584,583,medicine_1173,medicine,"Tỷ lệ dùng của Sinh địa, Tiểu kế, Hoạt thạch, Mộc thông, Bồ hoàng sao, Đạm trúc diệp, Ngẫu tiết, Đương quy, Chi tử, Trắc bá diệp trong bài thuốc ""Tiểu kế ẩm"" lần lượt là bao nhiêu?",quantitative,0.4,22540923df30f03d73e8,3000,600,1,1,1,1,1.0,0.11919219999981578,22540923df30f03d73e8|7db7fd02491a91a51626|431b0b972c302c38b706|c9f66078dee803a8cdba|8e04675b8a75dde54e1d
Q0585,584,medicine_386,medicine,Lá bèo cái có đặc điểm gì?,semantic,0.3,c3dda64f7fbce9b12698,3000,600,1,1,1,1,1.0,0.059188400002312846,c3dda64f7fbce9b12698|13224cdd41779e9f326f|127c3e54169cb1a1ab82|2cd7e5734c706dee9fa8|bf289d62c6d91712d990
Q0586,585,medicine_6035,medicine,Hàm lượng thành phần notopterol trong Khương hoạt là bao nhiêu?,quantitative,0.4,47113608be5219ed3c33,3000,600,1,1,1,1,1.0,0.06641359999775887,47113608be5219ed3c33|36cce3328a5265d6763d|4788f70c0c2318de13be|8a2c7f301f376f4f01f5|4788f70c0c2318de13be
Q0587,586,medicine_10429,medicine,Các loại acid chính có trong Tang thầm là gì?,noisy_conversational,0.3,260d17250b917371e593,3000,600,2,0,1,1,0.5,0.06170439999914379,e7774410fb955246a2bb|260d17250b917371e593|d377c06a5753f9f3c9c8|bcc16ee78b7cef8e4edc|508e6ba29f37b9a08606
Q0588,587,medicine_7604,medicine,Mật mông hoa có nguồn gốc từ đâu?,semantic,0.3,c2cd659d803d0c8dcac6,3000,600,1,1,1,1,1.0,0.05151730000216048,c2cd659d803d0c8dcac6|53d9c199ddee1ac2fef6|42342a3687139792ddcb|d3b9a0b580441de3a008|549956e2f05cb393bc44
Q0589,588,medicine_7990,medicine,Nghệ đỏ có giúp cho những người bị viêm loét dạ dày do nguyên nhân nào?,noisy_conversational,0.3,da329ca4131766d4c427,3000,600,1,1,1,1,1.0,0.061441800000466174,da329ca4131766d4c427|b2c5800b14f1fe3ed9b0|e04249926fe5708bf96c|b2c5800b14f1fe3ed9b0|88a90d950b521215971a
Q0590,589,medicine_6963,medicine,Nêu một vài chất có trong Lộc nhung?,semantic,0.3,d3dee8546418468bf45d,3000,600,1,1,1,1,1.0,0.05971209999916027,d3dee8546418468bf45d|6cb30c8d3e211cd45253|70013134782825eb6051|1e45cc84a29616646f3e|cdb7fc405ff63ff67a98
Q0591,590,medicine_9022,medicine,Quýt có nguồn gốc từ đâu?,semantic,0.3,0c6db1af35dd3b293a16,3000,600,1,1,1,1,1.0,0.054799699999421136,0c6db1af35dd3b293a16|d3b9a0b580441de3a008|549956e2f05cb393bc44|489a8b000aa5f9492640|8b92796c413afc1b32f0
Q0592,591,medicine_7440,medicine,Mướp khía ưa thích điều kiện khí hậu ra sao?,semantic,0.3,e5c487549156c21a86f7,3000,600,4,0,0,1,0.25,0.0626507999986643,b26dc1ea4c8c2a9af7c4|ab8031d88adadad3f42e|84ad1bc3aef15514f671|e5c487549156c21a86f7|35cee8b77e2b81883f9b
Q0593,592,medicine_11686,medicine,Vị của toàn phúc hoa như thế nào?,semantic,0.3,b017d6fd041331939809,3000,600,2,0,1,1,0.5,0.05888559999948484,6e419dd6db3d25098bb3|b017d6fd041331939809|0762f8c56c4dc243d57d|f777dc9822e7734cc983|2e1add5053bf00417f48
Q0594,593,medicine_11546,medicine,Nêu một số tác dụng phụ thường gặp khi sử dụng tinh dầu thiên nhiên?,semantic,0.3,af23feb0fde0047ec19c,3000,600,1,1,1,1,1.0,0.06442280000192113,af23feb0fde0047ec19c|8d9b5e23d18ca75fd910|30437212dc3d9a3efb18|f9d632ae98c807c7da13|d0f5ce1740535935e91f
Q0595,594,medicine_7246,medicine,Cây mía dò có hoạt tính kháng loại vi khuẩn nào?,noisy_conversational,0.3,82a8447028d67158c013,3000,600,1,1,1,1,1.0,0.05897680000271066,82a8447028d67158c013|82a8447028d67158c013|99290b538099f34d66ed|e04249926fe5708bf96c|9f98bd515a2b8da6552d
Q0596,595,medicine_7066,medicine,"Ngoài Natri clorua, muối biển còn chứa những thành phần hóa học nào khác?",semantic,0.3,952bd2b3a83f00b7f02e,3000,600,1,1,1,1,1.0,0.06529770000270219,952bd2b3a83f00b7f02e|fa36a7604a4bcbcf6380|888e4acdc065169a4267|7fbc7a83404604d8a5fb|fecceb6e291514fe506b
Q0597,596,medicine_10410,medicine,Có bao nhiêu chất hoạt tính sinh học quan trọng trong Tang ký sinh?,quantitative,0.4,ea060d49eabecb9c07cd,3000,600,1,1,1,1,1.0,0.06791550000343705,ea060d49eabecb9c07cd|58c79ba06ad164b94c4b|bbf347cc2aa42422dde8|3b9d312c47e60e3e0a53|df8e9c63e0f93f1c30f2
Q0598,597,medicine_11304,medicine,Có cần tham khảo ý kiến chuyên gia hay bác sĩ trước khi sử dụng tinh dầu hoa cam không?,noisy_conversational,0.3,8d9b5e23d18ca75fd910,3000,600,1,1,1,1,1.0,0.06328299999950104,8d9b5e23d18ca75fd910|a5f877b7bde3efbf0cfa|d0f5ce1740535935e91f|8ef898619b6ce89a14d1|ecec1fc4a4d19d34f2ef
Q0599,598,medicine_5646,medicine,Hạt tiêu và Tất bát cần được trộn theo tỉ lệ nào để tạo ra bài thuốc chữa răng đau?,noisy_conversational,0.3,4ce991108103e2837496,3000,600,2,0,1,1,0.5,0.07044970000060857,69630c82026b949d116d|4ce991108103e2837496|db5e9b12a9e0ee54d833|b56c692d1b59d4659433|2ce79d596b202d9ece48
Q0600,599,medicine_13006,medicine,Xương rồng tai thỏ chứa những loại vitamin nào?,exact_lexical,0.2,e26b1315e0413c971942,3000,600,1,1,1,1,1.0,0.052288200000475626,e26b1315e0413c971942|ef5c987605ffb2cf5a56|fefffd37b974454a81d6|4572db4188f1822c1700|b4012293714828a88942
Q0601,600,medicine_4235,medicine,Dầu dừa có hỗ trợ giảm cân như những lời quảng cáo không?,noisy_conversational,0.3,914125c5338ff3a21e52,3000,600,1,1,1,1,1.0,0.0731880999992427,914125c5338ff3a21e52|774880bfe8b772bb7e26|0f5bde23fd4bd4cb6cf5|ed8e39664062289c1069|d0f5ce1740535935e91f
Q0602,601,medicine_149,medicine,"Khi chích ba kích, chúng ta cần chuẩn bị nguyên liệu gì?",semantic,0.3,8d94a345399da593fd5c,3000,600,2,0,1,1,0.5,0.07264729999951669,cfab65b9b3477053b22f|8d94a345399da593fd5c|e898f4b68460a7686a70|5b355616a0e9ecb73fbb|9b3f2edb004f1bb287d2
Q0603,602,medicine_2046,medicine,Cây Báng có những lợi ích gì trong y học?,semantic,0.3,22890463450a1a2b6f91,3000,600,1,1,1,1,1.0,0.06701690000045346,22890463450a1a2b6f91|70013134782825eb6051|dc80f7b00ea66e824bad|dd221998f0ff93917880|3eaef0270397c3625dbe
Q0604,603,medicine_589,medicine,Uống thuốc sắc từ cây bông ổi cần lưu ý gì?,semantic,0.3,1da7389fc33ae1d55984,3000,600,0,0,0,0,0.0,0.06231340000158525,b6fb0a3758d0e531bc60|7e32f6aae8cd42c66c17|f01b11ddbeb61be0fd94|9dbcb62a6165deafe676|c9f66078dee803a8cdba
Q0605,604,medicine_7107,medicine,Màng tang có những bộ phận dùng nào?,semantic,0.3,4762e05207764ac591dd,3000,600,0,0,0,0,0.0,0.052261900000303285,4998081d3ee459568e99|b48b7ab2c2654872569e|4a3f73de30716ad0484a|90b88c988571847add48|688fa69e39fa1b20f084
Q0606,605,medicine_7199,medicine,Mã tiền dùng trong bài thuốc trên được chế biến như thế nào?,semantic,0.3,6c56c9274b5dd675796e,3000,600,1,1,1,1,1.0,0.06540699999823119,6c56c9274b5dd675796e|fa126732dd66dc9002d0|3b9d312c47e60e3e0a53|e08baa797df4a90e820b|a21183fbcf7ac0cdd379
Q0607,606,medicine_11371,medicine,"Theo các nghiên cứu, tinh dầu húng quế có thể hỗ trợ điều trị bệnh gì?",semantic,0.3,bb7608f7c75c32f720fe,3000,600,1,1,1,1,1.0,0.06732109999938984,bb7608f7c75c32f720fe|37b2054e07f2f76b53fb|774880bfe8b772bb7e26|e0391959362c4756d229|ece2cf42c86f8d720317
Q0608,607,medicine_10001,medicine,Cây Sâm đại hành thường dùng bộ phận nào làm thuốc?,noisy_conversational,0.3,50083dae5e299af248b8,3000,600,0,0,0,0,0.0,0.057311299999128096,70bf0506311f9dbc697a|949dbb27d30f2cf7be63|f7343ecbdb1da103e1fc|9a73d87d43ac22ac104d|030d1b4b44dfc0f3c12c
Q0609,608,medicine_758,medicine,Khi lựa chọn Bạch cương tàm làm thuốc cần chú ý đến điều gì?,noisy_conversational,0.3,894f60061083d90d2780,3000,600,0,0,0,0,0.0,0.06737100000100327,0a4445e16f9adfc69886|3752b6ebe60c17ce69e3|0bcac14304f281d40dfd|23d5f483157e755f423c|9c3268a2e46ef3289c8f
Q0610,609,medicine_1815,medicine,Cà độc dược là loại dược liệu có đặc điểm gì?,noisy_conversational,0.3,da16f4ba126b7452047e,3000,600,0,0,0,0,0.0,0.06156639999971958,444f0bddfd8d8b3a706c|78e7242ef304e4620cef|d9db87f1753ac1d5f7ef|0143e478956d3df6d484|6397ff4d1b153042a91c
Q0611,610,medicine_12847,medicine,Liều lượng sử dụng Xuyên tiêu trong đông y là bao nhiêu?,quantitative,0.4,89ab6ca2a39ae7b6a08e,3000,600,0,0,0,0,0.0,0.06538809999983641,b815fc90a75f094cea26|004d99f3ba5091f117dc|7e139328892cf138b814|7e49cc039cff36a99a64|817c631c0d3196d178c2
Q0612,611,medicine_1488,medicine,Chuối hột rừng được dùng làm loại thức uống gì?,noisy_conversational,0.3,bfa0e48fc43c0f0818f3,3000,600,1,1,1,1,1.0,0.06342189999850234,bfa0e48fc43c0f0818f3|2a581caf8515035d7e54|82446daeaf43f9433d65|508e6ba29f37b9a08606|e8656e8e852711059e34
Q0613,612,medicine_11531,medicine,Làm thế nào để có thể sử dụng tinh dầu quế cho ngâm trị liệu?,semantic,0.3,774880bfe8b772bb7e26,3000,600,1,1,1,1,1.0,0.05877259999761009,774880bfe8b772bb7e26|ece2cf42c86f8d720317|37b2054e07f2f76b53fb|af23feb0fde0047ec19c|0f5bde23fd4bd4cb6cf5
Q0614,613,medicine_5721,medicine,"Ngoài harpagid, trong Hắc sâm còn có những thành phần hoá học nào khác?",semantic,0.3,f0f9a536129ac30be0fa,3000,600,1,1,1,1,1.0,0.06657469999845489,f0f9a536129ac30be0fa|bf22a6da7c1cc34a3600|5cb9d6b26a14db7a5659|9f05c5238462b8e1b9a7|d765d048c1307b0fba9e
Q0615,614,medicine_6159,medicine,Những chất nào bị kim ngân hoa ức chế sự oxy hóa?,semantic,0.3,35f2aed03f683d67f329,3000,600,1,1,1,1,1.0,0.06601819999923464,35f2aed03f683d67f329|87e12312eb2db21d4813|2754ac4555f3a170cb05|e709154a566aad2788ea|5bd1313cb020033694b3
Q0616,615,medicine_1955,medicine,Bộ phận nào của Câu đằng được sử dụng làm dược liệu?,semantic,0.3,444f0bddfd8d8b3a706c,3000,600,4,0,0,1,0.25,0.05982950000179699,0baf9a931677f8b6f4ca|90b88c988571847add48|31b467e75130dd5ec5d1|444f0bddfd8d8b3a706c|949dbb27d30f2cf7be63
Q0617,616,medicine_3240,medicine,Tinh dầu cỏ xạ hương và thymol có thể bảo vệ gì khỏi tác động có hại của các chất oxy hóa?,noisy_conversational,0.3,4823b0b8041e659bcee1,3000,600,1,1,1,1,1.0,0.06715249999979278,4823b0b8041e659bcee1|89b3c0be567480d8ba1e|2754ac4555f3a170cb05|72bc8ad195dfed84beef|5bd1313cb020033694b3
Q0618,617,medicine_4920,medicine,Mạch đường polysaccarid có trong Hoàng kỳ có tên là gì?,noisy_conversational,0.3,d1f1e0acbd83d86be798,3000,600,1,1,1,1,1.0,0.0572732000000542,d1f1e0acbd83d86be798|d1f1e0acbd83d86be798|009d490f761f50a9f159|ddb125d8c815ea2dbf2a|acc6b35dbc36a061c3ab
Q0619,618,medicine_9486,medicine,Thời điểm thu hái rau đắng biển để làm dược liệu là khi nào?,semantic,0.3,813674a858e8093a9f5f,3000,600,0,0,0,0,0.0,0.06882989999940037,4c3121f83f7b2a99301e|20907b963d73792a99c0|12a9e3894261479ddffe|0b93ae10eba05629e7b1|bf711033c82844d85f6e
Q0620,619,medicine_1732,medicine,"Sau khi thu hoạch rễ cà dại hoa trắng, cần sơ chế như thế nào trước khi dùng?",noisy_conversational,0.3,875eb4532566bf0d0161,3000,600,2,0,1,1,0.5,0.07800529999803985,78e7242ef304e4620cef|875eb4532566bf0d0161|f23c3e0a2e3de5d970bf|e3f84a9d00fa2134418b|e3f84a9d00fa2134418b
Q0621,620,medicine_11594,medicine,Tại sao tinh dầu xá xị lại bị cấm trên toàn thế giới?,noisy_conversational,0.3,208dfcd9c0bb1f44bf3e,3000,600,1,1,1,1,1.0,0.06534739999915473,208dfcd9c0bb1f44bf3e|f2f955f3878283c51c44|9c8c55e78c368298c240|8d9b5e23d18ca75fd910|98463bb20f0f02b58cab
Q0622,621,medicine_2452,medicine,Tại sao cây mật gấu có tác dụng chống viêm?,noisy_conversational,0.3,44c03e17544caa834616,3000,600,1,1,1,1,1.0,0.06363129999954253,44c03e17544caa834616|bd8c4d960c048676e059|15356698692594843b75|3301fb18081b36c7f21f|fb6ca770f9851698a772
Q0623,622,medicine_4757,medicine,Cách nhân giống hoa Quỳnh?,semantic,0.3,81d541cf94bbcd74680c,3000,600,1,1,1,1,1.0,0.05270310000196332,81d541cf94bbcd74680c|0762f8c56c4dc243d57d|9e52ab18c6b3f19c0f4b|fcb6140a65c51631521d|da16f4ba126b7452047e
Q0624,623,medicine_5992,medicine,"Tác dụng phụ nào có thể xảy ra khi sử dụng Khoản đông hoa lâu dài, nồng độ cao?",semantic,0.3,073d61516c674655a3ad,3000,600,1,1,1,1,1.0,0.07378769999922952,073d61516c674655a3ad|a734e029435bbcf07273|6135d6c5c703b7a113f8|a734e029435bbcf07273|c40a6842d3a62ac7eccb
Q0625,624,medicine_1532,medicine,Thí nghiệm gây loét dạ dày nào được thực hiện để kiểm tra tác dụng chống loét dạ dày của Chè dây?,noisy_conversational,0.3,c19c9f57b94561858106,3000,600,0,0,0,0,0.0,0.0771469999999681,eb465e10c99b59fe2e07|f1ea7e08350ae0ef4493|fa126732dd66dc9002d0|17470f68a74b9fdcdb88|27e5e048bb4156a8d6e6
Q0626,625,medicine_9948,medicine,Nên làm gì trước khi sử dụng sản phẩm từ sâm tố nữ?,semantic,0.3,6d67843b142de1606339,3000,600,1,1,1,1,1.0,0.06437029999869992,6d67843b142de1606339|ca57309e3a8fc6d73cce|e8ba6f54b4e9516ab6a9|059bb8db107115350ecc|d521ce6325a28a58abfb
Q0627,626,medicine_12878,medicine,Tỷ lệ sắc thuốc Xuyên tâm liên là bao nhiêu?,quantitative,0.4,d1a31f82779a00b2c5ba,3000,600,0,0,0,0,0.0,0.0641046999990067,137c34de9f315b30a729|f05ab7bd9c454509b5e6|137c34de9f315b30a729|f01b11ddbeb61be0fd94|6891a0f4bff6f6aec453
Q0628,627,medicine_12118,medicine,Táo ta có thể gây ra những tác dụng phụ nào cho người dùng?,semantic,0.3,74e5d8b2fde35e4d2285,3000,600,0,0,0,0,0.0,0.06631039999774657,819d64aa0cab6cc2b410|d52b38cdda523b25447f|af23feb0fde0047ec19c|d52b38cdda523b25447f|d0f5ce1740535935e91f
Q0629,628,medicine_9808,medicine,Những công dụng chính của vị thuốc Sinh địa là gì?,semantic,0.3,f073b1a91320a4a55cdf,3000,600,1,1,1,1,1.0,0.05777439999656053,f073b1a91320a4a55cdf|f01b11ddbeb61be0fd94|4eb51f084e60acfb269f|9dd5d493cb8fe86c0e0d|ead9263788cdf89747b6
Q0630,629,medicine_4783,medicine,Với mục đích nào mà người ta trồng hoa sói?,semantic,0.3,d17a9c0df4b4b1b0b1c8,3000,600,1,1,1,1,1.0,0.05657169999903999,d17a9c0df4b4b1b0b1c8|0762f8c56c4dc243d57d|695ee5ba0e5fa45fe28c|26a867cd384af0265c5e|fcb6140a65c51631521d
Q0631,630,medicine_1193,medicine,Bồ hòn có thể sử dụng như thế nào trong vệ sinh cá nhân?,semantic,0.3,172dfb00591dee9eaf4a,3000,600,1,1,1,1,1.0,0.06897659999958705,172dfb00591dee9eaf4a|9a642d72c4b2b2b4ee8c|c6c973fd1728f256af6f|a07074063d848e038a30|91302bf915cde3250d0d
Q0632,631,medicine_328,medicine,Có thể dùng bộ phận nào của cây Bán chi liên làm thuốc?,semantic,0.3,45affc8f07920c34516d,3000,600,1,1,1,1,1.0,0.051816499999404186,45affc8f07920c34516d|386ed7a941f1d931edee|53dd2ef3a499b8361293|90b88c988571847add48|9a73d87d43ac22ac104d
Q0633,632,medicine_9871,medicine,Cách dùng Sài hồ như thế nào?,semantic,0.3,c5ef8da39e9f25e91476,3000,600,0,0,0,0,0.0,0.05208930000299006,1d9ea41eda55e4a877cc|e08baa797df4a90e820b|b447bbadeba40ff22bb3|d101d23dd6a199371d23|3742d850eeeebb4331e9
Q0634,633,medicine_7425,medicine,Mướp hương có công dụng gì?,semantic,0.3,90b88c988571847add48,3000,600,1,1,1,1,1.0,0.04807269999946584,90b88c988571847add48|0d6f5fff595f22b69a45|0f5bde23fd4bd4cb6cf5|89b3c0be567480d8ba1e|c36a5fada1159e9596d3
Q0635,634,medicine_10298,medicine,Cây Tai chuột có bộ phận nào dùng được?,semantic,0.3,f9320a30f630df7e086b,3000,600,0,0,0,0,0.0,0.062322099998709746,4b47e197405954e546a0|9a73d87d43ac22ac104d|22890463450a1a2b6f91|6d58aef7979a24ac8296|9a3a39f3e562538a9d87
Q0636,635,medicine_2035,medicine,Mô tả đặc điểm hình dạng thân của cây Báng như thế nào?,noisy_conversational,0.3,aa88e4c7ec452ea2b87a,3000,600,0,0,0,0,0.0,0.06207240000003367,22890463450a1a2b6f91|444f0bddfd8d8b3a706c|b935bf4ed58c53e92c4c|6ce714d4c06a48018862|6e8b0627fe458aaf3645
Q0637,636,medicine_2157,medicine,Cây chàm ra hoa quanh năm hay ra hoa theo mùa?,semantic,0.3,8efd172c135232b784b7,3000,600,4,0,0,1,0.25,0.06380069999795523,9a3a39f3e562538a9d87|0ec284c52b5cf1aeb9e7|0762f8c56c4dc243d57d|8efd172c135232b784b7|79caba0c7e3d52c89380
Q0638,637,medicine_8842,medicine,Hoa của cây Phèn đen có đặc điểm gì?,semantic,0.3,127c3e54169cb1a1ab82,3000,600,1,1,1,1,1.0,0.06308509999871603,127c3e54169cb1a1ab82|771db1fe36eaef03e49b|0762f8c56c4dc243d57d|98607176ac175f3c4895|da6973b0ef99a5b105f3
Q0639,638,medicine_7537,medicine,Cách dùng của bài thuốc kinh nghiệm từ cây mần tưới được nêu trong văn bản là gì?,semantic,0.3,44952d3b02d1b6ce494f,3000,600,4,0,0,1,0.25,0.06914719999986119,12699f5fbaff4c3e20a7|e5f3493dbcbeb11984ea|1be80d8b3602c0a21325|44952d3b02d1b6ce494f|49b7da014f29f8e8a02e
Q0640,639,medicine_7931,medicine,Lá và vỏ của Nam sâm có chứa thành phần hóa học gì?,semantic,0.3,981746f13043c6a9d233,3000,600,1,1,1,1,1.0,0.06481329999951413,981746f13043c6a9d233|981746f13043c6a9d233|70bf0506311f9dbc697a|83507d7163a6fc13f4ef|e7774410fb955246a2bb
Q0641,640,medicine_183,medicine,Vai trò của Ba đậu trong y học là gì?,semantic,0.3,a2eaad887f29bef45569,3000,600,0,0,0,0,0.0,0.060957600002438994,9e0c31f23833aa969026|5c951de8e72a2ccfb4f8|9d893c5bc6df1f313ff4|041fcabe2e57fea50951|888e4acdc065169a4267
Q0642,641,medicine_6090,medicine,"Trong họ Bầu bí, khổ qua rừng thuộc loài nào?",semantic,0.3,ea8bb1344c01785f1bf8,3000,600,1,1,1,1,1.0,0.06135100000028615,ea8bb1344c01785f1bf8|ffe5419384b72bcdb1d2|9e0c31f23833aa969026|1c6e4ae147135364c41b|df8ca2adfdbb1177e29c
Q0643,642,medicine_958,medicine,Sử dụng bài thuốc từ Bạch tật lê và Đương quy cần lưu ý điều gì?,noisy_conversational,0.3,70bc00c852da3d9ecb8d,3000,600,1,1,1,1,1.0,0.06991819999893778,70bc00c852da3d9ecb8d|1659165770674427d1e7|fa126732dd66dc9002d0|61011ff205768f49b73b|6fae63f32f0fc9713346
Q0644,643,medicine_382,medicine,Bèo Nhật Bản thường được dùng để chữa những chứng bệnh gì?,semantic,0.3,2cd7e5734c706dee9fa8,3000,600,1,1,1,1,1.0,0.06814410000151838,2cd7e5734c706dee9fa8|23c9ab1e63b4a236b290|f8253ed4cf3dc77383f0|035e25280056a17ec115|c6cb422273bfd903cbc9
Q0645,644,medicine_9612,medicine,Hoa cây râu mèo có đặc điểm gì?,semantic,0.3,6b33becd1a4194e1a765,3000,600,1,1,1,1,1.0,0.05912650000027497,6b33becd1a4194e1a765|13224cdd41779e9f326f|da6973b0ef99a5b105f3|49b7da014f29f8e8a02e|c220d0a899bf9448ec12
Q0646,645,medicine_85,medicine,Những thành phần hóa học nào chứa trong lá dài của cây Atiso đỏ?,semantic,0.3,e7774410fb955246a2bb,3000,600,1,1,1,1,1.0,0.06341149999934714,e7774410fb955246a2bb|d9c3b1a411e82cb1ff41|ffe5419384b72bcdb1d2|83507d7163a6fc13f4ef|054f125f0bf4a06226e2
Q0647,646,medicine_7108,medicine,Khi nào thì nên tiến hành thu hái màng tang?,semantic,0.3,4762e05207764ac591dd,3000,600,0,0,0,0,0.0,0.059324599998944905,70bf0506311f9dbc697a|8f35a9ceae56dc7b8220|e3f84a9d00fa2134418b|e3f84a9d00fa2134418b|4998081d3ee459568e99
Q0648,647,medicine_5407,medicine,Liều lượng sử dụng Húng quế như thế nào?,quantitative,0.4,d521ce6325a28a58abfb,3000,600,1,1,1,1,1.0,0.05889480000041658,d521ce6325a28a58abfb|bb7608f7c75c32f720fe|4d8d806a2c2ba51e87c7|420c8fe5cfd0fb8299ef|0ee5a4c4b4b9916f289f
Q0649,648,medicine_2258,medicine,Cây hoa mào gà thành phần có chất gì để có tác dụng chữa bệnh?,semantic,0.3,99d2b6a2efd8648c9ef9,3000,600,1,1,1,1,1.0,0.06625870000061695,99d2b6a2efd8648c9ef9|e9ce0abad919c2c47194|bf80806ebc9ae50b10d2|81245f0ecb6558edb479|70013134782825eb6051
Q0650,649,medicine_3334,medicine,"Theo Y học cổ truyền, cỏ mần trầu có tác dụng gì?",semantic,0.3,79e40686aea5c32eed13,3000,600,1,1,1,1,1.0,0.06636129999969853,79e40686aea5c32eed13|707cb75ca884a0e17da8|89b3c0be567480d8ba1e|707cb75ca884a0e17da8|f8253ed4cf3dc77383f0
Q0651,650,medicine_2778,medicine,Lá Cây Xấu hổ có chứa những thành phần nào?,semantic,0.3,054f125f0bf4a06226e2,3000,600,2,0,1,1,0.5,0.06271670000205631,1f866ad71c2ac3f4dcb6|054f125f0bf4a06226e2|e59c11459893a555715c|cc7ab064e95a38848e6c|7892f24e584044811d4c
Q0652,651,medicine_7374,medicine,"Ngoài những công dụng được nêu ở trên, mơ tam thể còn được dùng để chữa những bệnh gì khác?",semantic,0.3,8a066b98dd85f93a61fd,3000,600,1,1,1,1,1.0,0.0758512000029441,8a066b98dd85f93a61fd|c6cb422273bfd903cbc9|fb20e6e7ad5b33fed6ba|69630c82026b949d116d|c2e00ea5a42be5f98bea
Q0653,652,medicine_7663,medicine,Các loại vitamin có trong mật ong bao gồm những loại nào?,exact_lexical,0.2,bf22a6da7c1cc34a3600,3000,600,1,1,1,1,1.0,0.05757199999789009,bf22a6da7c1cc34a3600|fecceb6e291514fe506b|fecceb6e291514fe506b|15356698692594843b75|efafa5a7ed234ce203db
Q0654,653,medicine_9437,medicine,Thành phần trong rau sam giúp bảo vệ hệ thần kinh?,semantic,0.3,ed8e39664062289c1069,3000,600,1,1,1,1,1.0,0.0546533000015188,ed8e39664062289c1069|c19741e819ec5ace996a|b7df972866c2d172f61b|63ac5f10df68f0ebf08b|0b93ae10eba05629e7b1
Q0655,654,medicine_2648,medicine,Cây sữa được sử dụng như thế nào trong y học cổ truyền?,semantic,0.3,1611947a9d476638800e,3000,600,0,0,0,0,0.0,0.054903600001125596,f8253ed4cf3dc77383f0|5d12b239aa145923ab50|721d148c9aeb66adbd3c|1f866ad71c2ac3f4dcb6|c96781d8521ef6f46e17
Q0656,655,medicine_7719,medicine,Mỏ quạ có chứa flavonoid và tanin ở lớp nào?,noisy_conversational,0.3,da4882204797374f3df5,3000,600,1,1,1,1,1.0,0.05810310000015306,da4882204797374f3df5|68ed5f89514ebb0baefc|99d2b6a2efd8648c9ef9|4ab6c8c8a95ca32dc702|6c78ae82a787e9938220
Q0657,656,medicine_9676,medicine,Rượu ba kích tác dụng như thế nào đối với các vấn đề liên quan đến chức năng sinh lý?,semantic,0.3,c26155abb123462fdacf,3000,600,2,0,1,1,0.5,0.07748680000077002,6e9748b3641d895b436f|c26155abb123462fdacf|a734e029435bbcf07273|a734e029435bbcf07273|af22b1a57f91a53c1186
Q0658,657,medicine_7890,medicine,"Trong tự nhiên, cây một lá thường thường mọc ở đâu?",semantic,0.3,01056a1fda1648811313,3000,600,0,0,0,0,0.0,0.06673810000211233,a10fc5e0d73ccc4143c2|fcb6140a65c51631521d|9de388468cb5b86910bb|a0dbb41d3466eda72a13|49b7da014f29f8e8a02e
Q0659,658,medicine_814,medicine,Bạch giới tử quy vào những kinh nào?,noisy_conversational,0.3,95f9f42455a8722badc6,3000,600,0,0,0,0,0.0,0.059271399997669505,448cd72059d657dfb1d5|70bc00c852da3d9ecb8d|5ce2fef1b5c3770edfec|0c571e8f5d35502ae33d|2d7022bb48dafb8c014f
Q0660,659,medicine_12342,medicine,"Tại sao phải bảo quản Tế tân ở nơi cao ráo, thoáng mát, tránh ẩm mốc?",noisy_conversational,0.3,a046d44f4a670ec0211e,3000,600,1,1,1,1,1.0,0.07022729999880539,a046d44f4a670ec0211e|6ee120a7513d2442a6eb|94bb066326a7b44194be|e55ec0080b30cf7cddbf|f43a99c443a4e76645ad
Q0661,660,medicine_11045,medicine,Tên khoa học của Thất diệp nhất chi hoa là gì?,semantic,0.3,496ac3596883c12955fa,3000,600,2,0,1,1,0.5,0.06144920000224374,9e0c31f23833aa969026|496ac3596883c12955fa|30bfc348dae5cb219180|d0cbd136b4b1f12c081a|d08d1cdeae540db2fc15
Q0662,661,medicine_3148,medicine,Tinh dầu cần tây có những thành phần nào?,semantic,0.3,d377c06a5753f9f3c9c8,3000,600,1,1,1,1,1.0,0.05933740000182297,d377c06a5753f9f3c9c8|f2f955f3878283c51c44|aab4cdf0f9d3b23cb80a|30437212dc3d9a3efb18|8d9b5e23d18ca75fd910
Q0663,662,medicine_7858,medicine,Những tác dụng của Mộc thông trên cơ thể là gì?,noisy_conversational,0.3,0f15b8496f78b6debe47,3000,600,1,1,1,1,1.0,0.06242010000278242,0f15b8496f78b6debe47|4eb51f084e60acfb269f|af23feb0fde0047ec19c|9dd5d493cb8fe86c0e0d|da9ab38cc970770a21ac
Q0664,663,medicine_6856,medicine,"Ngoài ra, Lô hội còn có vai trò tiềm năng như thế nào?",semantic,0.3,97dcd252b11da2b08f90,3000,600,1,1,1,1,1.0,0.06382400000074995,97dcd252b11da2b08f90|97dcd252b11da2b08f90|ca57309e3a8fc6d73cce|434d4e7b1a4e06a6d52a|9eca6f2e1d6a76ecd762
