question_id,question,expected_source_raw,expected_sources,query_type,dataset
Q0110,Nhu cầu năng lượng bổ sung hàng ngày cho mẹ bỉm nuôi con bú 6 tháng đầu,Tài liệu khóa học Nuôi con bằng sữa mẹ.pdf,tài liệu khóa học nuôi con bằng sữa mẹ.pdf,Định lượng,KB2_Mom_Style
Q0111,Bé 2 tháng tuổi thì fải đi tiêm những loại vắc xin j theo định kỳ mn ơi,Sổ tay 4Steps - Trang 89,sổ tay 4steps - trang 89,Định lượng,KB2_Mom_Style
Q0112,Trẻ từ 12-24 tháng tuổi cần ăn bn bữa 1 ngày thế,viendinhduong_nuoi_duong_cham_soc_tre_so_sinh.pdf,viendinhduong_nuoi_duong_cham_soc_tre_so_sinh.pdf,Định lượng,KB2_Mom_Style
Q0113,"Con em đã 22 tháng tuổi rồi mà vẫn chậm nói, chưa thể phát âm được những từ ngữ cơ bản, bé cứ dùng tay chân để chỉ trỏ mỗi khi muốn gì đó thì có phải là dấu hiệu đáng lo k v a",Trẻ 22 tháng tuổi chậm nói điều trị như thế nào.docx,trẻ 22 tháng tuổi chậm nói điều trị như thế nào.docx,Định lượng,KB2_Mom_Style
Q0114,"Bé nhà t vừa tròn 6 tháng và mới tập ăn dặm, mỗi ngày em nên cho con ăn mấy bữa bột là đủ",Số bữa ăn dặm trong ngày của trẻ từ 6 tháng.docx,số bữa ăn dặm trong ngày của trẻ từ 6 tháng.docx,Định lượng,KB2_Mom_Style
Q0115,Lượng sưa cần cho bé nhà mình từ khi sinh đến 1 tháng tuổi là bao nhiêu mỗi ngày,Tài liệu khóa học Nuôi con bằng sữa mẹ.pdf,tài liệu khóa học nuôi con bằng sữa mẹ.pdf,Định lượng,KB2_Mom_Style
Q0116,"Bé em được 11 tháng tuổi, cận nặng 8,8kg, hiện bé mới đi tiêu và có ra giun kim, em muốn hỏi xem hiện nay bé đã xổ giun đc chưa và nếu được thì sd thuốc loại gì, liều dùng ra sao v a",Trẻ dưới 2 tuổi có nên tẩy giun không.docx,trẻ dưới 2 tuổi có nên tẩy giun không.docx,Định lượng,KB2_Mom_Style
Q0117,"Bé nhà t đã 18 tháng tuổi rùi mà vẫn chưa biết đi, liệu đây có phải là tình trạng chậm biết đi cần fải can thiệp y tế k?",Dấu hiệu cảnh báo trẻ chậm biết đi.docx,dấu hiệu cảnh báo trẻ chậm biết đi.docx,Định lượng,KB2_Mom_Style
Q0118,Tổng lượng sưa cần thiết cho bé từ 4 đến 6 tháng tuổi mỗi ngày,Tài liệu khóa học Nuôi con bằng sữa mẹ.pdf,tài liệu khóa học nuôi con bằng sữa mẹ.pdf,Định lượng,KB2_Mom_Style
Q0119,Những điểm cần lưu ý để bé 34 tháng tuổi có hàm răng phát triển tốt v a,Trẻ 34 tháng tuổi.docx,trẻ 34 tháng tuổi.docx,Định lượng,KB2_Mom_Style
Q0120,"Bé nhà mình 2 tháng tuổi mà ngón tay cái cứ gập vào trong lòng bàn tay, k duỗi thẳng ra đc thì có phải là dấu hiệu bệnh j nguy hiểm k",Trẻ 2 tháng tuổi không duỗi thẳng được ngón cái là dấu hiệu bệnh gì.docx,trẻ 2 tháng tuổi không duỗi thẳng được ngón cái là dấu hiệu bệnh gì.docx,Định lượng,KB2_Mom_Style
Q0121,"2 vợ chồng em đang cãi lộn việc trông con, em muốn biết viêm tiểu phế quản ở trẻ sơ sinh là gì?",qa_me_bim_sau_sinh_100.csv.xlsx,qa_me_bim_sau_sinh_100.csv.xlsx,Ngữ nghĩa,KB3_Information_Noise
Q0122,"Em đang nghe nhạc remix đang nhảy theo, em bị đau bụng dưới nhiều hơn mỗi khi cho con bú thì có bình thường không ạ","Sổ tay 4Steps - Trang 22,23","sổ tay 4steps - trang 22,23",Ngữ nghĩa,KB3_Information_Noise
Q0123,"Đang tám chuyên với bạn bè đều là mẹ bỉm, thấy họ nói trẻ có thể mắc nhiều bệnh, em muôn biết làm sao để nhận biết nhau bong non?",qa_me_bim_sau_sinh_100.csv.xlsx,qa_me_bim_sau_sinh_100.csv.xlsx,Ngữ nghĩa,KB3_Information_Noise
Q0124,"Em cứ bị khó chịu trong người, vết khâu tầng sinh môn của em bị hở, rách, dứt chỉ thì xử lý như thế nào ạ?","d3fa1053-wp8-postpartum-care-handbook-viet.pdf trang 21,22","d3fa1053-wp8-postpartum-care-handbook-viet.pdf trang 21,22",Ngữ nghĩa,KB3_Information_Noise
Q0125,"Em đang cho con bú, em hỏi là quy trình tái khám sau sinh thường diễn ra như thế nào?",qa_me_bim_sau_sinh_100.csv.xlsx,qa_me_bim_sau_sinh_100.csv.xlsx,Ngữ nghĩa,KB3_Information_Noise
Q0126,"Em đang định đi khám phụ khoa đặt vòng, sau sinh bao lâu thì em có thể đi đặt vòng tránh thai được ạ",Sổ tay 4Steps - Trang 55,sổ tay 4steps - trang 55,Ngữ nghĩa,KB3_Information_Noise
Q0127,"Em đang ho nhiều sợ tiểu rơi không dám ho, sau khi sinh xong em hay bị són tiểu mỗi khi ho hoặc cười lớn, tình trạng này có phải do sàn chậu bị yếu không ạ",Phục hồi chức năng sàn chậu và lợi ích đối với các bà mẹ sau sinh.docx,phục hồi chức năng sàn chậu và lợi ích đối với các bà mẹ sau sinh.docx,Ngữ nghĩa,KB3_Information_Noise
Q0128,"Em đang ăn chocolate để giải tỏa căng thẳng, cho em hỏi âm đạo của em tiết mùi hồi gây khó chịu là bị gì vậy ạ",d3fa1053-wp8-postpartum-care-handbook-viet.pdf/Trang 31,trang 31,Ngữ nghĩa,KB3_Information_Noise
Q0129,"Hôm qua em vô tình dùng luôn nước xả vải mềm mại để giặt tã vải cho con vì vội đi chợ, nghe nói không tốt, vậy em nên chọn loại chất tẩy rửa nào để vừa sạch vết bẩn vừa không làm hỏng tã ạ",Cách giặt tã vải cho trẻ nhỏ.docx,cách giặt tã vải cho trẻ nhỏ.docx,Ngữ nghĩa,KB3_Information_Noise
Q0130,"Chị bên cạnh bảo con mình 1 tuổi đã biết đọc chữ, trẻ bao nhiêu tuổi thì bắt đầu hiểu được các quy tắc và kỷ luật ạ",Sách Không ai hoàn hảo - Hành vi,sách không ai hoàn hảo - hành vi,Ngữ nghĩa,KB3_Information_Noise
Q0131,"Em thấy vết xanh trên người bé giống như bị đánh, em thấy bé có những vết xanh ở mông thì có phải bệnh gì không ạ",1445371_Improving-the-quality-and-care-of ,1445371_improving-the-quality-and-care-of,Ngữ nghĩa,KB3_Information_Noise
Q0132,"Em đang mệt quá muốn gắn máy chơi game cho con ngồi yên, tại sao việc vui chơi lại quan trọng đối với sự phát triển trí tuệ của trẻ nhỏ vậy ạ",Sách Không ai hoàn hảo - Trí tuệ,sách không ai hoàn hảo - trí tuệ,Ngữ nghĩa,KB3_Information_Noise
Q0133,"Em đang định mua đồ chơi súng nước cho 2 anh em, em nên làm gì khi hai anh em trong nhà thường xuyên tranh giành đồ chơi và đánh nhau ạ",Sách Không ai hoàn hảo - Hành vi,sách không ai hoàn hảo - hành vi,Ngữ nghĩa,KB3_Information_Noise
Q0134,"Em đang tính mua máy massage lưng, em nghe nói gây tê ngoài màng cứng cũng làm mình bị bí tiểu lâu hơn phải không ạ",Sổ tay 4Steps - Trang 18,sổ tay 4steps - trang 18,Ngữ nghĩa,KB3_Information_Noise
Q0135,"Em đang lướt Shopee mua thuốc tâm thần, hướng dẫn em cách xử lý, chăm sóc khi bị sản dịch hôi với ạ",d3fa1053-wp8-postpartum-care-handbook-viet.pdf/Trang 32,trang 32,Ngữ nghĩa,KB3_Information_Noise
Q0136,"Em đặt báo thức 3 tiếng cho bú một lần, bú mẹ theo nhu cầu được định nghĩa như thế nào có đúng như em làm không ạ",Tài liệu khóa học Nuôi con bằng sữa mẹ.pdf,tài liệu khóa học nuôi con bằng sữa mẹ.pdf,Ngữ nghĩa,KB3_Information_Noise
Q0137,"Mẹ chồng em bảo tay chân con xanh là do lạnh gió chỉ cần quấn chăn dày thôi, nhưng em thấy con bú kém, con em dạo này da cứ mát lạnh, nhợt nhạt mà chân tay hơi xanh, lại còn bú kém và khóc yếu nữa, liệu đây có phải là dấu hiệu bé đang bị hạ thân nhiệt không",Hạ thân nhiệt ở trẻ sơ sinh.docx,hạ thân nhiệt ở trẻ sơ sinh.docx,Ngữ nghĩa,KB3_Information_Noise
Q0138,"Em đang định dùng nước hoa hồng để rửa, tầng sinh môn của em bị đau và rách thì chăm sóc tại nhà thế nào ạ",1445371_Improving-the-quality-and-care-of ,1445371_improving-the-quality-and-care-of,Ngữ nghĩa,KB3_Information_Noise
Q0139,"Trời hôm nay đang nóng 38 độ, em sợ con khát, trẻ nhận sữa mẹ hoàn toàn có cần uống thêm nước trắng không ạ",Tài liệu khóa học Nuôi con bằng sữa mẹ.pdf,tài liệu khóa học nuôi con bằng sữa mẹ.pdf,Ngữ nghĩa,KB3_Information_Noise
Q0140,"Em đang bận đi làm quá không có thời gian, khi nào thì em cần đưa bé đi khám sức khỏe định kỳ dù bé vẫn đang khỏe mạnh ạ",Sách Không ai hoàn hảo - Sức khỏe,sách không ai hoàn hảo - sức khỏe,Ngữ nghĩa,KB3_Information_Noise
Q0141,"Em đang tính mua sách báo Ignore Husband - Cách vượt qua rạn nứt, làm sao để chồng em hiểu được những áp lực mà em đang trải qua khi bị các vấn đề sức khỏe sau sinh",Cách vượt qua rạn nứt hôn nhân sau sinh con.docx,cách vượt qua rạn nứt hôn nhân sau sinh con.docx,Ngữ nghĩa,KB3_Information_Noise
Q0142,"Chị hàng xóm bảo dùng thìa đút nhanh hơn, kỹ thuật cho trẻ ăn bằng cốc đúng cách là gì để em theo ạ",Tài liệu khóa học Nuôi con bằng sữa mẹ.pdf,tài liệu khóa học nuôi con bằng sữa mẹ.pdf,Ngữ nghĩa,KB3_Information_Noise
Q0143,"Em đang ở ngoài đường với bé, cho em hỏi thời kỳ hậu sản kéo dài bao lâu?",qa_me_bim_sau_sinh_100.csv.xlsx,qa_me_bim_sau_sinh_100.csv.xlsx,Ngữ nghĩa,KB3_Information_Noise
Q0144,"Em hay quên nên lười đưa con đi khám định kỳ, chỉ khi con ốm mới đi, em có cần phải đánh giá lại sự phát triển của bé thường xuyên không, hay chỉ cần thực hiện một lần khi bé có dấu hiệu lạ ạ",Đánh giá sự phát triển của trẻ như thế nào.docx,đánh giá sự phát triển của trẻ như thế nào.docx,Ngữ nghĩa,KB3_Information_Noise
Q0145,"Em đang bị ngứa ở vùng kín mà dùng thuốc tím, huyết trắng của em đóng mảng trắng đục như váng sữa kèm ngứa nóng rát là bị làm sao ạ",Ts. Bs. Huỳnh Thị Thu Thủy - Trang 4,ts. bs. huỳnh thị thu thủy - trang 4,Ngữ nghĩa,KB3_Information_Noise
Q0146,"Em thấy dạ dày con nhỏ quá, lo lắng, dung tích dạ dày của trẻ sơ sinh trong ngày đầu tiên là bao nhiêu ạ",Tài liệu khóa học Nuôi con bằng sữa mẹ.pdf,tài liệu khóa học nuôi con bằng sữa mẹ.pdf,Ngữ nghĩa,KB3_Information_Noise
Q0147,"Em đang bận rang xong đang có khách, sau sinh tuần đầu, em và bé cần được cán bộ y tế đến thăm khám vào những gì ạ?",Hướng dẫn Quốc gia SKSS - Trang 75,hướng dẫn quốc gia skss - trang 75,Ngữ nghĩa,KB3_Information_Noise
Q0148,"Chị họ em bảo sữa non bẩn lắm phải vắt bỏ, em thấy buồn, sữa non là gì và có lợi ích như thế nào thật sự ạ",viendinhduong_nuoi_duong_cham_soc_tre_so_sinh.pdf,viendinhduong_nuoi_duong_cham_soc_tre_so_sinh.pdf,Ngữ nghĩa,KB3_Information_Noise
Q0149,"Chồng em đang sốt rét, em sợ lây, phụ nữ sinh mổ thì sau bao lâu mới có thể bắt đầu sinh hoạt tình dục trở lại ạ",Sổ tay 4Steps - Trang 94,sổ tay 4steps - trang 94,Ngữ nghĩa,KB3_Information_Noise
Q0150,"Dạo này em thấy nhiều trẻ bị bệnh quá, cho em hỏi nguyên nhân dẫn đến cảm cúm ở trẻ nhỏ?",qa_me_bim_sau_sinh_100.csv.xlsx,qa_me_bim_sau_sinh_100.csv.xlsx,Ngữ nghĩa,KB3_Information_Noise
Q0151,"Bà nội em bảo đợi đến 6 tháng mới tiêm, bé 2 tháng tuổi thì cần phải đi tiêm những loại vắc xin gì theo định kỳ ạ",Sổ tay 4Steps - Trang 89,sổ tay 4steps - trang 89,Định lượng,KB3_Information_Noise
Q0152,"Em dạo này bù đầu công việc không để ý con bò, đến lúc rảnh mới giật mình thấy con 10 tháng chưa bò, khi nào thì tình trạng này cần phải đưa đi khám bác sĩ",Trẻ trốn bò có sao không.docx,trẻ trốn bò có sao không.docx,Định lượng,KB3_Information_Noise
Q0153,"Em stress quá vì con cứ khóc lóc ăn vạ ép mẹ cho ăn kẹo, những điểm cần lưu ý để bé 34 tháng tuổi có hàm răng phát triển tốt ạ",Trẻ 34 tháng tuổi.docx,trẻ 34 tháng tuổi.docx,Định lượng,KB3_Information_Noise
Q0154,"Con em trộm vía được 1 tháng rồi, sau khi sinh xong thì giai đoạn hậu sản được tính kéo dài bao lâu ạ?",1445371_Improving-the-quality-and-care-of ,1445371_improving-the-quality-and-care-of,Định lượng,KB3_Information_Noise
Q0155,"Mẹ chồng em bảo ngày xưa pha một ít rượu vào nước tẩy giun cho cháu là hết giun kim ngay, em thì sợ không dám làm, bé em được 11 tháng tuổi, cận nặng 8,8kg, hiện bé mới đi tiêu và có ra giun kim, em muốn hỏi xem hiện nay bé đã xổ giun được chưa và nếu được thì sử dụng thuốc loại gì, liều dùng ra sao?",Trẻ dưới 2 tuổi có nên tẩy giun không.docx,trẻ dưới 2 tuổi có nên tẩy giun không.docx,Định lượng,KB3_Information_Noise
Q0156,"Em tính mua bình sữa lớn cho con 2 tuần sau, dung tích dạ dày trẻ từ ngày thứ 5 đến ngày thứ 7 sau đẻ là bao nhiêu ạ",Tài liệu khóa học Nuôi con bằng sữa mẹ.pdf,tài liệu khóa học nuôi con bằng sữa mẹ.pdf,Định lượng,KB3_Information_Noise
Q0157,"Chồng em đang đi công tác xa 1 tháng, chồng em cần làm gì để giúp em vượt qua giai đoạn bị trầm cảm sau sinh nhẹ ạ","Sổ tay 4Steps - Trang 59,60","sổ tay 4steps - trang 59,60",Định lượng,KB3_Information_Noise
Q0158,"Hàng xóm bảo bé lớn sẽ tự biết nói đừng lo, nhưng em thì thấy con 22 tháng chỉ tay không nói gì khác người ta, con em đã 22 tháng tuổi rồi mà vẫn chậm nói, chưa thể phát âm được những từ ngữ cơ bản, bé cứ dùng tay chân để chỉ trỏ mỗi khi muốn gì đó thì có phải là dấu hiệu đáng lo không",Trẻ 22 tháng tuổi chậm nói điều trị như thế nào.docx,trẻ 22 tháng tuổi chậm nói điều trị như thế nào.docx,Định lượng,KB3_Information_Noise
Q0159,"Em đâu đầu về thực đơn một ngày của trẻ quá , cho em hỏi trẻ từ 12-24 tháng tuổi cần ăn bao nhiêu bữa một ngày ạ",viendinhduong_nuoi_duong_cham_soc_tre_so_sinh.pdf,viendinhduong_nuoi_duong_cham_soc_tre_so_sinh.pdf,Định lượng,KB3_Information_Noise
Q0160,"Em thấy trên mạng bỉm sữa bảo cho con ăn dặm sớm từ 4 tháng để bé cao lớn, nhưng ông nội lại bảo chờ 6 tháng cho chắc bụng, nếu em cho con tập ăn dặm quá sớm từ lúc 4 tháng tuổi thì có gây ra tác hại gì cho sức khỏe của bé không",Hướng dẫn đầy đủ về ăn dặm theo khuyến cáo của Viện Dinh dưỡng Quốc gia.docx,hướng dẫn đầy đủ về ăn dặm theo khuyến cáo của viện dinh dưỡng quốc gia.docx,Định lượng,KB3_Information_Noise
Q0161,"Đang mùa đông lạnh lẽo mà em bị sốt cao, rét run và đau bụng dữ dội sau sinh 2 tuần là dấu hiệu bệnh gì vậy","Nhiễm khuẩn hậu sản - Trang 4, 5","nhiễm khuẩn hậu sản - trang 4, 5",Định lượng,KB3_Information_Noise
Q0162,"Em đang nấu cháo đặc cho con 4 tháng ăn dặm sớm, tổng lượng sữa cần thiết cho trẻ từ 4 đến 6 tháng tuổi mỗi ngày là bao nhiêu ạ",Tài liệu khóa học Nuôi con bằng sữa mẹ.pdf,tài liệu khóa học nuôi con bằng sữa mẹ.pdf,Định lượng,KB3_Information_Noise
Q0163,"Em đang định pha thêm nước lọc vào bình sữa vì trời quá nóng, bé nhà em dưới 6 tháng tuổi, em có nên cho con uống thêm chút nước sau khi bú để tráng miệng cho sạch không bác sĩ",Tại sao chúng ta không cần cho trẻ sơ sinh dưới 6 tháng tuổi uống nước.docx,tại sao chúng ta không cần cho trẻ sơ sinh dưới 6 tháng tuổi uống nước.docx,Định lượng,KB3_Information_Noise
Q0164,"Bé nhà em sinh non 32 tuần rất bé tí, lo quá, trẻ sinh thấp cân được định nghĩa là gì nhỉ",Tài liệu khóa học Nuôi con bằng sữa mẹ.pdf,tài liệu khóa học nuôi con bằng sữa mẹ.pdf,Định lượng,KB3_Information_Noise
Q0165,"Em vội vàng đi làm về nên chưa kịp nấu bột đặc, bé nhà em vừa tròn 6 tháng và mới tập ăn dặm, mỗi ngày em nên cho con ăn mấy bữa bột là đủ ạ",Số bữa ăn dặm trong ngày của trẻ từ 6 tháng.docx,số bữa ăn dặm trong ngày của trẻ từ 6 tháng.docx,Định lượng,KB3_Information_Noise
Q0166,"Em đang ăn kiêng để giảm cân, cho em hỏi nhu cầu năng lượng từ sữa mẹ/ngày cho trẻ từ 3-5 tháng tuổi là bao nhiêu kcal",Tài liệu khóa học Nuôi con bằng sữa mẹ.pdf,tài liệu khóa học nuôi con bằng sữa mẹ.pdf,Định lượng,KB3_Information_Noise
Q0167,"Em thấy trên mạng bảo bé bị nổi mẩn là do thời tiết dị ứng thôi, nhưng em thì thấy con ngứa khóc quấy lắm, Bé nhà em được 3 tháng tuổi rồi ạ. Bé nhà em có nổi nốt sần khắp người. Em có mang bé đi khám thì bác sĩ họ bảo bị viêm da cơ địa. Em xin hỏi cách điều trị bệnh viêm da cơ địa trẻ 3 tháng tuổi?",Cách điều trị bệnh viêm da cơ địa trẻ 3 tháng tuổi.docx,cách điều trị bệnh viêm da cơ địa trẻ 3 tháng tuổi.docx,Định lượng,KB3_Information_Noise
Q0168,"Em đang định mua robot điều khiển bằng app cho con 5 tháng tuổi, em nên chọn loại đồ chơi nào để giúp bé phát triển trí thông minh tốt nhất ạ",Sách Không ai hoàn hảo - Trí tuệ,sách không ai hoàn hảo - trí tuệ,Định lượng,KB3_Information_Noise
Q0169,"Em nghe nói cà rốt rất tốt nên cứ nấu cà rốt cho con ăn hoài, nhưng dạo này bé lại tiêu chảy, bé nhà em 6 tháng tuổi đang tập ăn dặm mà bị tiêu chảy kéo dài, em có nên tiếp tục cho con ăn cháo cà rốt hay thay đổi chế độ ăn như thế nào không ạ",Dinh dưỡng khi trẻ bị tiêu chảy.docx,dinh dưỡng khi trẻ bị tiêu chảy.docx,Định lượng,KB3_Information_Noise
Q0170,"Em thấy hàng xóm nêm mắm nhắm vào bát cháo cho bé 8 tháng ăn ngoan lắm, nhưng em thì sợ thận con yếu, tại sao bác sĩ lại dặn là không nên nêm thêm mắm hay muối vào thức ăn dặm của trẻ dưới 1 tuổi ạ",Hướng dẫn đầy đủ về ăn dặm theo khuyến cáo của Viện Dinh dưỡng Quốc gia.docx,hướng dẫn đầy đủ về ăn dặm theo khuyến cáo của viện dinh dưỡng quốc gia.docx,Định lượng,KB3_Information_Noise
Q0171,"Bác sĩ ơi em lo quá, chồng em bảo con 6 tháng chưa biết nói là bình thường đừng có làm quá, nhưng em thì thấy bất thường, bé nhà em đã hơn 6 tháng rồi mà vẫn chưa thấy biết ""ê, a"" hay bập bẹ nói chuyện gì hết, liệu con em có đang gặp vấn đề về ngôn ngữ không ạ",Bé hơn 6 tháng chưa biết.docx,bé hơn 6 tháng chưa biết.docx,Định lượng,KB3_Information_Noise
Q0172,"Em đang bật tiktok xem bầu khí, trong 2 giờ đầu sau khi đẻ, người hộ sinh sẽ theo dõi gì quan trọng nhất ở em ạ",Sổ tay 4Steps - Trang 10,sổ tay 4steps - trang 10,Định lượng,KB3_Information_Noise
Q0173,"Em bị tiểu đường thai kỳ mà vẫn thèm ngọt, hậu quả của thiếu dinh dưỡng trong 3 tháng cuối thai kỳ là gì ạ",Tài liệu khóa học Nuôi con bằng sữa mẹ.pdf,tài liệu khóa học nuôi con bằng sữa mẹ.pdf,Định lượng,KB3_Information_Noise
Q0174,"Em đang xem phim kinh dị sợ quá, nếu em bị chảy máu nhiều sau sinh (trên 300ml) thì bác sĩ sẽ xử trí gì đầu tiên ạ","Sổ tay 4Steps - Trang 28,29","sổ tay 4steps - trang 28,29",Định lượng,KB3_Information_Noise
Q0175,"Em đang định không thay tã ban đêm để cho con ngủ sâu, bé nhà em được 2 tháng tuổi và hay đi ngoài nhiều vào ban đêm, em nên dùng loại tã nào để con ngủ ngon mà không bị tràn tã ạ",Tã dùng một lần.docx,tã dùng một lần.docx,Định lượng,KB3_Information_Noise
Q0176,"Trời mưa lạnh mà em phải bế bé đi khám vất vả quá, bé nhà em 2 tháng tuổi mà ngón tay cái cứ gập vào trong lòng bàn tay, không duỗi thẳng ra được thì có phải là dấu hiệu bệnh gì nguy hiểm không ạ",Trẻ 2 tháng tuổi không duỗi thẳng được ngón cái là dấu hiệu bệnh gì.docx,trẻ 2 tháng tuổi không duỗi thẳng được ngón cái là dấu hiệu bệnh gì.docx,Định lượng,KB3_Information_Noise
Q0177,"Em đang mặc băng vệ sinh ban ngày vì lười giặt, Sau sinh 3-4 ngày, em có thể gội đầu không ạ?",Một số câu sản phụ thường hỏi trong thời kỳ hậu sản.docx,một số câu sản phụ thường hỏi trong thời kỳ hậu sản.docx,Định lượng,KB3_Information_Noise
Q0178,"Em đang ăn cháo dinh dưỡng loại đặc, nhu cầu năng lượng bổ sung hàng ngày cho bà mẹ nuôi con bú 6 tháng đầu là bao nhiêu ạ",Tài liệu khóa học Nuôi con bằng sữa mẹ.pdf,tài liệu khóa học nuôi con bằng sữa mẹ.pdf,Định lượng,KB3_Information_Noise
Q0179,"Em mất ngủ 2 ngày nay, lo lắng thái quá, liệt kê giúp em các dấu hiệu nguy hiểm ở trẻ sơ sinh cần đi khám ngay được không",viendinhduong_nuoi_duong_cham_soc_tre_so_sinh.pdf,viendinhduong_nuoi_duong_cham_soc_tre_so_sinh.pdf,Định lượng,KB3_Information_Noise
Q0180,"Bà nội em cứ nồi nào cũng nêm gia vị mặn chát cho cháu ăn cùng gia đình, để tránh tình trạng suy dinh dưỡng ở trẻ 34 tháng tuổi, em nên làm gì ạ?",Trẻ 34 tháng tuổi.docx,trẻ 34 tháng tuổi.docx,Định lượng,KB3_Information_Noise
